"","month","prev_mes","cil","ciu","type"
"50",59,0.164750957854406,0.135399535051848,0.19900060755968,"Measured"
"51",60,0.194915254237288,0.149430428842456,0.250172956210107,"Measured"
"52",61,0.125,0.00641166179844382,0.470888182212853,"Measured"
"53",62,0.277511961722488,0.221238036232818,0.341817016503186,"Measured"
"54",63,0.251865671641791,0.216971277242926,0.290291465079444,"Measured"
"55",64,0.223529411764706,0.167408083907834,0.29186934831301,"Measured"
"56",65,0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"57",66,0.5,0.15003898915215,0.84996101084785,"Measured"
"58",10,0.0283712121212121,0.00738636363636365,0.0606060606060606,"Reconstructed"
"59",11,0.0315272727272727,0.0121212121212121,0.0545454545454545,"Reconstructed"
"60",12,0.0341371951219512,0.0151676829268293,0.0609756097560976,"Reconstructed"
"61",13,0.0351530612244898,0,0.0714285714285714,"Reconstructed"
"62",14,NA,NA,NA,"Reconstructed"
"63",15,0.0419630484988453,0.023094688221709,0.0646651270207852,"Reconstructed"
"64",16,0.0451067073170732,0.024390243902439,0.0701219512195122,"Reconstructed"
"65",17,0.0488527131782946,0.0155038759689922,0.0930232558139535,"Reconstructed"
"66",18,0.0553529411764706,0,0.176470588235294,"Reconstructed"
"67",19,0.0537203389830508,0.0282485875706215,0.0790960451977401,"Reconstructed"
"68",20,0.0568628230616302,0.0357852882703777,0.0834990059642147,"Reconstructed"
"69",21,0.0607647058823529,0,0.137254901960784,"Reconstructed"
"70",22,0.0638571428571428,0,0.214285714285714,"Reconstructed"
"71",23,0.0687443946188341,0.0358744394618834,0.10762331838565,"Reconstructed"
"72",24,0.0710496277915633,0.0446650124069479,0.101736972704715,"Reconstructed"
"73",25,0.0735608856088561,0.040590405904059,0.107011070110701,"Reconstructed"
"74",26,0.0775,0,0.25,"Reconstructed"
"75",27,NA,NA,NA,"Reconstructed"
"76",28,0.0853989071038251,0.0437158469945355,0.131147540983607,"Reconstructed"
"77",29,0.0889576107899807,0.0635838150289017,0.117533718689788,"Reconstructed"
"78",30,0.0932338308457711,0.054726368159204,0.139303482587065,"Reconstructed"
"79",31,0.095,0,0.375,"Reconstructed"
"80",32,0.100572164948454,0.0567010309278351,0.149484536082474,"Reconstructed"
"81",33,0.104487804878049,0.0753880266075388,0.135254988913525,"Reconstructed"
"82",34,0.10690671641791,0.0671641791044776,0.149253731343284,"Reconstructed"
"83",35,0.115115384615385,0,0.230769230769231,"Reconstructed"
"84",36,0.11688679245283,0.0566037735849057,0.179245283018868,"Reconstructed"
"85",37,0.118322862129145,0.0890052356020942,0.150087260034904,"Reconstructed"
"86",38,0.121076612903226,0.0806451612903226,0.165322580645161,"Reconstructed"
"87",39,0.12725,0,0.375,"Reconstructed"
"88",40,NA,NA,NA,"Reconstructed"
"89",41,0.133653846153846,0.0673076923076923,0.201923076923077,"Reconstructed"
"90",42,0.136445350734095,0.105995106035889,0.169657422512235,"Reconstructed"
"91",43,0.14104,0.0933333333333333,0.191111111111111,"Reconstructed"
"92",44,0.141307692307692,0,0.384615384615385,"Reconstructed"
"93",45,0.146301075268817,0.0967741935483871,0.198924731182796,"Reconstructed"
"94",46,0.149449596774194,0.11491935483871,0.1875,"Reconstructed"
"95",47,0.152130841121495,0.102803738317757,0.205607476635514,"Reconstructed"
"96",48,0.156777777777778,0.037037037037037,0.296296296296296,"Reconstructed"
"97",49,0.158084848484848,0.102878787878788,0.218181818181818,"Reconstructed"
"98",50,0.161439252336449,0.12892523364486,0.198130841121495,"Reconstructed"
"99",51,0.16609,0.115,0.22,"Reconstructed"
"100",52,0.168,0,0.384615384615385,"Reconstructed"
"101",53,0.172260089686099,0.125448430493274,0.228699551569507,"Reconstructed"
"102",54,0.176477954144621,0.141049382716049,0.213403880070547,"Reconstructed"
"103",55,0.181712121212121,0.113636363636364,0.257575757575758,"Reconstructed"
"104",56,0.18075,0.05,0.35,"Reconstructed"
"105",57,0.177181818181818,0,0.454545454545455,"Reconstructed"
"106",58,0.189109756097561,0.128048780487805,0.25,"Reconstructed"
"107",59,0.191455938697318,0.151340996168582,0.231800766283525,"Reconstructed"
"108",60,0.193898305084746,0.139830508474576,0.25,"Reconstructed"
"109",61,0.20625,0,0.5,"Reconstructed"
"110",62,0.198239234449761,0.143540669856459,0.253588516746411,"Reconstructed"
"111",63,0.20235447761194,0.164179104477612,0.240671641791045,"Reconstructed"
"112",64,0.204864705882353,0.147058823529412,0.270588235294118,"Reconstructed"
"113",65,0.205545454545455,0,0.454545454545455,"Reconstructed"
"114",66,0.19725,0,0.75,"Reconstructed"
