"","month","prev_mes","cil","ciu","type"
"62",15,0.0681065830721003,0.0438871473354232,0.0956112852664577,"Reconstructed"
"63",16,0.0812559523809524,0.0357142857142857,0.130952380952381,"Reconstructed"
"64",17,0.0960243902439024,0.024390243902439,0.195121951219512,"Reconstructed"
"65",18,0.1120625,0,0.3125,"Reconstructed"
"66",19,0.123865168539326,0.0823970037453183,0.168539325842697,"Reconstructed"
"67",20,0.133496021220159,0.0928381962864721,0.175066312997347,"Reconstructed"
"68",21,0.148645390070922,0.099113475177305,0.212765957446809,"Reconstructed"
"69",22,0.16595,0,0.35,"Reconstructed"
"70",23,0.160898230088496,0.110619469026549,0.212389380530973,"Reconstructed"
"71",24,0.174711578947368,0.136842105263158,0.216842105263158,"Reconstructed"
"72",25,0.178333333333333,0.128205128205128,0.235897435897436,"Reconstructed"
"73",26,0.192,0,0.5,"Reconstructed"
"74",27,NA,NA,NA,"Reconstructed"
"75",28,0.202448087431694,0.14207650273224,0.26775956284153,"Reconstructed"
"76",29,0.204535779816514,0.166926605504587,0.247706422018349,"Reconstructed"
"77",30,0.211908333333333,0.141666666666667,0.291666666666667,"Reconstructed"
"78",31,0.217971428571429,0.0857142857142857,0.371428571428571,"Reconstructed"
"79",32,0.225089005235602,0.162303664921466,0.293193717277487,"Reconstructed"
"80",33,0.230990683229814,0.195652173913043,0.267119565217391,"Reconstructed"
"81",34,0.234302325581395,0.162790697674419,0.310077519379845,"Reconstructed"
"82",35,0.256944444444444,0.0555555555555556,0.444444444444444,"Reconstructed"
"83",36,0.246224358974359,0.179487179487179,0.314102564102564,"Reconstructed"
"84",37,0.247114599686028,0.205651491365777,0.288854003139717,"Reconstructed"
"85",38,0.256,0.1875,0.333333333333333,"Reconstructed"
"86",39,0.2442,0.05,0.45,"Reconstructed"
"87",40,NA,NA,NA,"Reconstructed"
"88",41,0.265942857142857,0.192857142857143,0.35,"Reconstructed"
"89",42,0.26302027027027,0.225675675675676,0.300033783783784,"Reconstructed"
"90",43,0.277692307692308,0.179487179487179,0.371794871794872,"Reconstructed"
"91",44,0.28445,0.1,0.5,"Reconstructed"
"92",45,0.281,0.207407407407407,0.362962962962963,"Reconstructed"
"93",46,0.269909090909091,0.230407523510972,0.308777429467085,"Reconstructed"
"94",47,0.27478391959799,0.206030150753769,0.341708542713568,"Reconstructed"
"95",48,0.275333333333333,0,0.666666666666667,"Reconstructed"
"96",49,0.278263779527559,0.220472440944882,0.338582677165354,"Reconstructed"
"97",50,0.284001594896332,0.242424242424242,0.326993620414673,"Reconstructed"
"98",51,0.3015625,0.1875,0.421875,"Reconstructed"
"99",52,0.31375,0,0.75,"Reconstructed"
"100",53,0.300175675675676,0.238738738738739,0.369369369369369,"Reconstructed"
"101",54,0.303630472854641,0.259194395796848,0.352014010507881,"Reconstructed"
"102",55,0.304060810810811,0.222972972972973,0.385135135135135,"Reconstructed"
"103",56,0.298266666666667,0.133333333333333,0.466666666666667,"Reconstructed"
"104",57,0.332,0,1,"Reconstructed"
"105",58,0.315455026455026,0.243386243386243,0.386243386243386,"Reconstructed"
"106",59,0.32145056726094,0.277147487844408,0.367909238249595,"Reconstructed"
"107",60,0.323445161290323,0.251612903225806,0.406451612903226,"Reconstructed"
"108",61,0.357,0,0.75,"Reconstructed"
"109",62,0.333620689655172,0.258620689655172,0.413793103448276,"Reconstructed"
"110",63,0.329941666666667,0.281625,0.378333333333333,"Reconstructed"
"111",64,0.334392523364486,0.271028037383178,0.406542056074766,"Reconstructed"
"112",65,0.352333333333333,0,1,"Reconstructed"
