"","month","prev_mes","cil","ciu","type"
"50",59,0.164750957854406,0.135399535051848,0.19900060755968,"Measured"
"51",60,0.194915254237288,0.149430428842456,0.250172956210107,"Measured"
"52",61,0.125,0.00641166179844382,0.470888182212853,"Measured"
"53",62,0.277511961722488,0.221238036232818,0.341817016503186,"Measured"
"54",63,0.251865671641791,0.216971277242926,0.290291465079444,"Measured"
"55",64,0.223529411764706,0.167408083907834,0.29186934831301,"Measured"
"56",65,0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"57",66,0.5,0.15003898915215,0.84996101084785,"Measured"
"58",10,0.0204545454545455,0.00170454545454546,0.0537878787878788,"Reconstructed"
"59",11,0.0281818181818182,0.0158333333333333,0.0440909090909091,"Reconstructed"
"60",12,0.0314024390243902,0.0159298780487805,0.044359756097561,"Reconstructed"
"61",13,0.0326530612244898,0.0102040816326531,0.0589285714285714,"Reconstructed"
"62",14,NA,NA,NA,"Reconstructed"
"63",15,0.0387990762124711,0.0143764434180139,0.0554272517321016,"Reconstructed"
"64",16,0.0426829268292683,0.0311737804878049,0.0636432926829268,"Reconstructed"
"65",17,0.0472868217054264,0.025,0.0817829457364341,"Reconstructed"
"66",18,0.0470588235294118,0,0.117647058823529,"Reconstructed"
"67",19,0.0468926553672316,0.0373587570621469,0.0624293785310734,"Reconstructed"
"68",20,0.0598409542743539,0.0446322067594433,0.0830019880715706,"Reconstructed"
"69",21,0.0647058823529412,0.00441176470588235,0.113235294117647,"Reconstructed"
"70",22,0.0428571428571429,0,0.198214285714286,"Reconstructed"
"71",23,0.0672645739910314,0.0274663677130045,0.118497757847534,"Reconstructed"
"72",24,0.0657568238213399,0.0488213399503722,0.0923076923076923,"Reconstructed"
"73",25,0.0656826568265683,0.0377306273062731,0.111070110701107,"Reconstructed"
"74",26,0.0625,0,0.125,"Reconstructed"
"75",27,NA,NA,NA,"Reconstructed"
"76",28,0.0901639344262295,0.062568306010929,0.103825136612022,"Reconstructed"
"77",29,0.092485549132948,0.077504816955684,0.111319845857418,"Reconstructed"
"78",30,0.0965174129353234,0.0630597014925373,0.15410447761194,"Reconstructed"
"79",31,0.1,0,0.25,"Reconstructed"
"80",32,0.0891752577319588,0.0407216494845361,0.124226804123711,"Reconstructed"
"81",33,0.101773835920177,0.0805986696230599,0.131042128603104,"Reconstructed"
"82",34,0.104477611940299,0.0705223880597015,0.136380597014925,"Reconstructed"
"83",35,0.134615384615385,0,0.260576923076923,"Reconstructed"
"84",36,0.106603773584906,0.0587264150943396,0.13938679245283,"Reconstructed"
"85",37,0.113438045375218,0.081457242582897,0.146771378708552,"Reconstructed"
"86",38,0.125,0.104838709677419,0.147379032258065,"Reconstructed"
"87",39,0.1625,0,0.375,"Reconstructed"
"88",40,NA,NA,NA,"Reconstructed"
"89",41,0.138461538461538,0.0834134615384615,0.180528846153846,"Reconstructed"
"90",42,0.126916802610114,0.117822185970636,0.134665579119086,"Reconstructed"
"91",43,0.139111111111111,0.0811111111111111,0.187111111111111,"Reconstructed"
"92",44,0.153846153846154,0,0.307692307692308,"Reconstructed"
"93",45,0.146774193548387,0.108736559139785,0.207795698924731,"Reconstructed"
"94",46,0.138911290322581,0.118548387096774,0.152772177419355,"Reconstructed"
"95",47,0.128971962616822,0.117873831775701,0.147429906542056,"Reconstructed"
"96",48,0.162962962962963,0.037037037037037,0.337037037037037,"Reconstructed"
"97",49,0.163030303030303,0.136060606060606,0.191212121212121,"Reconstructed"
"98",50,0.150280373831776,0.131261682242991,0.178364485981308,"Reconstructed"
"99",51,0.158,0.095125,0.185,"Reconstructed"
"100",52,0.115384615384615,0,0.35,"Reconstructed"
"101",53,0.173542600896861,0.126569506726457,0.217713004484305,"Reconstructed"
"102",54,0.165784832451499,0.145017636684303,0.192768959435626,"Reconstructed"
"103",55,0.173484848484848,0.114583333333333,0.243939393939394,"Reconstructed"
"104",56,0.11,0.01125,0.23875,"Reconstructed"
"105",57,0.163636363636364,0,0.343181818181818,"Reconstructed"
"106",58,0.18109756097561,0.144359756097561,0.212042682926829,"Reconstructed"
"107",59,0.190229885057471,0.155842911877395,0.230459770114943,"Reconstructed"
"108",60,0.188135593220339,0.138983050847458,0.220762711864407,"Reconstructed"
"109",61,0.275,0.125,0.5,"Reconstructed"
"110",62,0.188516746411483,0.154186602870813,0.229066985645933,"Reconstructed"
"111",63,0.197014925373134,0.162733208955224,0.232789179104478,"Reconstructed"
"112",64,0.215882352941176,0.164117647058824,0.2575,"Reconstructed"
"113",65,0.227272727272727,0.0409090909090909,0.363636363636364,"Reconstructed"
"114",66,0.225,0,0.5,"Reconstructed"
