"","month","age_sex","prev_mes","cil","ciu","type"
"85","18","F_55-69",0,0,0.657619772493347,"Measured"
"86","18","M_15-24",0,0,0.489890836454597,"Measured"
"87","18","M_25-34",0,0,0.258832966968032,"Measured"
"88","18","M_35-44",0,0,0.299145048419544,"Measured"
"89","18","M_45-54",0,0,0.434482464783175,"Measured"
"90","18","M_55-69",NA,NA,NA,"Measured"
"91","19","F_15-24",0.0465116279069767,0.0128492600943802,0.15455498004064,"Measured"
"92","19","F_25-34",0,0,0.0675819885765419,"Measured"
"93","19","F_35-44",0.0476190476190476,0.0131575249089056,0.157898523969588,"Measured"
"94","19","F_45-54",0,1.15438322227294e-17,0.168179224052616,"Measured"
"95","19","F_55-69",0,0,0.299145048419544,"Measured"
"96","19","M_15-24",0,0,0.13797620467498,"Measured"
"97","19","M_25-34",0.0238095238095238,0.0012212689139893,0.123212015737666,"Measured"
"98","19","M_35-44",0.0476190476190476,0.0131575249089056,0.157898523969588,"Measured"
"99","19","M_45-54",0.0344827586206897,0.00176873428922588,0.171755218793203,"Measured"
"100","19","M_55-69",0,0,0.489890836454597,"Measured"
"101","20","F_15-24",0.037037037037037,0.0102163679484456,0.125351769172755,"Measured"
"102","20","F_25-34",0,0,0.0592438678981128,"Measured"
"103","20","F_35-44",0,0,0.0713475991333587,"Measured"
"104","20","F_45-54",0,6.23449518293487e-18,0.101514554153324,"Measured"
"105","20","F_55-69",0,0,0.354330435066687,"Measured"
"106","20","M_15-24",0.0277777777777778,0.00142481373298752,0.141697186532739,"Measured"
"107","20","M_25-34",0.0327868852459016,0.0090378903983624,0.111894904194956,"Measured"
"108","20","M_35-44",0.04,0.0110388843276198,0.13460090687507,"Measured"
"109","20","M_45-54",0.0227272727272727,0.00116575669062615,0.118077096982133,"Measured"
"110","20","M_55-69",0,0,0.299145048419544,"Measured"
"111","21","F_15-24",0,6.21537545359949e-18,0.104269997542452,"Measured"
"112","21","F_25-34",0.0769230769230769,0.0213550884722762,0.241415537716291,"Measured"
"113","21","F_35-44",0,0,0.116969798499741,"Measured"
"114","21","F_45-54",0,0,0.228095372354198,"Measured"
"115","21","F_55-69",0,0,0.657619772493347,"Measured"
"116","21","M_15-24",0,0,0.354330435066687,"Measured"
"117","21","M_25-34",0,0,0.133192250939048,"Measured"
"118","21","M_35-44",0.0625,0.017310567031641,0.201471231441546,"Measured"
"119","21","M_45-54",0,1.13198598410295e-17,0.184318135008852,"Measured"
"120","21","M_55-69",0,0,0.489890836454597,"Measured"
"121","22","F_15-24",0,0,0.354330435066687,"Measured"
"122","22","F_25-34",0,0,0.277532799862889,"Measured"
"123","22","F_35-44",0,0,0.489890836454597,"Measured"
"124","22","F_45-54",0,0,0.948706705612449,"Measured"
"125","22","F_55-69",NA,NA,NA,"Measured"
"126","22","M_15-24",0,0,0.354330435066687,"Measured"
"127","22","M_25-34",0.2,0.0102586588775101,0.624465370237475,"Measured"
"128","22","M_35-44",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"129","22","M_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"130","22","M_55-69",NA,NA,NA,"Measured"
"131","23","F_15-24",0.0526315789473684,0.00269964707302898,0.246387311668988,"Measured"
"132","23","F_25-34",0,0,0.124555029741867,"Measured"
"133","23","F_35-44",0,0,0.175879223646658,"Measured"
"134","23","F_45-54",0,0,0.242494006655241,"Measured"
"135","23","F_55-69",0,0,0.489890836454597,"Measured"
"136","23","M_15-24",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"137","23","M_25-34",0.0526315789473684,0.00269964707302898,0.246387311668988,"Measured"
"138","23","M_35-44",0,0,0.124555029741867,"Measured"
"139","23","M_45-54",0.05,0.00256466471937753,0.236131193446742,"Measured"
"140","23","M_55-69",0,0,0.948706705612449,"Measured"
"141","24","F_15-24",0.0357142857142857,0.00183190337098395,0.177121977433533,"Measured"
"142","24","F_25-34",0.02,0.00102586588775101,0.104954435896378,"Measured"
"143","24","F_35-44",0.0163934426229508,0.000840873678484436,0.0871886004464158,"Measured"
"144","24","F_45-54",0,0,0.116969798499741,"Measured"
"145","24","F_55-69",0,0,0.277532799862889,"Measured"
"146","24","M_15-24",0.025,0.00128233235968876,0.128813689634741,"Measured"
"147","24","M_25-34",0,0,0.0700466198985314,"Measured"
"148","24","M_35-44",0.0816326530612245,0.0322028176677637,0.191891275965713,"Measured"
"149","24","M_45-54",0,0,0.107179198255071,"Measured"
"150","24","M_55-69",0,0,0.390334287902165,"Measured"
"151","25","F_15-24",0,0,0.0786515987328884,"Measured"
"152","25","F_25-34",0,0,0.0755576041639963,"Measured"
"153","25","F_35-44",0.0571428571428571,0.0158131618571086,0.186070574201649,"Measured"
"154","25","F_45-54",0,0,0.13797620467498,"Measured"
"155","25","F_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"156","25","M_15-24",0.0416666666666667,0.00213722059948127,0.202418064786559,"Measured"
"157","25","M_25-34",0,0,0.0856675701844318,"Measured"
"158","25","M_35-44",0.0444444444444444,0.0122741267067199,0.148275107694356,"Measured"
"159","25","M_45-54",0.0333333333333333,0.00170977647958502,0.166703909914092,"Measured"
"160","25","M_55-69",0,0,0.299145048419544,"Measured"
"161","26","F_15-24",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"162","26","F_25-34",0,0,0.161125158052819,"Measured"
"163","26","F_35-44",0,0,0.299145048419544,"Measured"
"164","26","F_45-54",0,0,0.32440756488388,"Measured"
"165","26","F_55-69",0,0,0.561497031755045,"Measured"
"166","26","M_15-24",0,0,0.434482464783175,"Measured"
"167","26","M_25-34",0.05,0.00256466471937753,0.236131193446742,"Measured"
"168","26","M_35-44",0,0,0.228095372354198,"Measured"
"169","26","M_45-54",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"170","26","M_55-69",0,0,0.489890836454597,"Measured"
"171","27","F_15-24",NA,NA,NA,"Measured"
"172","27","F_25-34",NA,NA,NA,"Measured"
"173","27","F_35-44",NA,NA,NA,"Measured"
"174","27","F_45-54",NA,NA,NA,"Measured"
"175","27","F_55-69",NA,NA,NA,"Measured"
"176","27","M_15-24",NA,NA,NA,"Measured"
"177","27","M_25-34",NA,NA,NA,"Measured"
"178","27","M_35-44",NA,NA,NA,"Measured"
"179","27","M_45-54",NA,NA,NA,"Measured"
"180","27","M_55-69",NA,NA,NA,"Measured"
"181","28","F_15-24",0,0,0.242494006655241,"Measured"
"182","28","F_25-34",0,0,0.215310802737636,"Measured"
"183","28","F_35-44",0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"184","28","F_45-54",0,0,0.354330435066687,"Measured"
"185","28","F_55-69",0,0,0.948706705612449,"Measured"
"186","28","M_15-24",0,0,0.277532799862889,"Measured"
"187","28","M_25-34",0.0434782608695652,0.00223014323424133,0.209911550702589,"Measured"
"188","28","M_35-44",0.153846153846154,0.0432581783580812,0.422346310194825,"Measured"
"189","28","M_45-54",0.0555555555555556,0.00284962746597503,0.257573007818726,"Measured"
"190","28","M_55-69",0,0,0.561497031755045,"Measured"
"191","29","F_15-24",0.0526315789473684,0.0145542081472924,0.172854621317704,"Measured"
"192","29","F_25-34",0.0714285714285714,0.0245904098733059,0.190094268011583,"Measured"
"193","29","F_35-44",0.0425531914893617,0.0117482759667894,0.142485276778994,"Measured"
"194","29","F_45-54",0,1.23024730240011e-17,0.113513393173969,"Measured"
"195","29","F_55-69",0,0,0.32440756488388,"Measured"
"196","29","M_15-24",0.0666666666666667,0.0184770237912704,0.213234583626169,"Measured"
"197","29","M_25-34",0,0,0.0641939367187634,"Measured"
"198","29","M_35-44",0.0555555555555556,0.0190732684546909,0.151072143181661,"Measured"
"199","29","M_45-54",0,6.21537545359949e-18,0.104269997542452,"Measured"
"200","29","M_55-69",0,0,0.215310802737636,"Measured"
"201","30","F_15-24",0.0555555555555556,0.0153699866641619,0.181446572086472,"Measured"
"202","30","F_25-34",0.0689655172413793,0.0191212661694334,0.219645801502757,"Measured"
"203","30","F_35-44",0,0,0.124555029741867,"Measured"
"204","30","F_45-54",0.0952380952380952,0.0265187674380745,0.289141390739183,"Measured"
"205","30","F_55-69",0,0,0.657619772493347,"Measured"
"206","30","M_15-24",0.142857142857143,0.0498101249972527,0.346360602806209,"Measured"
"207","30","M_25-34",0,0,0.0802956037584806,"Measured"
"208","30","M_35-44",0,6.3018349689582e-18,0.0918098682255839,"Measured"
"209","30","M_45-54",0.03125,0.00160291544961096,0.157442638200126,"Measured"
"210","30","M_55-69",0,0,0.489890836454597,"Measured"
"211","31","F_15-24",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"212","31","F_25-34",0,0,0.242494006655241,"Measured"
"213","31","F_35-44",0,0,0.258832966968032,"Measured"
"214","31","F_45-54",0,0,0.277532799862889,"Measured"
"215","31","F_55-69",0,0,0.948706705612449,"Measured"
"216","31","M_15-24",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"217","31","M_25-34",0.1,0.00512932943875506,0.404150026795238,"Measured"
"218","31","M_35-44",0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"219","31","M_45-54",0,0,0.299145048419544,"Measured"
"220","31","M_55-69",0,0,0.948706705612449,"Measured"
"221","32","F_15-24",0.166666666666667,0.0667867632863295,0.358530706496991,"Measured"
"222","32","F_25-34",0.0416666666666667,0.00213722059948127,0.202418064786559,"Measured"
"223","32","F_35-44",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"224","32","F_45-54",0,0,0.299145048419544,"Measured"
"225","32","F_55-69",0,0,0.561497031755045,"Measured"
"226","32","M_15-24",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"227","32","M_25-34",0,0,0.193607680534436,"Measured"
"228","32","M_35-44",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"229","32","M_45-54",0,2.20966772369644e-17,0.203883301035849,"Measured"
"230","32","M_55-69",0,0,0.434482464783175,"Measured"
"231","33","F_15-24",0.0740740740740741,0.0291815277655048,0.175541158385999,"Measured"
"232","33","F_25-34",0.0294117647058824,0.00810317954312989,0.101046313652231,"Measured"
"233","33","F_35-44",0.0769230769230769,0.0303193451849301,0.181735623842953,"Measured"
"234","33","F_45-54",0.037037037037037,0.00189975164398335,0.182834659335758,"Measured"
"235","33","F_55-69",0,0,0.657619772493347,"Measured"
"236","33","M_15-24",0.0714285714285714,0.0198120641153057,0.226453625683991,"Measured"
"237","33","M_25-34",0.0425531914893617,0.0117482759667894,0.142485276778994,"Measured"
"238","33","M_35-44",0.0227272727272727,0.00116575669062615,0.118077096982133,"Measured"
"239","33","M_45-54",0.0357142857142857,0.00183190337098395,0.177121977433533,"Measured"
"240","33","M_55-69",0,0,0.242494006655241,"Measured"
"241","34","F_15-24",0,6.23449518293487e-18,0.101514554153324,"Measured"
"242","34","F_25-34",0.024390243902439,0.00125105596067197,0.125950620557742,"Measured"
"243","34","F_35-44",0.032258064516129,0.00165462239959841,0.161941051647249,"Measured"
"244","34","F_45-54",0.117647058823529,0.0328797737637927,0.343363505948859,"Measured"
"245","34","F_55-69",0,0,0.657619772493347,"Measured"
"246","34","M_15-24",0.08,0.0222204012848476,0.249661089503953,"Measured"
"247","34","M_25-34",0.0789473684210526,0.0272145955069877,0.207993714577715,"Measured"
"248","34","M_35-44",0.0810810810810811,0.027960574100448,0.213006793492884,"Measured"
"249","34","M_45-54",0.136363636363636,0.0474900371405525,0.333349871665717,"Measured"
"250","34","M_55-69",0,0,0.390334287902165,"Measured"
"251","35","F_15-24",0.0666666666666667,0.00341955295917004,0.2981652987378,"Measured"
"252","35","F_25-34",0.117647058823529,0.0328797737637927,0.343363505948859,"Measured"
"253","35","F_35-44",0,0,0.32440756488388,"Measured"
"254","35","F_45-54",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"255","35","F_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"256","35","M_15-24",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"257","35","M_25-34",0,0,0.175879223646658,"Measured"
"258","35","M_35-44",0.0666666666666667,0.00341955295917004,0.2981652987378,"Measured"
"259","35","M_45-54",0,1.15438322227294e-17,0.168179224052616,"Measured"
"260","35","M_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"261","36","F_15-24",NA,NA,NA,"Measured"
"262","36","F_25-34",NA,NA,NA,"Measured"
"263","36","F_35-44",NA,NA,NA,"Measured"
"264","36","F_45-54",NA,NA,NA,"Measured"
"265","36","F_55-69",NA,NA,NA,"Measured"
"266","36","M_15-24",NA,NA,NA,"Measured"
"267","36","M_25-34",NA,NA,NA,"Measured"
"268","36","M_35-44",NA,NA,NA,"Measured"
"269","36","M_45-54",NA,NA,NA,"Measured"
"270","36","M_55-69",NA,NA,NA,"Measured"
"271","37","F_15-24",0.0731707317073171,0.0339647772566592,0.150578438088548,"Measured"
"272","37","F_25-34",0.0897435897435897,0.0441530085167737,0.173847245606052,"Measured"
"273","37","F_35-44",0.120689655172414,0.0597096604824072,0.228793540459609,"Measured"
"274","37","F_45-54",0.159090909090909,0.0792667701220125,0.293662050622406,"Measured"
"275","37","F_55-69",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"276","37","M_15-24",0.137254901960784,0.0681110173505688,0.257216922575817,"Measured"
"277","37","M_25-34",0.106060606060606,0.0523334725547949,0.20312308751648,"Measured"
"278","37","M_35-44",0.0634920634920635,0.0249656180133941,0.152191778453064,"Measured"
"279","37","M_45-54",0.122448979591837,0.0573482579024015,0.242443972937565,"Measured"
"280","37","M_55-69",0,0,0.175879223646658,"Measured"
"281","38","F_15-24",0.142857142857143,0.0770194833472069,0.249745659216259,"Measured"
"282","38","F_25-34",0.0638297872340425,0.0219453852054332,0.171626141831244,"Measured"
"283","38","F_35-44",0.125,0.054595002509454,0.261121198388511,"Measured"
"284","38","F_45-54",0.12,0.0416681715044036,0.299557939209273,"Measured"
"285","38","F_55-69",0,0,0.354330435066687,"Measured"
"286","38","M_15-24",0.107142857142857,0.0371183668293,0.271958515486722,"Measured"
"287","38","M_25-34",0.111111111111111,0.0548754866238372,0.212046557500825,"Measured"
"288","38","M_35-44",0.0625,0.0214832329083893,0.168354380549464,"Measured"
"289","38","M_45-54",0.175,0.0874541374603592,0.319499903317877,"Measured"
"290","38","M_55-69",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"291","39","F_15-24",0.125,0.00641166179844382,0.470888182212853,"Measured"
"292","39","F_25-34",0.0833333333333333,0.00427444119896255,0.353879911141117,"Measured"
"293","39","F_35-44",0.166666666666667,0.0469651421838539,0.448030862252973,"Measured"
"294","39","F_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"295","39","F_55-69",NA,NA,NA,"Measured"
"296","39","M_15-24",0.0588235294117647,0.00301725261103239,0.269820306375754,"Measured"
"297","39","M_25-34",0,0,0.242494006655241,"Measured"
"298","39","M_35-44",0,0,0.215310802737636,"Measured"
"299","39","M_45-54",0,0,0.561497031755045,"Measured"
"300","39","M_55-69",0,0,0.657619772493347,"Measured"
"301","40","F_15-24",NA,NA,NA,"Measured"
"302","40","F_25-34",NA,NA,NA,"Measured"
"303","40","F_35-44",NA,NA,NA,"Measured"
"304","40","F_45-54",NA,NA,NA,"Measured"
"305","40","F_55-69",NA,NA,NA,"Measured"
"306","40","M_15-24",NA,NA,NA,"Measured"
"307","40","M_25-34",NA,NA,NA,"Measured"
"308","40","M_35-44",NA,NA,NA,"Measured"
"309","40","M_45-54",NA,NA,NA,"Measured"
"310","40","M_55-69",NA,NA,NA,"Measured"
"311","41","F_15-24",0.0714285714285714,0.0036638067419679,0.314687044241511,"Measured"
"312","41","F_25-34",0,0,0.390334287902165,"Measured"
"313","41","F_35-44",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"314","41","F_45-54",0,0,0.489890836454597,"Measured"
"315","41","F_55-69",0,0,0.434482464783175,"Measured"
"316","41","M_15-24",0,0,0.657619772493347,"Measured"
"317","41","M_25-34",0,0,0.299145048419544,"Measured"
"318","41","M_35-44",0,0,0.354330435066687,"Measured"
"319","41","M_45-54",0,0,0.390334287902165,"Measured"
"320","41","M_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"321","42","F_15-24",0.123076923076923,0.0637046750986923,0.224514940821615,"Measured"
"322","42","F_25-34",0.0909090909090909,0.0467864214761671,0.169253905795108,"Measured"
"323","42","F_35-44",0.0545454545454545,0.0187232155546845,0.148530605440538,"Measured"
"324","42","F_45-54",0.0689655172413793,0.0191212661694334,0.219645801502757,"Measured"
"325","42","F_55-69",0.285714285714286,0.117213786445769,0.546490843298932,"Measured"
"326","42","M_15-24",0.037037037037037,0.00189975164398335,0.182834659335758,"Measured"
"327","42","M_25-34",0.0833333333333333,0.0361204566017308,0.180689420183344,"Measured"
"328","42","M_35-44",0.0579710144927536,0.0227723888803712,0.139792433576617,"Measured"
"329","42","M_45-54",0.0285714285714286,0.00146552269678716,0.145330872336137,"Measured"
"330","42","M_55-69",0,1.15438322227294e-17,0.168179224052616,"Measured"
"331","43","F_15-24",0.0882352941176471,0.0304659436746486,0.229604865628089,"Measured"
"332","43","F_25-34",0.0677966101694915,0.0266786189713044,0.161755243687445,"Measured"
"333","43","F_35-44",0.027027027027027,0.00138630525371758,0.138240698637305,"Measured"
"334","43","F_45-54",0.115384615384615,0.0400324462361061,0.289759032117136,"Measured"
"335","43","F_55-69",0.1,0.00512932943875506,0.404150026795238,"Measured"
"336","43","M_15-24",0.121212121212121,0.0481616130941356,0.273255051710752,"Measured"
"337","43","M_25-34",0.0952380952380952,0.0376622488055739,0.22065105808571,"Measured"
"338","43","M_35-44",0.108695652173913,0.0473314585809894,0.230378286442508,"Measured"
"339","43","M_45-54",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"340","43","M_55-69",0.2,0.0102586588775101,0.624465370237475,"Measured"
"341","44","F_15-24",0.125,0.0349774877432405,0.360228272657587,"Measured"
"342","44","F_25-34",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"343","44","F_35-44",0.25,0.071479212752109,0.590724569689831,"Measured"
"344","44","F_45-54",0,0,0.32440756488388,"Measured"
"345","44","F_55-69",0,0,0.390334287902165,"Measured"
"346","44","M_15-24",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"347","44","M_25-34",0,2.20966772369644e-17,0.203883301035849,"Measured"
"348","44","M_35-44",0,0,0.277532799862889,"Measured"
"349","44","M_45-54",0,0,0.390334287902165,"Measured"
"350","44","M_55-69",0,0,0.561497031755045,"Measured"
"351","45","F_15-24",0,1.13198598410295e-17,0.184318135008852,"Measured"
"352","45","F_25-34",0.176470588235294,0.06191126637621,0.410294585688341,"Measured"
"353","45","F_35-44",0.0714285714285714,0.0036638067419679,0.314687044241511,"Measured"
"354","45","F_45-54",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"355","45","F_55-69",0,0,0.948706705612449,"Measured"
"356","45","M_15-24",0,0,0.258832966968032,"Measured"
"357","45","M_25-34",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"358","45","M_35-44",0.0714285714285714,0.0036638067419679,0.314687044241511,"Measured"
"359","45","M_45-54",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"360","45","M_55-69",0,0,0.32440756488388,"Measured"
"361","46","F_15-24",0.0985915492957746,0.0485828237239693,0.189807222405929,"Measured"
"362","46","F_25-34",0.0925925925925926,0.0402011347570295,0.199098825909627,"Measured"
"363","46","F_35-44",0.0961538461538462,0.0417743510525725,0.206096301201316,"Measured"
"364","46","F_45-54",0,0,0.0896668537075714,"Measured"
"365","46","F_55-69",0,0,0.299145048419544,"Measured"
"366","46","M_15-24",0.0810810810810811,0.027960574100448,0.213006793492884,"Measured"
"367","46","M_25-34",0.0681818181818182,0.0234593959073816,0.182250443702215,"Measured"
"368","46","M_35-44",0.0806451612903226,0.0349383469859927,0.175285713486126,"Measured"
"369","46","M_45-54",0.0784313725490196,0.0309221967884892,0.184999463125959,"Measured"
"370","46","M_55-69",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"371","47","F_15-24",0.0606060606060606,0.0167808830871919,0.196062448086478,"Measured"
"372","47","F_25-34",0.169491525423729,0.0947583934918105,0.28463220736488,"Measured"
"373","47","F_35-44",0.102564102564103,0.0406133134466838,0.235788544628565,"Measured"
"374","47","F_45-54",0.0555555555555556,0.00284962746597503,0.257573007818726,"Measured"
"375","47","F_55-69",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"376","47","M_15-24",0.148148148148148,0.0591592777624433,0.32478685427813,"Measured"
"377","47","M_25-34",0.0740740740740741,0.0205546540609886,0.233695926830231,"Measured"
"378","47","M_35-44",0.0857142857142857,0.0295823682669698,0.223792739658965,"Measured"
"379","47","M_45-54",0.205882352941176,0.103495268990319,0.367983880511636,"Measured"
"380","47","M_55-69",0,0,0.434482464783175,"Measured"
"381","48","F_15-24",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"382","48","F_25-34",0.1,0.00512932943875506,0.404150026795238,"Measured"
"383","48","F_35-44",0.3125,0.14164643854782,0.555956441652593,"Measured"
"384","48","F_45-54",0.1,0.00512932943875506,0.404150026795238,"Measured"
"385","48","F_55-69",0,0,0.657619772493347,"Measured"
"386","48","M_15-24",0.125,0.00641166179844382,0.470888182212853,"Measured"
"387","48","M_25-34",0.19047619047619,0.0766756505276179,0.400005646902049,"Measured"
"388","48","M_35-44",0.157894736842105,0.0552047163853414,0.375654752703291,"Measured"
"389","48","M_45-54",0.333333333333333,0.138120091091213,0.6093779111272,"Measured"
"390","48","M_55-69",0.25,0.0128233235968876,0.699358157417598,"Measured"
"391","49","F_15-24",0.157894736842105,0.0552047163853414,0.375654752703291,"Measured"
"392","49","F_25-34",0.25,0.101820674912131,0.494983165355088,"Measured"
"393","49","F_35-44",0.115384615384615,0.0400324462361061,0.289759032117136,"Measured"
"394","49","F_45-54",0.25,0.071479212752109,0.590724569689831,"Measured"
"395","49","F_55-69",0,0,0.657619772493347,"Measured"
"396","49","M_15-24",0.266666666666667,0.108974533256924,0.519504340559806,"Measured"
