"","month","prev_mes","cil","ciu","type"
"71",28,0.282939393939394,0.212121212121212,0.357575757575758,"Reconstructed"
"72",29,0.295159574468085,0.247340425531915,0.348404255319149,"Reconstructed"
"73",30,0.300030373831776,0.252278037383178,0.348130841121495,"Reconstructed"
"74",31,0.304117346938776,0.23469387755102,0.372448979591837,"Reconstructed"
"75",32,0.312893805309735,0.221238938053097,0.407079646017699,"Reconstructed"
"76",33,0.311336263736264,0.263736263736264,0.356043956043956,"Reconstructed"
"77",34,0.316685185185185,0.266203703703704,0.37037037037037,"Reconstructed"
"78",35,0.321603833865815,0.268370607028754,0.380191693290735,"Reconstructed"
"79",36,0.326694736842105,0.221052631578947,0.421052631578947,"Reconstructed"
"80",37,0.321487179487179,0.27810650887574,0.370808678500986,"Reconstructed"
"81",38,0.329567873303167,0.280542986425339,0.380090497737557,"Reconstructed"
"82",39,0.322821917808219,0.26361301369863,0.383561643835616,"Reconstructed"
"83",40,NA,NA,NA,"Reconstructed"
"84",41,0.324421052631579,0.105263157894737,0.526315789473684,"Reconstructed"
"85",42,0.321108108108108,0.243243243243243,0.398648648648649,"Reconstructed"
"86",43,0.318972602739726,0.267123287671233,0.36986301369863,"Reconstructed"
"87",44,0.320749090909091,0.258181818181818,0.381818181818182,"Reconstructed"
"88",45,0.317867549668874,0.245033112582781,0.397350993377483,"Reconstructed"
"89",46,0.31275641025641,0.264102564102564,0.361538461538462,"Reconstructed"
"90",47,0.316303116147309,0.26628895184136,0.371104815864023,"Reconstructed"
"91",48,0.312391304347826,0.195652173913043,0.456521739130435,"Reconstructed"
"92",49,0.309634782608696,0.217391304347826,0.4,"Reconstructed"
"93",50,0.303540229885057,0.252801724137931,0.359195402298851,"Reconstructed"
"94",51,0.303711656441718,0.251533742331288,0.358895705521472,"Reconstructed"
"95",52,0.297541935483871,0.225806451612903,0.374193548387097,"Reconstructed"
"96",53,0.293121951219512,0.224390243902439,0.360975609756098,"Reconstructed"
"97",54,0.293434065934066,0.250869963369963,0.336996336996337,"Reconstructed"
"98",55,0.297043307086614,0.236220472440945,0.362204724409449,"Reconstructed"
"99",56,0.292142857142857,0.142857142857143,0.476190476190476,"Reconstructed"
"100",57,NA,NA,NA,"Reconstructed"
"101",58,0.299622222222222,0.222222222222222,0.385185185185185,"Reconstructed"
"102",59,0.295919101123595,0.247191011235955,0.343820224719101,"Reconstructed"
"103",60,0.296766081871345,0.248538011695906,0.347953216374269,"Reconstructed"
"104",61,0.30355737704918,0.180327868852459,0.426229508196721,"Reconstructed"
