"","month","age_sex","prev_mes","cil","ciu","type"
"102","20","F_25-34",0.138888888888889,0.0608181500913284,0.286595303893562,"Measured"
"103","20","F_35-44",0.108108108108108,0.0428518994041147,0.24708531544126,"Measured"
"104","20","F_45-54",0.15,0.0523687458962166,0.360418864740757,"Measured"
"105","20","F_55-69",0,0,0.489890836454597,"Measured"
"106","20","M_15-24",0.340909090909091,0.218758195193444,0.488608587820617,"Measured"
"107","20","M_25-34",0.24,0.157548736600029,0.34778766149103,"Measured"
"108","20","M_35-44",0.271428571428571,0.181195996881883,0.385443117362811,"Measured"
"109","20","M_45-54",0.113636363636364,0.0495278060109249,0.239791524166083,"Measured"
"110","20","M_55-69",0.285714285714286,0.117213786445769,0.546490843298932,"Measured"
"111","21","F_15-24",0.133333333333333,0.0530965548405474,0.296813266820363,"Measured"
"112","21","F_25-34",0.207547169811321,0.12004598026414,0.334577447016479,"Measured"
"113","21","F_35-44",0.133333333333333,0.0530965548405474,0.296813266820363,"Measured"
"114","21","F_45-54",0.307692307692308,0.126807036557105,0.57630656819451,"Measured"
"115","21","F_55-69",0.4,0.117620774232648,0.769275718723987,"Measured"
"116","21","M_15-24",0.266666666666667,0.171326400032805,0.390087130966836,"Measured"
"117","21","M_25-34",0.22972972972973,0.14867187110842,0.337463144781519,"Measured"
"118","21","M_35-44",0.242857142857143,0.157518611228906,0.354950392296374,"Measured"
"119","21","M_45-54",0.28,0.174741706659112,0.416651236959566,"Measured"
"120","21","M_55-69",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"121","22","F_15-24",0.28125,0.155645804977428,0.453745094259166,"Measured"
"122","22","F_25-34",0.304347826086957,0.190798408027672,0.448056464484076,"Measured"
"123","22","F_35-44",0.233333333333333,0.117923881444895,0.409283261581222,"Measured"
"124","22","F_45-54",0.0833333333333333,0.00427444119896255,0.353879911141117,"Measured"
"125","22","F_55-69",0,0,0.561497031755045,"Measured"
"126","22","M_15-24",0.282051282051282,0.165434920888477,0.437753194830208,"Measured"
"127","22","M_25-34",0.178571428571429,0.0999985675241231,0.298411820366511,"Measured"
"128","22","M_35-44",0.387096774193548,0.275846451671139,0.511521564609816,"Measured"
"129","22","M_45-54",0.310344827586207,0.172756167444832,0.492301342330932,"Measured"
"130","22","M_55-69",0.428571428571429,0.213807989044741,0.674093554203492,"Measured"
"131","23","F_15-24",0.333333333333333,0.138120091091213,0.6093779111272,"Measured"
"132","23","F_25-34",0.3125,0.14164643854782,0.555956441652593,"Measured"
"133","23","F_35-44",0.444444444444444,0.188778521097665,0.733348706504507,"Measured"
"134","23","F_45-54",0,0,0.561497031755045,"Measured"
"135","23","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"136","23","M_15-24",0.363636363636364,0.151664710953676,0.646198825492151,"Measured"
"137","23","M_25-34",0.4,0.218806532372817,0.613418499237747,"Measured"
"138","23","M_35-44",0.4,0.198244961413416,0.642531698793754,"Measured"
"139","23","M_45-54",0.333333333333333,0.151763244397147,0.582864522614802,"Measured"
"140","23","M_55-69",0,0,0.489890836454597,"Measured"
"141","24","F_15-24",0.355555555555556,0.232190826042159,0.501641858036231,"Measured"
"142","24","F_25-34",0.266666666666667,0.171326400032805,0.390087130966836,"Measured"
"143","24","F_35-44",0.238095238095238,0.134809642246471,0.385275438683183,"Measured"
"144","24","F_45-54",0.3,0.145477244867604,0.518972818353523,"Measured"
"145","24","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"146","24","M_15-24",0.310810810810811,0.216908408040837,0.42338610308212,"Measured"
"147","24","M_25-34",0.337349397590361,0.24484304754653,0.444245547156281,"Measured"
"148","24","M_35-44",0.2625,0.178574014885094,0.368189596644282,"Measured"
"149","24","M_45-54",0.361702127659574,0.239662132457142,0.504641034652049,"Measured"
"150","24","M_55-69",0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"151","25","F_15-24",0.213114754098361,0.128997737400574,0.331224154016376,"Measured"
"152","25","F_25-34",0.229508196721311,0.141932303528713,0.34913405123584,"Measured"
"153","25","F_35-44",0.428571428571429,0.265085471241237,0.609292143725312,"Measured"
"154","25","F_45-54",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"155","25","F_55-69",0.25,0.0128233235968876,0.699358157417598,"Measured"
"156","25","M_15-24",0.392523364485981,0.305265515334343,0.487230900314547,"Measured"
"157","25","M_25-34",0.36144578313253,0.266346343571089,0.468803200064639,"Measured"
"158","25","M_35-44",0.314285714285714,0.217622900465828,0.430271379857986,"Measured"
"159","25","M_45-54",0.25,0.145742138289649,0.394405663589592,"Measured"
"160","25","M_55-69",0.333333333333333,0.138120091091213,0.6093779111272,"Measured"
"161","26","F_15-24",0.166666666666667,0.0469651421838539,0.448030862252973,"Measured"
"162","26","F_25-34",0.0833333333333333,0.0231588152970433,0.258488021932107,"Measured"
"163","26","F_35-44",0.176470588235294,0.06191126637621,0.410294585688341,"Measured"
"164","26","F_45-54",0.25,0.071479212752109,0.590724569689831,"Measured"
"165","26","F_55-69",0,0,0.948706705612449,"Measured"
"166","26","M_15-24",0.365853658536585,0.235898310196894,0.51879298912088,"Measured"
"167","26","M_25-34",0.377358490566038,0.259362654728761,0.511931040582466,"Measured"
"168","26","M_35-44",0.315789473684211,0.190846036755962,0.474557598906095,"Measured"
"169","26","M_45-54",0.291666666666667,0.149146481969609,0.491676936644966,"Measured"
"170","26","M_55-69",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"171","27","F_15-24",NA,NA,NA,"Measured"
"172","27","F_25-34",NA,NA,NA,"Measured"
"173","27","F_35-44",NA,NA,NA,"Measured"
"174","27","F_45-54",NA,NA,NA,"Measured"
"175","27","F_55-69",NA,NA,NA,"Measured"
"176","27","M_15-24",NA,NA,NA,"Measured"
"177","27","M_25-34",NA,NA,NA,"Measured"
"178","27","M_35-44",NA,NA,NA,"Measured"
"179","27","M_45-54",NA,NA,NA,"Measured"
"180","27","M_55-69",NA,NA,NA,"Measured"
"181","28","F_15-24",0.25,0.101820674912131,0.494983165355088,"Measured"
"182","28","F_25-34",0.5,0.253781597633706,0.746218402366294,"Measured"
"183","28","F_35-44",0.136363636363636,0.0474900371405525,0.333349871665717,"Measured"
"184","28","F_45-54",0.533333333333333,0.301169800254984,0.751904646342626,"Measured"
"185","28","F_55-69",0,0,0.561497031755045,"Measured"
"186","28","M_15-24",0.421052631578947,0.231418912824542,0.63724096465745,"Measured"
"187","28","M_25-34",0.233333333333333,0.117923881444895,0.409283261581222,"Measured"
"188","28","M_35-44",0.478260869565217,0.292371574166467,0.670372626635726,"Measured"
"189","28","M_45-54",0.25,0.111861701407666,0.468700877618744,"Measured"
"190","28","M_55-69",0,0,0.434482464783175,"Measured"
"191","29","F_15-24",0.288888888888889,0.177300824828493,0.433685405747616,"Measured"
"192","29","F_25-34",0.35,0.221345288731763,0.504941191627423,"Measured"
"193","29","F_35-44",0.346153846153846,0.194122303229405,0.537794288111892,"Measured"
"194","29","F_45-54",0.166666666666667,0.0469651421838539,0.448030862252973,"Measured"
"195","29","F_55-69",0.428571428571429,0.15821985525147,0.749541635472343,"Measured"
"196","29","M_15-24",0.387755102040816,0.264290117117357,0.527540005564796,"Measured"
"197","29","M_25-34",0.383561643835616,0.280506096873513,0.498259165253164,"Measured"
"198","29","M_35-44",0.390625,0.280555691882401,0.513080821197275,"Measured"
"199","29","M_45-54",0.2,0.108961268078313,0.33822969116142,"Measured"
"200","29","M_55-69",0.266666666666667,0.108974533256924,0.519504340559806,"Measured"
"201","30","F_15-24",0.319148936170213,0.203953787496374,0.461673431031028,"Measured"
"202","30","F_25-34",0.27906976744186,0.167466137862375,0.426910286818789,"Measured"
"203","30","F_35-44",0.2,0.100424464737986,0.358916130656656,"Measured"
"204","30","F_45-54",0.291666666666667,0.149146481969609,0.491676936644966,"Measured"
"205","30","F_55-69",0,0,0.354330435066687,"Measured"
"206","30","M_15-24",0.338709677419355,0.233417018752089,0.462823004506418,"Measured"
"207","30","M_25-34",0.285714285714286,0.196895181591328,0.394898429244,"Measured"
"208","30","M_35-44",0.382716049382716,0.284465359709646,0.491587524527587,"Measured"
"209","30","M_45-54",0.27027027027027,0.153974615110491,0.429781683247143,"Measured"
"210","30","M_55-69",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"211","31","F_15-24",0.290322580645161,0.160958001563006,0.465923293307499,"Measured"
"212","31","F_25-34",0.0526315789473684,0.00269964707302898,0.246387311668988,"Measured"
"213","31","F_35-44",0.285714285714286,0.138138629521221,0.499563807160856,"Measured"
"214","31","F_45-54",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"215","31","F_55-69",1,0.0512932943875506,1,"Measured"
"216","31","M_15-24",0.103448275862069,0.0358148913506771,0.263850810907738,"Measured"
"217","31","M_25-34",0.241379310344828,0.122184224425201,0.421076016178113,"Measured"
"218","31","M_35-44",0.222222222222222,0.117163319757965,0.380847029461182,"Measured"
"219","31","M_45-54",0.263157894736842,0.118064123467825,0.487915508978151,"Measured"
"220","31","M_55-69",0.375,0.136844285823597,0.694257605397373,"Measured"
"221","32","F_15-24",0.75,0.409275430310169,0.928520787247891,"Measured"
"222","32","F_25-34",0.357142857142857,0.163447317535541,0.612355768960926,"Measured"
"223","32","F_35-44",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"224","32","F_45-54",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"225","32","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"226","32","M_15-24",0.416666666666667,0.193260313658757,0.68048868745045,"Measured"
"227","32","M_25-34",0.25,0.11999366228595,0.44899444005154,"Measured"
"228","32","M_35-44",0.565217391304348,0.368113750850165,0.743653646743258,"Measured"
"229","32","M_45-54",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"230","32","M_55-69",1,0.342380227506653,1,"Measured"
"231","33","F_15-24",0.0731707317073171,0.0251978306339099,0.19427448537719,"Measured"
"232","33","F_25-34",0.262295081967213,0.168387863623615,0.384367417836144,"Measured"
"233","33","F_35-44",0.354166666666667,0.234336441256049,0.495609429896569,"Measured"
"234","33","F_45-54",0.217391304347826,0.096639780265862,0.41903483016264,"Measured"
"235","33","F_55-69",0,0,0.434482464783175,"Measured"
"236","33","M_15-24",0.232142857142857,0.140993791092086,0.357681532150109,"Measured"
"237","33","M_25-34",0.394736842105263,0.292465826403299,0.507137033610415,"Measured"
"238","33","M_35-44",0.356164383561644,0.256045004665755,0.47066502502014,"Measured"
"239","33","M_45-54",0.433962264150943,0.309503965597503,0.567346485723927,"Measured"
"240","33","M_55-69",0.157894736842105,0.0552047163853414,0.375654752703291,"Measured"
"241","34","F_15-24",0.227272727272727,0.128419475949172,0.369923580646363,"Measured"
"242","34","F_25-34",0.212765957446809,0.11989707998095,0.349040267091984,"Measured"
"243","34","F_35-44",0.264705882352941,0.146011906772118,0.431171412829447,"Measured"
"244","34","F_45-54",0.3,0.145477244867604,0.518972818353523,"Measured"
"245","34","F_55-69",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"246","34","M_15-24",0.215686274509804,0.124939384082328,0.346263595859975,"Measured"
"247","34","M_25-34",0.423529411764706,0.32403542312879,0.529636497925124,"Measured"
"248","34","M_35-44",0.405797101449275,0.297889086412972,0.523641121651632,"Measured"
"249","34","M_45-54",0.37037037037037,0.254233751916603,0.503725326477333,"Measured"
"250","34","M_55-69",0.227272727272727,0.101230399852485,0.434399531752217,"Measured"
"251","35","F_15-24",0.230769230769231,0.110338494057833,0.420515540789437,"Measured"
"252","35","F_25-34",0.264705882352941,0.146011906772118,0.431171412829447,"Measured"
"253","35","F_35-44",0.333333333333333,0.192304980836761,0.512199483554561,"Measured"
"254","35","F_45-54",0,0,0.299145048419544,"Measured"
"255","35","F_55-69",0.25,0.0128233235968876,0.699358157417598,"Measured"
"256","35","M_15-24",0.23728813559322,0.146946185924624,0.359748907064027,"Measured"
"257","35","M_25-34",0.384615384615385,0.275950073750021,0.506157971939869,"Measured"
"258","35","M_35-44",0.261904761904762,0.15302640287833,0.41068730705772,"Measured"
"259","35","M_45-54",0.378378378378378,0.240639991757983,0.538995695607823,"Measured"
"260","35","M_55-69",0.428571428571429,0.15821985525147,0.749541635472343,"Measured"
"261","36","F_15-24",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"262","36","F_25-34",0.25,0.071479212752109,0.590724569689831,"Measured"
"263","36","F_35-44",0.125,0.00641166179844382,0.470888182212853,"Measured"
"264","36","F_45-54",0.5,0.0256466471937753,0.974353352806225,"Measured"
"265","36","F_55-69",0,0,0.948706705612449,"Measured"
"266","36","M_15-24",0.263157894736842,0.118064123467825,0.487915508978151,"Measured"
"267","36","M_25-34",0.45,0.258197858255624,0.657914657549658,"Measured"
"268","36","M_35-44",0.333333333333333,0.162787747508337,0.562505327040549,"Measured"
"269","36","M_45-54",0.375,0.136844285823597,0.694257605397373,"Measured"
"270","36","M_55-69",0.25,0.0128233235968876,0.699358157417598,"Measured"
"271","37","F_15-24",0.306451612903226,0.205815865856342,0.429672162053867,"Measured"
"272","37","F_25-34",0.37037037037037,0.254233751916603,0.503725326477333,"Measured"
"273","37","F_35-44",0.422222222222222,0.289687024672703,0.566992112907969,"Measured"
"274","37","F_45-54",0.235294117647059,0.0955504432208012,0.47261798119565,"Measured"
"275","37","F_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"276","37","M_15-24",0.292134831460674,0.207836089178459,0.393635058841107,"Measured"
"277","37","M_25-34",0.329113924050633,0.23554200381797,0.438534233076408,"Measured"
"278","37","M_35-44",0.367816091954023,0.274086890611433,0.472724749155403,"Measured"
"279","37","M_45-54",0.333333333333333,0.224938060751507,0.462774884199486,"Measured"
"280","37","M_55-69",0.428571428571429,0.213807989044741,0.674093554203492,"Measured"
"281","38","F_15-24",0.307692307692308,0.185659323069111,0.464212543741493,"Measured"
"282","38","F_25-34",0.256410256410256,0.145687805409926,0.41081655921684,"Measured"
"283","38","F_35-44",0.27027027027027,0.153974615110491,0.429781683247143,"Measured"
"284","38","F_45-54",0.307692307692308,0.126807036557105,0.57630656819451,"Measured"
"285","38","F_55-69",0,0,0.657619772493347,"Measured"
"286","38","M_15-24",0.435483870967742,0.319425889024891,0.559070120278512,"Measured"
"287","38","M_25-34",0.304347826086957,0.21973694109554,0.404642732972747,"Measured"
"288","38","M_35-44",0.352941176470588,0.259724853511725,0.458874994668879,"Measured"
"289","38","M_45-54",0.413793103448276,0.296280263740833,0.542015918291443,"Measured"
"290","38","M_55-69",0.266666666666667,0.108974533256924,0.519504340559806,"Measured"
"291","39","F_15-24",0.518518518518518,0.339856157549523,0.692567730237815,"Measured"
"292","39","F_25-34",0.258064516129032,0.137017059063938,0.432461358094338,"Measured"
"293","39","F_35-44",0.310344827586207,0.172756167444832,0.492301342330932,"Measured"
"294","39","F_45-54",0.2,0.0566821514543753,0.509837528463358,"Measured"
"295","39","F_55-69",0.25,0.0128233235968876,0.699358157417598,"Measured"
"296","39","M_15-24",0.326086956521739,0.208659433092556,0.470322675806776,"Measured"
"297","39","M_25-34",0.355555555555556,0.232190826042159,0.501641858036231,"Measured"
"298","39","M_35-44",0.433962264150943,0.309503965597503,0.567346485723927,"Measured"
"299","39","M_45-54",0.411764705882353,0.263659683638712,0.577784061211875,"Measured"
"300","39","M_55-69",0.307692307692308,0.126807036557105,0.57630656819451,"Measured"
"301","40","F_15-24",NA,NA,NA,"Measured"
"302","40","F_25-34",NA,NA,NA,"Measured"
"303","40","F_35-44",NA,NA,NA,"Measured"
"304","40","F_45-54",NA,NA,NA,"Measured"
"305","40","F_55-69",NA,NA,NA,"Measured"
"306","40","M_15-24",NA,NA,NA,"Measured"
"307","40","M_25-34",NA,NA,NA,"Measured"
"308","40","M_35-44",NA,NA,NA,"Measured"
"309","40","M_45-54",NA,NA,NA,"Measured"
"310","40","M_55-69",NA,NA,NA,"Measured"
"311","41","F_15-24",0,0,0.948706705612449,"Measured"
"312","41","F_25-34",0.6,0.230724281276013,0.882379225767352,"Measured"
"313","41","F_35-44",NA,NA,NA,"Measured"
"314","41","F_45-54",NA,NA,NA,"Measured"
"315","41","F_55-69",NA,NA,NA,"Measured"
"316","41","M_15-24",0.4,0.117620774232648,0.769275718723987,"Measured"
"317","41","M_25-34",0.5,0.0256466471937753,0.974353352806225,"Measured"
"318","41","M_35-44",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"319","41","M_45-54",0,0,0.561497031755045,"Measured"
"320","41","M_55-69",NA,NA,NA,"Measured"
"321","42","F_15-24",0.0714285714285714,0.0036638067419679,0.314687044241511,"Measured"
"322","42","F_25-34",0.1875,0.0659159907142814,0.430088809619741,"Measured"
"323","42","F_35-44",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"324","42","F_45-54",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"325","42","F_55-69",0,0,0.561497031755045,"Measured"
"326","42","M_15-24",0.230769230769231,0.110338494057833,0.420515540789437,"Measured"
"327","42","M_25-34",0.409090909090909,0.232558161964719,0.612651815236849,"Measured"
"328","42","M_35-44",0.366666666666667,0.218739208061007,0.544864363452051,"Measured"
"329","42","M_45-54",0.25,0.0889416683940548,0.532305334933566,"Measured"
"330","42","M_55-69",0.25,0.071479212752109,0.590724569689831,"Measured"
"331","43","F_15-24",0.238095238095238,0.134809642246471,0.385275438683183,"Measured"
"332","43","F_25-34",0.258620689655172,0.16345545204297,0.383773857647404,"Measured"
"333","43","F_35-44",0.272727272727273,0.163463816238434,0.418488730924512,"Measured"
"334","43","F_45-54",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"335","43","F_55-69",0,0,0.948706705612449,"Measured"
"336","43","M_15-24",0.366666666666667,0.256209166872254,0.49316999369897,"Measured"
"337","43","M_25-34",0.420289855072464,0.311061153411248,0.537925945720339,"Measured"
"338","43","M_35-44",0.280487804878049,0.194771500459082,0.385850724575597,"Measured"
"339","43","M_45-54",0.382978723404255,0.25790681096422,0.525734330435864,"Measured"
"340","43","M_55-69",0.368421052631579,0.191495127451351,0.589604668351969,"Measured"
"341","44","F_15-24",0.285714285714286,0.138138629521221,0.499563807160856,"Measured"
"342","44","F_25-34",0.259259259259259,0.131703745619072,0.446785713145531,"Measured"
"343","44","F_35-44",0.275862068965517,0.14698755102088,0.457171324168659,"Measured"
"344","44","F_45-54",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"345","44","F_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"346","44","M_15-24",0.222222222222222,0.117163319757965,0.380847029461182,"Measured"
"347","44","M_25-34",0.244897959183673,0.146023452583398,0.380863189876039,"Measured"
"348","44","M_35-44",0.327586206896552,0.220832910849261,0.455759453215292,"Measured"
"349","44","M_45-54",0.333333333333333,0.192304980836761,0.512199483554561,"Measured"
"350","44","M_55-69",0.307692307692308,0.126807036557105,0.57630656819451,"Measured"
"351","45","F_15-24",0.176470588235294,0.06191126637621,0.410294585688341,"Measured"
"352","45","F_25-34",0.153846153846154,0.0432581783580812,0.422346310194825,"Measured"
"353","45","F_35-44",0.333333333333333,0.138120091091213,0.6093779111272,"Measured"
"354","45","F_45-54",0,0,0.434482464783175,"Measured"
"355","45","F_55-69",1,0.0512932943875506,1,"Measured"
"356","45","M_15-24",0.352941176470588,0.214879205948795,0.520860368802183,"Measured"
"357","45","M_25-34",0.24,0.114963136934014,0.434296833554291,"Measured"
"358","45","M_35-44",0.526315789473684,0.317078092451132,0.726701948388204,"Measured"
"359","45","M_45-54",0.263157894736842,0.118064123467825,0.487915508978151,"Measured"
"360","45","M_55-69",0,0,0.390334287902165,"Measured"
"361","46","F_15-24",0.225806451612903,0.113951355612625,0.398124183833421,"Measured"
"362","46","F_25-34",0.215686274509804,0.124939384082328,0.346263595859975,"Measured"
"363","46","F_35-44",0.233333333333333,0.117923881444895,0.409283261581222,"Measured"
"364","46","F_45-54",0.166666666666667,0.0583657680586145,0.392220381039157,"Measured"
"365","46","F_55-69",0.4,0.117620774232648,0.769275718723987,"Measured"
"366","46","M_15-24",0.230769230769231,0.137242609254927,0.361337825580998,"Measured"
"367","46","M_25-34",0.347222222222222,0.247534230082751,0.462386961543944,"Measured"
"368","46","M_35-44",0.272727272727273,0.185844907924299,0.381208921749535,"Measured"
"369","46","M_45-54",0.394736842105263,0.255980757481601,0.552821320039575,"Measured"
"370","46","M_55-69",0.1875,0.0659159907142814,0.430088809619741,"Measured"
"371","47","F_15-24",0.210526315789474,0.0850767663291625,0.433342784438142,"Measured"
"372","47","F_25-34",0.282051282051282,0.165434920888477,0.437753194830208,"Measured"
