"","month","prev_mes","cil","ciu","type"
"32",41,0.3,0.210645712600813,0.407681539213397,"Measured"
"33",42,0.276422764227642,0.233272150821302,0.324180498028698,"Measured"
"34",43,0.306493506493506,0.262540847591026,0.35426956030144,"Measured"
"35",44,0.358333333333333,0.278160790503201,0.447294639982099,"Measured"
"36",45,0.186274509803922,0.122620796994821,0.272701218469626,"Measured"
"37",46,0.266666666666667,0.225937744307613,0.311780371303334,"Measured"
"38",47,0.253554502369668,0.214398031380433,0.29715727707632,"Measured"
"39",48,0.216216216216216,0.13770451655905,0.322737250125385,"Measured"
"40",49,0.343137254901961,0.258205066160464,0.43945594157176,"Measured"
"41",50,0.289256198347107,0.245011793552563,0.337914300755704,"Measured"
"42",51,0.229813664596273,0.187207573969898,0.278790397467648,"Measured"
"43",52,0.316279069767442,0.25780873324228,0.381199339424938,"Measured"
"44",53,0.193548387096774,0.133655415509984,0.271858251956883,"Measured"
"45",54,0.234251968503937,0.19950083045582,0.27299207658205,"Measured"
"46",55,0.234501347708895,0.194244725480883,0.280199748671494,"Measured"
"47",56,NA,NA,NA,"Measured"
"48",57,NA,NA,NA,"Measured"
"49",58,0.15,0.10713593562242,0.206055792841667,"Measured"
"50",59,0.20045045045045,0.1658533329091,0.240186472560316,"Measured"
"51",60,0.235119047619048,0.192926931428286,0.283299422420096,"Measured"
"52",61,0.19047619047619,0.0766756505276179,0.400005646902049,"Measured"
"53",62,0.278688524590164,0.18188543892566,0.401714305881702,"Measured"
"54",63,0.245125348189415,0.203480572372546,0.292166918973162,"Measured"
"55",64,0.253644314868805,0.210501887539329,0.30224379005463,"Measured"
"56",65,0.224489795918367,0.164552006091845,0.298460347187733,"Measured"
"57",66,0.3,0.145477244867604,0.518972818353523,"Measured"
"58",10,0.0363636363636364,0.0159090909090909,0.0590909090909091,"Reconstructed"
"59",11,0.0543103448275862,0.0258620689655172,0.0775862068965517,"Reconstructed"
"60",12,0.0559322033898305,0.0338983050847458,0.107203389830509,"Reconstructed"
"61",13,NA,NA,NA,"Reconstructed"
"62",14,NA,NA,NA,"Reconstructed"
"63",15,0.0931428571428571,0.0692142857142857,0.129142857142857,"Reconstructed"
"64",16,0.1,0.00703125,0.2703125,"Reconstructed"
"65",17,0.118181818181818,0.0204545454545455,0.252272727272727,"Reconstructed"
"66",18,NA,NA,NA,"Reconstructed"
"67",19,0.174074074074074,0.116666666666667,0.244135802469136,"Reconstructed"
"68",20,0.188557213930348,0.146019900497512,0.235945273631841,"Reconstructed"
"69",21,0.205625,0.15078125,0.23609375,"Reconstructed"
"70",22,0.226984126984127,0.142857142857143,0.342063492063492,"Reconstructed"
"71",23,0.235,0.16125,0.3775,"Reconstructed"
"72",24,0.26984126984127,0.225793650793651,0.337698412698413,"Reconstructed"
"73",25,0.288961038961039,0.235227272727273,0.342694805194805,"Reconstructed"
"74",26,0.270588235294118,0.176470588235294,0.398529411764706,"Reconstructed"
"75",27,NA,NA,NA,"Reconstructed"
"76",28,0.28735632183908,0.243965517241379,0.36264367816092,"Reconstructed"
"77",29,0.289473684210526,0.223026315789474,0.350822368421053,"Reconstructed"
"78",30,0.288888888888889,0.251461988304094,0.326169590643275,"Reconstructed"
"79",31,0.313636363636364,0.167045454545455,0.444318181818182,"Reconstructed"
"80",32,0.28359375,0.221484375,0.3505859375,"Reconstructed"
"81",33,0.277922077922078,0.258719851576994,0.301994434137291,"Reconstructed"
"82",34,0.279513888888889,0.236892361111111,0.331770833333333,"Reconstructed"
"83",35,0.316666666666667,0.238541666666667,0.430208333333333,"Reconstructed"
"84",36,0.294354838709677,0.24375,0.32883064516129,"Reconstructed"
"85",37,0.302284263959391,0.275253807106599,0.345685279187817,"Reconstructed"
"86",38,0.295441595441595,0.263746438746439,0.319088319088319,"Reconstructed"
"87",39,0.292913385826772,0.222244094488189,0.369094488188976,"Reconstructed"
"88",40,NA,NA,NA,"Reconstructed"
"89",41,0.28375,0.19875,0.3375,"Reconstructed"
"90",42,0.297560975609756,0.259281842818428,0.342953929539295,"Reconstructed"
"91",43,0.299480519480519,0.27012987012987,0.341103896103896,"Reconstructed"
"92",44,0.290833333333333,0.243541666666667,0.344375,"Reconstructed"
"93",45,0.299019607843137,0.244117647058824,0.350735294117647,"Reconstructed"
"94",46,0.296049382716049,0.26037037037037,0.342654320987654,"Reconstructed"
"95",47,0.286255924170616,0.267535545023697,0.305687203791469,"Reconstructed"
"96",48,0.263513513513514,0.205743243243243,0.378040540540541,"Reconstructed"
"97",49,0.28921568627451,0.241911764705882,0.34093137254902,"Reconstructed"
"98",50,0.274931129476584,0.242768595041322,0.31370523415978,"Reconstructed"
"99",51,0.279503105590062,0.233695652173913,0.32639751552795,"Reconstructed"
"100",52,0.281860465116279,0.238255813953488,0.328139534883721,"Reconstructed"
"101",53,0.293548387096774,0.225806451612903,0.361895161290323,"Reconstructed"
"102",54,0.292322834645669,0.249015748031496,0.334399606299213,"Reconstructed"
"103",55,0.288679245283019,0.244137466307278,0.326684636118598,"Reconstructed"
"104",56,NA,NA,NA,"Reconstructed"
"105",57,NA,NA,NA,"Reconstructed"
"106",58,0.271,0.241125,0.303875,"Reconstructed"
"107",59,0.274324324324324,0.24375,0.305292792792793,"Reconstructed"
"108",60,0.276785714285714,0.215699404761905,0.316741071428571,"Reconstructed"
"109",61,0.295238095238095,0.116666666666667,0.502380952380952,"Reconstructed"
"110",62,0.298360655737705,0.213114754098361,0.395081967213115,"Reconstructed"
"111",63,0.289136490250696,0.24575208913649,0.326810584958217,"Reconstructed"
"112",64,0.286880466472303,0.262390670553936,0.327478134110787,"Reconstructed"
"113",65,0.304081632653061,0.238095238095238,0.349149659863946,"Reconstructed"
"114",66,0.315,0.25,0.43875,"Reconstructed"
