"","month","age_sex","prev_mes","cil","ciu","type"
"27","12","M_25-34",0.0408163265306122,0.0188385614357274,0.0861820273635691,"Measured"
"28","12","M_35-44",0.0479452054794521,0.0234160247084676,0.0956528829297307,"Measured"
"29","12","M_45-54",0.0566037735849057,0.0261976196179261,0.118023505909493,"Measured"
"30","12","M_55-69",0.0125,0.000641166179844382,0.0674627007766866,"Measured"
"31","13","F_15-24",NA,NA,NA,"Measured"
"32","13","F_25-34",NA,NA,NA,"Measured"
"33","13","F_35-44",NA,NA,NA,"Measured"
"34","13","F_45-54",NA,NA,NA,"Measured"
"35","13","F_55-69",NA,NA,NA,"Measured"
"36","13","M_15-24",NA,NA,NA,"Measured"
"37","13","M_25-34",NA,NA,NA,"Measured"
"38","13","M_35-44",NA,NA,NA,"Measured"
"39","13","M_45-54",NA,NA,NA,"Measured"
"40","13","M_55-69",NA,NA,NA,"Measured"
"41","14","F_15-24",NA,NA,NA,"Measured"
"42","14","F_25-34",NA,NA,NA,"Measured"
"43","14","F_35-44",NA,NA,NA,"Measured"
"44","14","F_45-54",NA,NA,NA,"Measured"
"45","14","F_55-69",NA,NA,NA,"Measured"
"46","14","M_15-24",NA,NA,NA,"Measured"
"47","14","M_25-34",NA,NA,NA,"Measured"
"48","14","M_35-44",NA,NA,NA,"Measured"
"49","14","M_45-54",NA,NA,NA,"Measured"
"50","14","M_55-69",NA,NA,NA,"Measured"
"51","15","F_15-24",0.0566037735849057,0.0194366614849358,0.153702083101809,"Measured"
"52","15","F_25-34",0.0555555555555556,0.0257077296091839,0.115934367943311,"Measured"
"53","15","F_35-44",0.037037037037037,0.0126751141832981,0.103323113068938,"Measured"
"54","15","F_45-54",0.0350877192982456,0.00967566434493288,0.119207813676258,"Measured"
"55","15","F_55-69",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"56","15","M_15-24",0.0655737704918033,0.0257937044895666,0.156828016798958,"Measured"
"57","15","M_25-34",0.0425531914893617,0.0166705481500427,0.104356457818817,"Measured"
"58","15","M_35-44",0.0695652173913043,0.0356686537914928,0.131288728064872,"Measured"
"59","15","M_45-54",0.03125,0.00861213834617187,0.106972917709583,"Measured"
"60","15","M_55-69",0.0666666666666667,0.00341955295917004,0.2981652987378,"Measured"
"61","16","F_15-24",0.166666666666667,0.0469651421838539,0.448030862252973,"Measured"
"62","16","F_25-34",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"63","16","F_35-44",0.125,0.0349774877432405,0.360228272657587,"Measured"
"64","16","F_45-54",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"65","16","F_55-69",0,0,0.489890836454597,"Measured"
"66","16","M_15-24",0,0,0.242494006655241,"Measured"
"67","16","M_25-34",0,1.15438322227294e-17,0.168179224052616,"Measured"
"68","16","M_35-44",0,2.20966772369644e-17,0.203883301035849,"Measured"
"69","16","M_45-54",0.0666666666666667,0.00341955295917004,0.2981652987378,"Measured"
"70","16","M_55-69",0,0,0.948706705612449,"Measured"
"71","17","F_15-24",0.0833333333333333,0.00427444119896255,0.353879911141117,"Measured"
"72","17","F_25-34",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"73","17","F_35-44",0.125,0.00641166179844382,0.470888182212853,"Measured"
"74","17","F_45-54",0,0,0.434482464783175,"Measured"
"75","17","F_55-69",0.25,0.0128233235968876,0.699358157417598,"Measured"
"76","17","M_15-24",0,0,0.354330435066687,"Measured"
"77","17","M_25-34",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"78","17","M_35-44",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"79","17","M_45-54",0,0,0.299145048419544,"Measured"
"80","17","M_55-69",0,0,0.657619772493347,"Measured"
"81","18","F_15-24",0.2,0.0102586588775101,0.624465370237475,"Measured"
"82","18","F_25-34",0,0,0.657619772493347,"Measured"
"83","18","F_35-44",0.5,0.0256466471937753,0.974353352806225,"Measured"
"84","18","F_45-54",0,0,0.657619772493347,"Measured"
"85","18","F_55-69",0,0,0.948706705612449,"Measured"
"86","18","M_15-24",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"87","18","M_25-34",0,0,0.434482464783175,"Measured"
"88","18","M_35-44",0,0,0.434482464783175,"Measured"
"89","18","M_45-54",0,0,0.657619772493347,"Measured"
"90","18","M_55-69",0,0,0.948706705612449,"Measured"
"91","19","F_15-24",0.0547945205479452,0.0215124974156973,0.132589975421597,"Measured"
"92","19","F_25-34",0.0843373493975904,0.04145333632102,0.163995294586163,"Measured"
"93","19","F_35-44",0.104166666666667,0.0453217190418131,0.221674216943863,"Measured"
"94","19","F_45-54",0,1.23024730240011e-17,0.113513393173969,"Measured"
"95","19","F_55-69",0,0,0.32440756488388,"Measured"
"96","19","M_15-24",0.0333333333333333,0.00170977647958502,0.166703909914092,"Measured"
"97","19","M_25-34",0.0714285714285714,0.030894217037847,0.156554122170953,"Measured"
"98","19","M_35-44",0.0232558139534884,0.00119286731133839,0.120589934406072,"Measured"
"99","19","M_45-54",0.03125,0.00160291544961096,0.157442638200126,"Measured"
"100","19","M_55-69",0.157894736842105,0.0552047163853414,0.375654752703291,"Measured"
"101","20","F_15-24",0.0277777777777778,0.00142481373298752,0.141697186532739,"Measured"
"102","20","F_25-34",0.0784313725490196,0.0309221967884892,0.184999463125959,"Measured"
"103","20","F_35-44",0.0227272727272727,0.00116575669062615,0.118077096982133,"Measured"
"104","20","F_45-54",0,0,0.228095372354198,"Measured"
"105","20","F_55-69",0,0,0.277532799862889,"Measured"
"106","20","M_15-24",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"107","20","M_25-34",0.0810810810810811,0.027960574100448,0.213006793492884,"Measured"
"108","20","M_35-44",0.164179104477612,0.0942261209452312,0.27055262939221,"Measured"
"109","20","M_45-54",0.108108108108108,0.0428518994041147,0.24708531544126,"Measured"
"110","20","M_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"111","21","F_15-24",0.0833333333333333,0.00427444119896255,0.353879911141117,"Measured"
"112","21","F_25-34",0.125,0.0349774877432405,0.360228272657587,"Measured"
"113","21","F_35-44",0,0,0.354330435066687,"Measured"
"114","21","F_45-54",0,0,0.434482464783175,"Measured"
"115","21","F_55-69",NA,NA,NA,"Measured"
"116","21","M_15-24",0,0,0.390334287902165,"Measured"
"117","21","M_25-34",0.214285714285714,0.0757138671269318,0.475892305866003,"Measured"
"118","21","M_35-44",0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"119","21","M_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"120","21","M_55-69",0,0,0.948706705612449,"Measured"
"121","22","F_15-24",NA,NA,NA,"Measured"
"122","22","F_25-34",NA,NA,NA,"Measured"
"123","22","F_35-44",NA,NA,NA,"Measured"
"124","22","F_45-54",NA,NA,NA,"Measured"
"125","22","F_55-69",NA,NA,NA,"Measured"
"126","22","M_15-24",NA,NA,NA,"Measured"
"127","22","M_25-34",NA,NA,NA,"Measured"
"128","22","M_35-44",NA,NA,NA,"Measured"
"129","22","M_45-54",NA,NA,NA,"Measured"
"130","22","M_55-69",NA,NA,NA,"Measured"
"131","23","F_15-24",0.0769230769230769,0.0213550884722762,0.241415537716291,"Measured"
"132","23","F_25-34",0.2,0.108961268078313,0.33822969116142,"Measured"
"133","23","F_35-44",0.0384615384615385,0.00197281901490579,0.188927789030348,"Measured"
"134","23","F_45-54",0.217391304347826,0.096639780265862,0.41903483016264,"Measured"
"135","23","F_55-69",0,0,0.390334287902165,"Measured"
"136","23","M_15-24",0.08,0.0222204012848476,0.249661089503953,"Measured"
"137","23","M_25-34",0.121212121212121,0.0481616130941356,0.273255051710752,"Measured"
"138","23","M_35-44",0.294117647058824,0.168346306704224,0.461689097947144,"Measured"
"139","23","M_45-54",0.133333333333333,0.0530965548405474,0.296813266820363,"Measured"
"140","23","M_55-69",0.285714285714286,0.117213786445769,0.546490843298932,"Measured"
"141","24","F_15-24",0.175,0.107206364409779,0.272575419788313,"Measured"
"142","24","F_25-34",0.144736842105263,0.0827851626915767,0.240874489854705,"Measured"
"143","24","F_35-44",0.115384615384615,0.053969692030873,0.229716643449021,"Measured"
"144","24","F_45-54",0.0967741935483871,0.0334646441631974,0.248999384433928,"Measured"
"145","24","F_55-69",0.0588235294117647,0.00301725261103239,0.269820306375754,"Measured"
"146","24","M_15-24",0.206349206349206,0.124753196154938,0.321698143286133,"Measured"
"147","24","M_25-34",0.142857142857143,0.0816833163991473,0.237972701659734,"Measured"
"148","24","M_35-44",0.0757575757575758,0.0327920375629603,0.165391950206105,"Measured"
"149","24","M_45-54",0.225806451612903,0.139551830385883,0.344056209153579,"Measured"
"150","24","M_55-69",0.2,0.0806576625797981,0.416017432251894,"Measured"
"151","25","F_15-24",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"152","25","F_25-34",0,0,0.299145048419544,"Measured"
"153","25","F_35-44",0,0,0.354330435066687,"Measured"
"154","25","F_45-54",0,0,0.354330435066687,"Measured"
"155","25","F_55-69",0,0,0.657619772493347,"Measured"
"156","25","M_15-24",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"157","25","M_25-34",0,0,0.242494006655241,"Measured"
"158","25","M_35-44",0.333333333333333,0.120583818386911,0.645797864419604,"Measured"
"159","25","M_45-54",0,0,0.390334287902165,"Measured"
"160","25","M_55-69",0,0,0.489890836454597,"Measured"
"161","26","F_15-24",NA,NA,NA,"Measured"
"162","26","F_25-34",NA,NA,NA,"Measured"
"163","26","F_35-44",NA,NA,NA,"Measured"
"164","26","F_45-54",NA,NA,NA,"Measured"
"165","26","F_55-69",NA,NA,NA,"Measured"
"166","26","M_15-24",NA,NA,NA,"Measured"
"167","26","M_25-34",NA,NA,NA,"Measured"
"168","26","M_35-44",NA,NA,NA,"Measured"
"169","26","M_45-54",NA,NA,NA,"Measured"
"170","26","M_55-69",NA,NA,NA,"Measured"
"171","27","F_15-24",NA,NA,NA,"Measured"
"172","27","F_25-34",NA,NA,NA,"Measured"
"173","27","F_35-44",NA,NA,NA,"Measured"
"174","27","F_45-54",NA,NA,NA,"Measured"
"175","27","F_55-69",NA,NA,NA,"Measured"
"176","27","M_15-24",NA,NA,NA,"Measured"
"177","27","M_25-34",NA,NA,NA,"Measured"
"178","27","M_35-44",NA,NA,NA,"Measured"
"179","27","M_45-54",NA,NA,NA,"Measured"
"180","27","M_55-69",NA,NA,NA,"Measured"
"181","28","F_15-24",0.0769230769230769,0.0303193451849301,0.181735623842953,"Measured"
"182","28","F_25-34",0.0983606557377049,0.0458645758154705,0.198446072168259,"Measured"
"183","28","F_35-44",0.0454545454545455,0.012555109949595,0.151349984376297,"Measured"
"184","28","F_45-54",0.08,0.0222204012848476,0.249661089503953,"Measured"
"185","28","F_55-69",0.0434782608695652,0.00223014323424133,0.209911550702589,"Measured"
"186","28","M_15-24",0.125,0.0497013438748008,0.280683054816502,"Measured"
"187","28","M_25-34",0.14,0.0695083342701629,0.261861937105855,"Measured"
"188","28","M_35-44",0.140350877192982,0.072872761432386,0.253244646093441,"Measured"
"189","28","M_45-54",0.0526315789473684,0.0145542081472924,0.172854621317704,"Measured"
"190","28","M_55-69",0.05,0.00256466471937753,0.236131193446742,"Measured"
"191","29","F_15-24",0.13953488372093,0.0655572342796488,0.272635879673829,"Measured"
"192","29","F_25-34",0.127659574468085,0.0598460419814339,0.251739407927925,"Measured"
"193","29","F_35-44",0.0833333333333333,0.0287486113359934,0.218266912492726,"Measured"
"194","29","F_45-54",0.166666666666667,0.0831591664639808,0.306040027446489,"Measured"
"195","29","F_55-69",0.19047619047619,0.0766756505276179,0.400005646902049,"Measured"
"196","29","M_15-24",0.170731707317073,0.08525251977595,0.312626124004042,"Measured"
"197","29","M_25-34",0.142857142857143,0.0742078853692063,0.257359212287053,"Measured"
"198","29","M_35-44",0.123076923076923,0.0637046750986923,0.224514940821615,"Measured"
"199","29","M_45-54",0.1875,0.101913909548476,0.319398671492847,"Measured"
"200","29","M_55-69",0.0952380952380952,0.0265187674380745,0.289141390739183,"Measured"
"201","30","F_15-24",0.2,0.0102586588775101,0.624465370237475,"Measured"
"202","30","F_25-34",0,0,0.299145048419544,"Measured"
"203","30","F_35-44",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"204","30","F_45-54",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"205","30","F_55-69",0,0,0.561497031755045,"Measured"
"206","30","M_15-24",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"207","30","M_25-34",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"208","30","M_35-44",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"209","30","M_45-54",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"210","30","M_55-69",0,0,0.489890836454597,"Measured"
"211","31","F_15-24",NA,NA,NA,"Measured"
"212","31","F_25-34",NA,NA,NA,"Measured"
"213","31","F_35-44",NA,NA,NA,"Measured"
"214","31","F_45-54",NA,NA,NA,"Measured"
"215","31","F_55-69",NA,NA,NA,"Measured"
"216","31","M_15-24",NA,NA,NA,"Measured"
"217","31","M_25-34",NA,NA,NA,"Measured"
"218","31","M_35-44",NA,NA,NA,"Measured"
"219","31","M_45-54",NA,NA,NA,"Measured"
"220","31","M_55-69",NA,NA,NA,"Measured"
"221","32","F_15-24",0.117647058823529,0.0467144666488234,0.266208427703718,"Measured"
"222","32","F_25-34",0.179487179487179,0.0897726547321911,0.326680456618816,"Measured"
"223","32","F_35-44",0.133333333333333,0.0530965548405474,0.296813266820363,"Measured"
"224","32","F_45-54",0.137931034482759,0.0549743996411196,0.30558993720352,"Measured"
"225","32","F_55-69",0.1,0.00512932943875506,0.404150026795238,"Measured"
"226","32","M_15-24",0.178571428571429,0.0787850194560427,0.355914247893429,"Measured"
"227","32","M_25-34",0.172413793103448,0.0759785725289123,0.345484398901952,"Measured"
"228","32","M_35-44",0.24390243902439,0.138250027380903,0.393433362225757,"Measured"
"229","32","M_45-54",0.266666666666667,0.141826633195963,0.444479616951889,"Measured"
"230","32","M_55-69",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"231","33","F_15-24",0.194805194805195,0.121764009276566,0.296851133428296,"Measured"
"232","33","F_25-34",0.191780821917808,0.117823608909872,0.296555026131332,"Measured"
"233","33","F_35-44",0.135593220338983,0.0703417467253372,0.245396608065373,"Measured"
"234","33","F_45-54",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"235","33","F_55-69",0.214285714285714,0.0757138671269318,0.475892305866003,"Measured"
"236","33","M_15-24",0.188679245283019,0.105853251076859,0.313584590867026,"Measured"
"237","33","M_25-34",0.180555555555556,0.108668165100199,0.284803417391982,"Measured"
"238","33","M_35-44",0.160714285714286,0.0869266760759514,0.278062066697495,"Measured"
"239","33","M_45-54",0.155555555555556,0.0774542348475827,0.287839088723963,"Measured"
"240","33","M_55-69",0.125,0.00641166179844382,0.470888182212853,"Measured"
"241","34","F_15-24",0.428571428571429,0.213807989044741,0.674093554203492,"Measured"
"242","34","F_25-34",0.25,0.0889416683940548,0.532305334933566,"Measured"
"243","34","F_35-44",0.0714285714285714,0.0036638067419679,0.314687044241511,"Measured"
"244","34","F_45-54",0,0,0.561497031755045,"Measured"
"245","34","F_55-69",0,0,0.948706705612449,"Measured"
"246","34","M_15-24",0.25,0.0889416683940548,0.532305334933566,"Measured"
"247","34","M_25-34",0.125,0.00641166179844382,0.470888182212853,"Measured"
"248","34","M_35-44",0.2,0.0704754934698156,0.451854487151694,"Measured"
"249","34","M_45-54",0.2,0.0566821514543753,0.509837528463358,"Measured"
"250","34","M_55-69",0,0,0.561497031755045,"Measured"
"251","35","F_15-24",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"252","35","F_25-34",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"253","35","F_35-44",0,0,0.390334287902165,"Measured"
"254","35","F_45-54",0.5,0.0256466471937753,0.974353352806225,"Measured"
"255","35","F_55-69",NA,NA,NA,"Measured"
"256","35","M_15-24",0.5,0.15003898915215,0.84996101084785,"Measured"
"257","35","M_25-34",0.571428571428571,0.250458364527657,0.84178014474853,"Measured"
"258","35","M_35-44",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"259","35","M_45-54",0,0,0.434482464783175,"Measured"
"260","35","M_55-69",0,0,0.561497031755045,"Measured"
"261","36","F_15-24",0.1,0.0345998887473342,0.256210825791841,"Measured"
"262","36","F_25-34",0.138888888888889,0.0608181500913284,0.286595303893562,"Measured"
"263","36","F_35-44",0.225806451612903,0.113951355612625,0.398124183833421,"Measured"
"264","36","F_45-54",0.142857142857143,0.0498101249972527,0.346360602806209,"Measured"
"265","36","F_55-69",0.1,0.00512932943875506,0.404150026795238,"Measured"
"266","36","M_15-24",0.19047619047619,0.0766756505276179,0.400005646902049,"Measured"
"267","36","M_25-34",0.103448275862069,0.0358148913506771,0.263850810907738,"Measured"
"268","36","M_35-44",0.256410256410256,0.145687805409926,0.41081655921684,"Measured"
"269","36","M_45-54",0.15,0.0706118771732036,0.290723243664897,"Measured"
"270","36","M_55-69",0.136363636363636,0.0474900371405525,0.333349871665717,"Measured"
"271","37","F_15-24",0.125,0.0647224266333046,0.227745618211299,"Measured"
"272","37","F_25-34",0.0666666666666667,0.0309099277458279,0.137900947743255,"Measured"
"273","37","F_35-44",0.101694915254237,0.0474479724624047,0.204638136262325,"Measured"
"274","37","F_45-54",0.19047619047619,0.0998200828164774,0.333007740100387,"Measured"
"275","37","F_55-69",0.117647058823529,0.0328797737637927,0.343363505948859,"Measured"
"276","37","M_15-24",0.188679245283019,0.105853251076859,0.313584590867026,"Measured"
"277","37","M_25-34",0.234375,0.147498955939241,0.351332575825686,"Measured"
"278","37","M_35-44",0.196969696969697,0.118886397036109,0.308387879941795,"Measured"
"279","37","M_45-54",0.0555555555555556,0.0153699866641619,0.181446572086472,"Measured"
"280","37","M_55-69",0.136363636363636,0.0474900371405525,0.333349871665717,"Measured"
"281","38","F_15-24",0.277777777777778,0.12499753379554,0.508726565602975,"Measured"
"282","38","F_25-34",0.2,0.0806576625797981,0.416017432251894,"Measured"
"283","38","F_35-44",0,0,0.258832966968032,"Measured"
"284","38","F_45-54",0,0,0.354330435066687,"Measured"
"285","38","F_55-69",0,0,0.32440756488388,"Measured"
"286","38","M_15-24",0.5,0.253781597633706,0.746218402366294,"Measured"
"287","38","M_25-34",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"288","38","M_35-44",0.285714285714286,0.117213786445769,0.546490843298932,"Measured"
"289","38","M_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"290","38","M_55-69",0.5,0.187616306482651,0.81238369351735,"Measured"
"291","39","F_15-24",0.125,0.00641166179844382,0.470888182212853,"Measured"
"292","39","F_25-34",0,0,0.561497031755045,"Measured"
"293","39","F_35-44",0,0,0.657619772493347,"Measured"
"294","39","F_45-54",0,0,0.948706705612449,"Measured"
"295","39","F_55-69",NA,NA,NA,"Measured"
"296","39","M_15-24",0,0,0.657619772493347,"Measured"
"297","39","M_25-34",0,0,0.561497031755045,"Measured"
"298","39","M_35-44",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"299","39","M_45-54",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"300","39","M_55-69",NA,NA,NA,"Measured"
"301","40","F_15-24",NA,NA,NA,"Measured"
"302","40","F_25-34",NA,NA,NA,"Measured"
"303","40","F_35-44",NA,NA,NA,"Measured"
"304","40","F_45-54",NA,NA,NA,"Measured"
"305","40","F_55-69",NA,NA,NA,"Measured"
"306","40","M_15-24",NA,NA,NA,"Measured"
"307","40","M_25-34",NA,NA,NA,"Measured"
"308","40","M_35-44",NA,NA,NA,"Measured"
"309","40","M_45-54",NA,NA,NA,"Measured"
"310","40","M_55-69",NA,NA,NA,"Measured"
"311","41","F_15-24",0.125,0.054595002509454,0.261121198388511,"Measured"
"312","41","F_25-34",0.131578947368421,0.0575386769012013,0.273268594422913,"Measured"
"313","41","F_35-44",0.1,0.0345998887473342,0.256210825791841,"Measured"
"314","41","F_45-54",0.157894736842105,0.0552047163853414,0.375654752703291,"Measured"
"315","41","F_55-69",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"316","41","M_15-24",0.151515151515152,0.0665045728160757,0.309198758804421,"Measured"
"317","41","M_25-34",0.277777777777778,0.158483379401346,0.439924899973971,"Measured"
"318","41","M_35-44",0.105263157894737,0.0417025734755352,0.241305217228873,"Measured"
"319","41","M_45-54",0.181818181818182,0.0861076820894067,0.343882316346699,"Measured"
"320","41","M_55-69",0.25,0.071479212752109,0.590724569689831,"Measured"
"321","42","F_15-24",0.144927536231884,0.0806709528067571,0.246635216052135,"Measured"
"322","42","F_25-34",0.188888888888889,0.121412598441328,0.281836235243142,"Measured"
"323","42","F_35-44",0.230769230769231,0.137242609254927,0.361337825580998,"Measured"
"324","42","F_45-54",0.0909090909090909,0.0314039415245817,0.235726056464697,"Measured"
"325","42","F_55-69",0.25,0.111861701407666,0.468700877618744,"Measured"
"326","42","M_15-24",0.133333333333333,0.0625714874756808,0.261773018261771,"Measured"
"327","42","M_25-34",0.230769230769231,0.14513834846161,0.346447091481467,"Measured"
"328","42","M_35-44",0.238095238095238,0.149937836782906,0.356356601096969,"Measured"
"329","42","M_45-54",0.210526315789474,0.110747918429959,0.363457794753274,"Measured"
"330","42","M_55-69",0.230769230769231,0.110338494057833,0.420515540789437,"Measured"
"331","43","F_15-24",0.105263157894737,0.0293585602988701,0.31394082711109,"Measured"
"332","43","F_25-34",0.206896551724138,0.0984607019784104,0.383900904038679,"Measured"
"333","43","F_35-44",0.130434782608696,0.0453765909363124,0.32127482270096,"Measured"
"334","43","F_45-54",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"335","43","F_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"336","43","M_15-24",0.0666666666666667,0.00341955295917004,0.2981652987378,"Measured"
"337","43","M_25-34",0.363636363636364,0.197332046703661,0.57048291909869,"Measured"
"338","43","M_35-44",0.407407407407407,0.245147570743956,0.592732990319353,"Measured"
"339","43","M_45-54",0.285714285714286,0.117213786445769,0.546490843298932,"Measured"
"340","43","M_55-69",0,0,0.434482464783175,"Measured"
"341","44","F_15-24",NA,NA,NA,"Measured"
"342","44","F_25-34",1,0.0512932943875506,1,"Measured"
"343","44","F_35-44",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"344","44","F_45-54",0,0,0.657619772493347,"Measured"
"345","44","F_55-69",NA,NA,NA,"Measured"
"346","44","M_15-24",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"347","44","M_25-34",0,0,0.948706705612449,"Measured"
"348","44","M_35-44",NA,NA,NA,"Measured"
"349","44","M_45-54",0,0,0.561497031755045,"Measured"
"350","44","M_55-69",0,0,0.948706705612449,"Measured"
"351","45","F_15-24",0.242424242424242,0.12831713377175,0.410246198295574,"Measured"
"352","45","F_25-34",0.0588235294117647,0.0162826552101227,0.19093606904281,"Measured"
"353","45","F_35-44",0.153846153846154,0.072474723769821,0.297294636489267,"Measured"
"354","45","F_45-54",0,0,0.175879223646658,"Measured"
"355","45","F_55-69",0,0,0.277532799862889,"Measured"
"356","45","M_15-24",0.238095238095238,0.106280130226365,0.450911736829508,"Measured"
"357","45","M_25-34",0.285714285714286,0.152539960566691,0.470592884332957,"Measured"
"358","45","M_35-44",0.25,0.126764949192933,0.43355670318999,"Measured"
"359","45","M_45-54",0.173913043478261,0.0697865356306257,0.371376476402261,"Measured"
"360","45","M_55-69",0,0,0.32440756488388,"Measured"
"361","46","F_15-24",0.168831168831169,0.10140668708276,0.267728893299112,"Measured"
"362","46","F_25-34",0.157303370786517,0.0960780966662055,0.246887850068754,"Measured"
"363","46","F_35-44",0.15625,0.0871484233820659,0.264280617725488,"Measured"
"364","46","F_45-54",0.125,0.054595002509454,0.261121198388511,"Measured"
"365","46","F_55-69",0.0454545454545455,0.0023315133812523,0.217980458386573,"Measured"
"366","46","M_15-24",0.156862745098039,0.0816922322004871,0.280104467729878,"Measured"
"367","46","M_25-34",0.2,0.120779592412055,0.312701326381659,"Measured"
"368","46","M_35-44",0.127272727272727,0.0630421042736464,0.240170276559091,"Measured"
"369","46","M_45-54",0.151515151515152,0.0665045728160757,0.309198758804421,"Measured"
"370","46","M_55-69",0.0857142857142857,0.0295823682669698,0.223792739658965,"Measured"
"371","47","F_15-24",0.181818181818182,0.0730688458342206,0.385166074371265,"Measured"
"372","47","F_25-34",0.0869565217391304,0.0241800044842204,0.267959810757437,"Measured"
"373","47","F_35-44",0.3,0.145477244867604,0.518972818353523,"Measured"
"374","47","F_45-54",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"375","47","F_55-69",0,0,0.434482464783175,"Measured"
"376","47","M_15-24",0.428571428571429,0.24469968925376,0.634534456306933,"Measured"
"377","47","M_25-34",0.206896551724138,0.0984607019784104,0.383900904038679,"Measured"
"378","47","M_35-44",0.0666666666666667,0.00341955295917004,0.2981652987378,"Measured"
"379","47","M_45-54",0.384615384615385,0.177097077977626,0.644771084873343,"Measured"
"380","47","M_55-69",0.444444444444444,0.188778521097665,0.733348706504507,"Measured"
"381","48","F_15-24",0,0,0.657619772493347,"Measured"
"382","48","F_25-34",0,0,0.657619772493347,"Measured"
"383","48","F_35-44",0.5,0.0256466471937753,0.974353352806225,"Measured"
"384","48","F_45-54",0.5,0.0256466471937753,0.974353352806225,"Measured"
"385","48","F_55-69",NA,NA,NA,"Measured"
"386","48","M_15-24",0.2,0.0102586588775101,0.624465370237475,"Measured"
