"","month","prev_mes","cil","ciu","type"
"83",35,0.238063926940639,0.178082191780822,0.305936073059361,"Reconstructed"
"84",36,0.234712121212121,0.159090909090909,0.310606060606061,"Reconstructed"
"85",37,0.239430962343096,0.194560669456067,0.282426778242678,"Reconstructed"
"86",38,0.240105633802817,0.190140845070423,0.292253521126761,"Reconstructed"
"87",39,NA,NA,NA,"Reconstructed"
"88",40,NA,NA,NA,"Reconstructed"
"89",41,0.245716981132075,0.132075471698113,0.358490566037736,"Reconstructed"
"90",42,0.243432989690722,0.195811855670103,0.291237113402062,"Reconstructed"
"91",43,0.244417127071823,0.196132596685083,0.292886740331492,"Reconstructed"
"92",44,0.243707865168539,0.179775280898876,0.308988764044944,"Reconstructed"
"93",45,0.244314960629921,0.165354330708661,0.323031496062992,"Reconstructed"
"94",46,0.238654485049834,0.189285714285714,0.289036544850498,"Reconstructed"
"95",47,0.237590759075908,0.188118811881188,0.290511551155115,"Reconstructed"
"96",48,0.237966292134831,0.187265917602996,0.292134831460674,"Reconstructed"
"97",49,NA,NA,NA,"Reconstructed"
"98",50,0.2341875,0.1875,0.28125,"Reconstructed"
"99",51,0.232637992831541,0.182795698924731,0.290322580645161,"Reconstructed"
"100",52,0.232648148148148,0.175925925925926,0.291666666666667,"Reconstructed"
"101",53,0.232132530120482,0.144578313253012,0.325301204819277,"Reconstructed"
"102",54,0.228578125,0.15625,0.3046875,"Reconstructed"
"103",55,0.230003095975232,0.179566563467492,0.278637770897833,"Reconstructed"
"104",56,0.229518337408313,0.183374083129584,0.276283618581907,"Reconstructed"
"105",57,0.229730158730159,0.158730158730159,0.30952380952381,"Reconstructed"
"106",58,0.227333333333333,0.154471544715447,0.308943089430894,"Reconstructed"
"107",59,0.230776119402985,0.182089552238806,0.277611940298507,"Reconstructed"
"108",60,0.227498245614035,0.175438596491228,0.28078947368421,"Reconstructed"
"109",61,0.227918918918919,0.153153153153153,0.306306306306306,"Reconstructed"
"110",62,0.229898148148148,0.148148148148148,0.314814814814815,"Reconstructed"
"111",63,0.23061963190184,0.190184049079755,0.274079754601227,"Reconstructed"
"112",64,0.230176767676768,0.166666666666667,0.29810606060606,"Reconstructed"
"113",65,0.235464566929134,0.15748031496063,0.31496062992126,"Reconstructed"
"114",66,0.235857142857143,0.0476190476190476,0.428571428571429,"Reconstructed"
