"","month","prev_mes","cil","ciu","type"
"71",28,0.288484848484848,0.243787878787879,0.331969696969697,"Reconstructed"
"72",29,0.276595744680851,0.247074468085106,0.308776595744681,"Reconstructed"
"73",30,0.299532710280374,0.267172897196262,0.317231308411215,"Reconstructed"
"74",31,0.303061224489796,0.239795918367347,0.358801020408163,"Reconstructed"
"75",32,0.307964601769912,0.238053097345133,0.376548672566372,"Reconstructed"
"76",33,0.296703296703297,0.253296703296703,0.342582417582418,"Reconstructed"
"77",34,0.318981481481481,0.285300925925926,0.353819444444444,"Reconstructed"
"78",35,0.318849840255591,0.295367412140575,0.362699680511182,"Reconstructed"
"79",36,0.313684210526316,0.236315789473684,0.393947368421053,"Reconstructed"
"80",37,0.331755424063116,0.306607495069034,0.35414201183432,"Reconstructed"
"81",38,0.330316742081448,0.300226244343891,0.345135746606335,"Reconstructed"
"82",39,0.343493150684932,0.29263698630137,0.372517123287671,"Reconstructed"
"83",40,NA,NA,NA,"Reconstructed"
"84",41,0.321052631578947,0.181578947368421,0.421052631578947,"Reconstructed"
"85",42,0.342567567567568,0.276351351351351,0.415033783783784,"Reconstructed"
"86",43,0.328538812785388,0.300114155251142,0.371061643835616,"Reconstructed"
"87",44,0.326545454545455,0.284090909090909,0.388545454545455,"Reconstructed"
"88",45,0.326490066225166,0.286258278145695,0.398675496688742,"Reconstructed"
"89",46,0.323846153846154,0.282115384615385,0.376602564102564,"Reconstructed"
"90",47,0.309065155807365,0.25913597733711,0.350637393767705,"Reconstructed"
"91",48,0.295652173913043,0.222282608695652,0.364673913043478,"Reconstructed"
"92",49,0.330434782608696,0.26,0.363260869565217,"Reconstructed"
"93",50,0.302298850574713,0.258979885057471,0.339655172413793,"Reconstructed"
"94",51,0.319325153374233,0.278144171779141,0.360199386503067,"Reconstructed"
"95",52,0.309677419354839,0.264516129032258,0.372741935483871,"Reconstructed"
"96",53,0.30390243902439,0.238048780487805,0.360853658536585,"Reconstructed"
"97",54,0.309157509157509,0.288782051282051,0.338598901098901,"Reconstructed"
"98",55,0.316141732283465,0.277854330708661,0.35994094488189,"Reconstructed"
"99",56,0.295238095238095,0.164285714285714,0.380952380952381,"Reconstructed"
"100",57,NA,NA,NA,"Reconstructed"
"101",58,0.337777777777778,0.273333333333333,0.391666666666667,"Reconstructed"
"102",59,0.330561797752809,0.307134831460674,0.354550561797753,"Reconstructed"
"103",60,0.323391812865497,0.267470760233918,0.354751461988304,"Reconstructed"
"104",61,0.340983606557377,0.189754098360656,0.418852459016393,"Reconstructed"
