"","month","prev_mes","cil","ciu","type"
"32",41,0.3,0.210645712600813,0.407681539213397,"Measured"
"33",42,0.276422764227642,0.233272150821302,0.324180498028698,"Measured"
"34",43,0.306493506493506,0.262540847591026,0.35426956030144,"Measured"
"35",44,0.358333333333333,0.278160790503201,0.447294639982099,"Measured"
"36",45,0.186274509803922,0.122620796994821,0.272701218469626,"Measured"
"37",46,0.266666666666667,0.225937744307613,0.311780371303334,"Measured"
"38",47,0.253554502369668,0.214398031380433,0.29715727707632,"Measured"
"39",48,0.216216216216216,0.13770451655905,0.322737250125385,"Measured"
"40",49,0.343137254901961,0.258205066160464,0.43945594157176,"Measured"
"41",50,0.289256198347107,0.245011793552563,0.337914300755704,"Measured"
"42",51,0.229813664596273,0.187207573969898,0.278790397467648,"Measured"
"43",52,0.316279069767442,0.25780873324228,0.381199339424938,"Measured"
"44",53,0.193548387096774,0.133655415509984,0.271858251956883,"Measured"
"45",54,0.234251968503937,0.19950083045582,0.27299207658205,"Measured"
"46",55,0.234501347708895,0.194244725480883,0.280199748671494,"Measured"
"47",56,NA,NA,NA,"Measured"
"48",57,NA,NA,NA,"Measured"
"49",58,0.15,0.10713593562242,0.206055792841667,"Measured"
"50",59,0.20045045045045,0.1658533329091,0.240186472560316,"Measured"
"51",60,0.235119047619048,0.192926931428286,0.283299422420096,"Measured"
"52",61,0.19047619047619,0.0766756505276179,0.400005646902049,"Measured"
"53",62,0.278688524590164,0.18188543892566,0.401714305881702,"Measured"
"54",63,0.245125348189415,0.203480572372546,0.292166918973162,"Measured"
"55",64,0.253644314868805,0.210501887539329,0.30224379005463,"Measured"
"56",65,0.224489795918367,0.164552006091845,0.298460347187733,"Measured"
"57",66,0.3,0.145477244867604,0.518972818353523,"Measured"
"58",10,0.0364545454545455,0,0.0909090909090909,"Reconstructed"
"59",11,0.0457068965517241,0.00862068965517241,0.0948275862068965,"Reconstructed"
"60",12,0.0564830508474576,0.0169491525423729,0.101906779661017,"Reconstructed"
"61",13,NA,NA,NA,"Reconstructed"
"62",14,NA,NA,NA,"Reconstructed"
"63",15,0.0935285714285714,0.06,0.131428571428571,"Reconstructed"
"64",16,0.1106875,0,0.219531249999999,"Reconstructed"
"65",17,0.143909090909091,0,0.363636363636364,"Reconstructed"
"66",18,NA,NA,NA,"Reconstructed"
"67",19,0.194111111111111,0.0987654320987654,0.296296296296296,"Reconstructed"
"68",20,0.221149253731343,0.15907960199005,0.288681592039801,"Reconstructed"
"69",21,0.2301125,0.15625,0.3,"Reconstructed"
"70",22,0.245936507936508,0.142857142857143,0.365079365079365,"Reconstructed"
"71",23,0.25525,0.0987500000000001,0.45,"Reconstructed"
"72",24,0.265777777777778,0.182539682539683,0.349206349206349,"Reconstructed"
"73",25,0.290688311688312,0.214285714285714,0.363636363636364,"Reconstructed"
"74",26,0.296705882352941,0.117647058823529,0.529411764705882,"Reconstructed"
"75",27,NA,NA,NA,"Reconstructed"
"76",28,0.320965517241379,0.218390804597701,0.425287356321839,"Reconstructed"
"77",29,0.322730263157895,0.243421052631579,0.401315789473684,"Reconstructed"
"78",30,0.324228070175439,0.251461988304094,0.397807017543859,"Reconstructed"
"79",31,0.328954545454545,0.136363636363636,0.545454545454545,"Reconstructed"
"80",32,0.311296875,0.2265625,0.3984375,"Reconstructed"
"81",33,0.312658627087198,0.26530612244898,0.359972170686456,"Reconstructed"
"82",34,0.318302083333333,0.260416666666667,0.378472222222222,"Reconstructed"
"83",35,0.312791666666667,0.1875,0.458333333333333,"Reconstructed"
"84",36,0.319475806451613,0.233870967741935,0.411290322580645,"Reconstructed"
"85",37,0.321200507614213,0.271510152284264,0.378172588832487,"Reconstructed"
"86",38,0.318037037037037,0.267735042735043,0.376068376068376,"Reconstructed"
"87",39,0.317291338582677,0.236220472440945,0.401574803149606,"Reconstructed"
"88",40,NA,NA,NA,"Reconstructed"
"89",41,0.3115,0.2125,0.425,"Reconstructed"
"90",42,0.310476964769648,0.254742547425474,0.363143631436314,"Reconstructed"
"91",43,0.307441558441558,0.257142857142857,0.361038961038961,"Reconstructed"
"92",44,0.303375,0.216666666666667,0.383541666666667,"Reconstructed"
"93",45,0.303039215686275,0.215686274509804,0.392156862745098,"Reconstructed"
"94",46,0.295340740740741,0.246851851851852,0.350617283950617,"Reconstructed"
"95",47,0.292571090047393,0.246445497630332,0.341232227488152,"Reconstructed"
"96",48,0.298635135135135,0.189189189189189,0.405405405405405,"Reconstructed"
"97",49,0.288205882352941,0.196078431372549,0.382352941176471,"Reconstructed"
"98",50,0.28671349862259,0.236914600550964,0.338842975206612,"Reconstructed"
"99",51,0.283447204968944,0.232919254658385,0.338509316770186,"Reconstructed"
"100",52,0.282474418604651,0.218604651162791,0.344186046511628,"Reconstructed"
"101",53,0.277387096774194,0.201612903225806,0.362903225806452,"Reconstructed"
"102",54,0.272844488188976,0.228346456692913,0.320866141732283,"Reconstructed"
"103",55,0.264037735849057,0.215633423180593,0.31266846361186,"Reconstructed"
"104",56,NA,NA,NA,"Reconstructed"
"105",57,NA,NA,NA,"Reconstructed"
"106",58,0.255655,0.19,0.315,"Reconstructed"
"107",59,0.262443693693694,0.213963963963964,0.308558558558559,"Reconstructed"
"108",60,0.263184523809524,0.208333333333333,0.31547619047619,"Reconstructed"
"109",61,0.264904761904762,0.0952380952380952,0.476190476190476,"Reconstructed"
"110",62,0.269213114754098,0.163934426229508,0.377049180327869,"Reconstructed"
"111",63,0.268356545961003,0.219986072423398,0.323119777158774,"Reconstructed"
"112",64,0.270521865889213,0.221574344023324,0.320772594752187,"Reconstructed"
"113",65,0.268755102040816,0.19047619047619,0.347108843537415,"Reconstructed"
"114",66,0.2663,0.1,0.45,"Reconstructed"
