"","month","prev_mes","cil","ciu","type"
"63",16,0.0857142857142857,0.0476190476190476,0.117708333333333,"Reconstructed"
"64",17,0.0902439024390244,0.0487804878048781,0.121951219512195,"Reconstructed"
"65",18,0.09375,0,0.1875,"Reconstructed"
"66",19,0.126217228464419,0.0849250936329588,0.152715355805243,"Reconstructed"
"67",20,0.137665782493369,0.0926392572944297,0.170623342175066,"Reconstructed"
"68",21,0.129078014184397,0.0937943262411348,0.178014184397163,"Reconstructed"
"69",22,0.16,0.06125,0.23875,"Reconstructed"
"70",23,0.158407079646018,0.124446902654867,0.206858407079646,"Reconstructed"
"71",24,0.172631578947368,0.146,0.194842105263158,"Reconstructed"
"72",25,0.176923076923077,0.141923076923077,0.221025641025641,"Reconstructed"
"73",26,0.25,0,0.5,"Reconstructed"
"74",27,NA,NA,NA,"Reconstructed"
"75",28,0.197814207650273,0.166393442622951,0.230054644808743,"Reconstructed"
"76",29,0.213761467889908,0.194908256880734,0.241330275229358,"Reconstructed"
"77",30,0.205,0.119583333333333,0.256458333333333,"Reconstructed"
"78",31,0.165714285714286,0.0635714285714286,0.301428571428571,"Reconstructed"
"79",32,0.237696335078534,0.189659685863874,0.287303664921466,"Reconstructed"
"80",33,0.227795031055901,0.198136645962733,0.2625,"Reconstructed"
"81",34,0.224031007751938,0.183527131782946,0.28062015503876,"Reconstructed"
"82",35,0.227777777777778,0.111111111111111,0.376388888888889,"Reconstructed"
"83",36,0.226923076923077,0.174519230769231,0.286217948717949,"Reconstructed"
"84",37,0.250706436420722,0.210321821036107,0.272095761381476,"Reconstructed"
"85",38,0.245138888888889,0.211458333333333,0.283159722222222,"Reconstructed"
"86",39,0.22,0.0725,0.405,"Reconstructed"
"87",40,NA,NA,NA,"Reconstructed"
"88",41,0.262857142857143,0.200892857142857,0.334821428571429,"Reconstructed"
"89",42,0.262972972972973,0.232162162162162,0.291959459459459,"Reconstructed"
"90",43,0.293589743589744,0.209615384615385,0.380128205128205,"Reconstructed"
"91",44,0.285,0.095,0.38875,"Reconstructed"
"92",45,0.279259259259259,0.214074074074074,0.324259259259259,"Reconstructed"
"93",46,0.267398119122257,0.239655172413793,0.292398119122257,"Reconstructed"
"94",47,0.269346733668342,0.228391959798995,0.334924623115578,"Reconstructed"
"95",48,0.283333333333333,0,0.629166666666667,"Reconstructed"
"96",49,0.274409448818898,0.225295275590551,0.310137795275591,"Reconstructed"
"97",50,0.279106858054226,0.254306220095694,0.308333333333333,"Reconstructed"
"98",51,0.2796875,0.1703125,0.387109375,"Reconstructed"
"99",52,0.225,0,0.69375,"Reconstructed"
"100",53,0.303153153153153,0.242342342342342,0.376689189189189,"Reconstructed"
"101",54,0.300525394045534,0.265105078809107,0.328064798598949,"Reconstructed"
"102",55,0.326351351351351,0.247804054054054,0.395608108108108,"Reconstructed"
"103",56,0.263333333333333,0.1225,0.3925,"Reconstructed"
"104",57,0.15,0,0.8875,"Reconstructed"
"105",58,0.314285714285714,0.251190476190476,0.361507936507937,"Reconstructed"
"106",59,0.329173419773096,0.299149108589951,0.354578606158833,"Reconstructed"
"107",60,0.321290322580645,0.25241935483871,0.376290322580645,"Reconstructed"
"108",61,0.3,0.05625,0.5,"Reconstructed"
"109",62,0.325862068965517,0.277155172413793,0.365229885057471,"Reconstructed"
"110",63,0.331833333333333,0.297458333333333,0.371458333333333,"Reconstructed"
"111",64,0.330373831775701,0.276752336448598,0.384696261682243,"Reconstructed"
"112",65,0.3,0,0.591666666666667,"Reconstructed"
