"","month","prev_mes","cil","ciu","type"
"50",59,0.164750957854406,0.135399535051848,0.19900060755968,"Measured"
"51",60,0.194915254237288,0.149430428842456,0.250172956210107,"Measured"
"52",61,0.125,0.00641166179844382,0.470888182212853,"Measured"
"53",62,0.277511961722488,0.221238036232818,0.341817016503186,"Measured"
"54",63,0.251865671641791,0.216971277242926,0.290291465079444,"Measured"
"55",64,0.223529411764706,0.167408083907834,0.29186934831301,"Measured"
"56",65,0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"57",66,0.5,0.15003898915215,0.84996101084785,"Measured"
"58",10,0.0291212121212121,0,0.0606060606060606,"Reconstructed"
"59",11,0.0322030303030303,0.0121212121212121,0.0575757575757576,"Reconstructed"
"60",12,0.0348414634146341,0.0152439024390244,0.0579268292682927,"Reconstructed"
"61",13,0.0378775510204082,0.0102040816326531,0.0816326530612245,"Reconstructed"
"62",14,NA,NA,NA,"Reconstructed"
"63",15,0.0432655889145497,0.023094688221709,0.0646651270207852,"Reconstructed"
"64",16,0.0460121951219512,0.0213414634146341,0.0762195121951219,"Reconstructed"
"65",17,0.0484031007751938,0.0155038759689922,0.0854651162790696,"Reconstructed"
"66",18,0.0558235294117647,0,0.176470588235294,"Reconstructed"
"67",19,0.0545112994350282,0.0282485875706215,0.0819209039548023,"Reconstructed"
"68",20,0.056962226640159,0.0337972166998012,0.0815109343936382,"Reconstructed"
"69",21,0.0648823529411765,0,0.137254901960784,"Reconstructed"
"70",22,0.0648571428571428,0,0.214285714285714,"Reconstructed"
"71",23,0.0679596412556054,0.031390134529148,0.103139013452915,"Reconstructed"
"72",24,0.0710595533498759,0.0446650124069479,0.0992555831265509,"Reconstructed"
"73",25,0.075,0.044280442804428,0.11070110701107,"Reconstructed"
"74",26,0.08375,0,0.25,"Reconstructed"
"75",27,NA,NA,NA,"Reconstructed"
"76",28,0.0868360655737705,0.0491803278688525,0.131147540983607,"Reconstructed"
"77",29,0.0902601156069364,0.0635838150289017,0.119460500963391,"Reconstructed"
"78",30,0.093636815920398,0.0546019900497513,0.134328358208955,"Reconstructed"
"79",31,0.095375,0,0.375,"Reconstructed"
"80",32,0.1035,0.0618556701030928,0.149484536082474,"Reconstructed"
"81",33,0.104960088691796,0.0731707317073171,0.137472283813747,"Reconstructed"
"82",34,0.109190298507463,0.0708955223880597,0.149253731343284,"Reconstructed"
"83",35,0.117269230769231,0,0.269230769230769,"Reconstructed"
"84",36,0.115688679245283,0.0566037735849057,0.179245283018868,"Reconstructed"
"85",37,0.117616055846422,0.0890052356020942,0.148385689354276,"Reconstructed"
"86",38,0.122020161290323,0.0806451612903226,0.165322580645161,"Reconstructed"
"87",39,0.123875,0,0.375,"Reconstructed"
"88",40,NA,NA,NA,"Reconstructed"
"89",41,0.133567307692308,0.0673076923076923,0.201923076923077,"Reconstructed"
"90",42,0.136551386623165,0.104404567699837,0.168026101141925,"Reconstructed"
"91",43,0.139546666666667,0.0977777777777778,0.191111111111111,"Reconstructed"
"92",44,0.141461538461538,0,0.307692307692308,"Reconstructed"
"93",45,0.145903225806452,0.0967741935483871,0.204301075268817,"Reconstructed"
"94",46,0.148064516129032,0.112903225806452,0.183467741935484,"Reconstructed"
"95",47,0.149126168224299,0.0981308411214953,0.196261682242991,"Reconstructed"
"96",48,0.159851851851852,0.037037037037037,0.296296296296296,"Reconstructed"
"97",49,0.156321212121212,0.103030303030303,0.218181818181818,"Reconstructed"
"98",50,0.159577570093458,0.125233644859813,0.194392523364486,"Reconstructed"
"99",51,0.164815,0.115,0.220125,"Reconstructed"
"100",52,0.175769230769231,0,0.384615384615385,"Reconstructed"
"101",53,0.172860986547085,0.121076233183857,0.224215246636771,"Reconstructed"
"102",54,0.176915343915344,0.142813051146384,0.211640211640212,"Reconstructed"
"103",55,0.180560606060606,0.113636363636364,0.257575757575758,"Reconstructed"
"104",56,0.1862,0.05,0.351249999999999,"Reconstructed"
"105",57,0.187272727272727,0,0.454545454545455,"Reconstructed"
"106",58,0.187317073170732,0.128048780487805,0.25,"Reconstructed"
"107",59,0.190731800766284,0.151340996168582,0.231800766283525,"Reconstructed"
"108",60,0.191101694915254,0.139830508474576,0.245762711864407,"Reconstructed"
"109",61,0.1895,0,0.5,"Reconstructed"
"110",62,0.197263157894737,0.138755980861244,0.258373205741627,"Reconstructed"
"111",63,0.201643656716418,0.162313432835821,0.240718283582089,"Reconstructed"
"112",64,0.204911764705882,0.147058823529412,0.270735294117647,"Reconstructed"
"113",65,0.203909090909091,0,0.454545454545455,"Reconstructed"
"114",66,0.18225,0,0.5,"Reconstructed"
