"","month","prev_mes","cil","ciu","type"
"32",41,0.3,0.210645712600813,0.407681539213397,"Measured"
"33",42,0.276422764227642,0.233272150821302,0.324180498028698,"Measured"
"34",43,0.306493506493506,0.262540847591026,0.35426956030144,"Measured"
"35",44,0.358333333333333,0.278160790503201,0.447294639982099,"Measured"
"36",45,0.186274509803922,0.122620796994821,0.272701218469626,"Measured"
"37",46,0.266666666666667,0.225937744307613,0.311780371303334,"Measured"
"38",47,0.253554502369668,0.214398031380433,0.29715727707632,"Measured"
"39",48,0.216216216216216,0.13770451655905,0.322737250125385,"Measured"
"40",49,0.343137254901961,0.258205066160464,0.43945594157176,"Measured"
"41",50,0.289256198347107,0.245011793552563,0.337914300755704,"Measured"
"42",51,0.229813664596273,0.187207573969898,0.278790397467648,"Measured"
"43",52,0.316279069767442,0.25780873324228,0.381199339424938,"Measured"
"44",53,0.193548387096774,0.133655415509984,0.271858251956883,"Measured"
"45",54,0.234251968503937,0.19950083045582,0.27299207658205,"Measured"
"46",55,0.234501347708895,0.194244725480883,0.280199748671494,"Measured"
"47",56,NA,NA,NA,"Measured"
"48",57,NA,NA,NA,"Measured"
"49",58,0.15,0.10713593562242,0.206055792841667,"Measured"
"50",59,0.20045045045045,0.1658533329091,0.240186472560316,"Measured"
"51",60,0.235119047619048,0.192926931428286,0.283299422420096,"Measured"
"52",61,0.19047619047619,0.0766756505276179,0.400005646902049,"Measured"
"53",62,0.278688524590164,0.18188543892566,0.401714305881702,"Measured"
"54",63,0.245125348189415,0.203480572372546,0.292166918973162,"Measured"
"55",64,0.253644314868805,0.210501887539329,0.30224379005463,"Measured"
"56",65,0.224489795918367,0.164552006091845,0.298460347187733,"Measured"
"57",66,0.3,0.145477244867604,0.518972818353523,"Measured"
"58",10,0.0357272727272727,0,0.0909090909090909,"Reconstructed"
"59",11,0.0450689655172414,0.00862068965517241,0.0862068965517241,"Reconstructed"
"60",12,0.0574406779661017,0.0169491525423729,0.110169491525424,"Reconstructed"
"61",13,NA,NA,NA,"Reconstructed"
"62",14,NA,NA,NA,"Reconstructed"
"63",15,0.0926342857142857,0.06,0.134285714285714,"Reconstructed"
"64",16,0.11334375,0,0.21875,"Reconstructed"
"65",17,0.139545454545455,0,0.363636363636364,"Reconstructed"
"66",18,NA,NA,NA,"Reconstructed"
"67",19,0.193234567901235,0.110802469135802,0.296296296296296,"Reconstructed"
"68",20,0.224786069651741,0.164179104477612,0.288681592039801,"Reconstructed"
"69",21,0.23575,0.16875,0.30625,"Reconstructed"
"70",22,0.252714285714286,0.142857142857143,0.365079365079365,"Reconstructed"
"71",23,0.2714,0.1,0.45,"Reconstructed"
"72",24,0.273642857142857,0.198412698412698,0.357142857142857,"Reconstructed"
"73",25,0.299961038961039,0.227272727272727,0.376623376623377,"Reconstructed"
"74",26,0.305529411764706,0.117647058823529,0.529411764705882,"Reconstructed"
"75",27,NA,NA,NA,"Reconstructed"
"76",28,0.330137931034483,0.241379310344828,0.436781609195402,"Reconstructed"
"77",29,0.330973684210526,0.25,0.414473684210526,"Reconstructed"
"78",30,0.333923976608187,0.263157894736842,0.403508771929825,"Reconstructed"
"79",31,0.338772727272727,0.136363636363636,0.545454545454545,"Reconstructed"
"80",32,0.31884375,0.234375,0.40625,"Reconstructed"
"81",33,0.319905380333952,0.274582560296846,0.365538033395176,"Reconstructed"
"82",34,0.325079861111111,0.267361111111111,0.385416666666667,"Reconstructed"
"83",35,0.318520833333333,0.1875,0.4375,"Reconstructed"
"84",36,0.321806451612903,0.241935483870968,0.411290322580645,"Reconstructed"
"85",37,0.324137055837563,0.274111675126904,0.378236040609137,"Reconstructed"
"86",38,0.321059829059829,0.267806267806268,0.381766381766382,"Reconstructed"
"87",39,0.316409448818898,0.236220472440945,0.401574803149606,"Reconstructed"
"88",40,NA,NA,NA,"Reconstructed"
"89",41,0.3131125,0.2125,0.4125,"Reconstructed"
"90",42,0.309205962059621,0.257452574525745,0.363211382113821,"Reconstructed"
"91",43,0.305641558441558,0.254545454545455,0.355909090909091,"Reconstructed"
"92",44,0.303416666666667,0.216666666666667,0.391666666666667,"Reconstructed"
"93",45,0.296558823529412,0.205882352941176,0.401960784313726,"Reconstructed"
"94",46,0.292669135802469,0.241975308641975,0.340740740740741,"Reconstructed"
"95",47,0.289232227488152,0.239336492890995,0.336492890995261,"Reconstructed"
"96",48,0.29122972972973,0.189189189189189,0.405405405405405,"Reconstructed"
"97",49,0.283539215686274,0.196078431372549,0.382352941176471,"Reconstructed"
"98",50,0.282426997245179,0.231404958677686,0.333333333333333,"Reconstructed"
"99",51,0.278711180124224,0.226630434782609,0.338509316770186,"Reconstructed"
"100",52,0.279432558139535,0.218604651162791,0.344302325581395,"Reconstructed"
"101",53,0.275814516129032,0.201612903225806,0.354838709677419,"Reconstructed"
"102",54,0.268549212598425,0.224409448818898,0.31496062992126,"Reconstructed"
"103",55,0.260797843665768,0.212938005390836,0.310040431266846,"Reconstructed"
"104",56,NA,NA,NA,"Reconstructed"
"105",57,NA,NA,NA,"Reconstructed"
"106",58,0.252755,0.19,0.315,"Reconstructed"
"107",59,0.259529279279279,0.211711711711712,0.308558558558559,"Reconstructed"
"108",60,0.26041369047619,0.211309523809524,0.3125,"Reconstructed"
"109",61,0.258,0.0952380952380952,0.476190476190476,"Reconstructed"
"110",62,0.266704918032787,0.163934426229508,0.39344262295082,"Reconstructed"
"111",63,0.267200557103064,0.217200557103064,0.32033426183844,"Reconstructed"
"112",64,0.268860058309038,0.215743440233236,0.320772594752187,"Reconstructed"
"113",65,0.269428571428571,0.197278911564626,0.346938775510204,"Reconstructed"
"114",66,0.26805,0.1,0.45,"Reconstructed"
