"","month","age_sex","prev_mes","cil","ciu","type"
"63","16","F_35-44",0,-6.17384341247393e-18,0.110255395460436,"Measured"
"64","16","F_45-54",0,1.15438322227294e-17,0.168179224052616,"Measured"
"65","16","F_55-69",0,0,0.354330435066687,"Measured"
"66","16","M_15-24",0.0232558139534884,0.00119286731133839,0.120589934406072,"Measured"
"67","16","M_25-34",0,0,0.0786515987328884,"Measured"
"68","16","M_35-44",0,0,0.0802956037584806,"Measured"
"69","16","M_45-54",0,0,0.124555029741867,"Measured"
"70","16","M_55-69",0,0,0.277532799862889,"Measured"
"71","17","F_15-24",0,0,0.193607680534436,"Measured"
"72","17","F_25-34",0,0,0.161125158052819,"Measured"
"73","17","F_35-44",0,1.15438322227294e-17,0.168179224052616,"Measured"
"74","17","F_45-54",0,0,0.390334287902165,"Measured"
"75","17","F_55-69",0,0,0.948706705612449,"Measured"
"76","17","M_15-24",0,0,0.215310802737636,"Measured"
"77","17","M_25-34",0,0,0.161125158052819,"Measured"
"78","17","M_35-44",0.157894736842105,0.0552047163853414,0.375654752703291,"Measured"
"79","17","M_45-54",0,0,0.277532799862889,"Measured"
"80","17","M_55-69",0,0,0.561497031755045,"Measured"
"81","18","F_15-24",0,0,0.32440756488388,"Measured"
"82","18","F_25-34",0,0,0.175879223646658,"Measured"
"83","18","F_35-44",0,0,0.32440756488388,"Measured"
"84","18","F_45-54",0,0,0.299145048419544,"Measured"
"85","18","F_55-69",NA,NA,NA,"Measured"
"86","18","M_15-24",0,0,0.354330435066687,"Measured"
"87","18","M_25-34",0,0,0.215310802737636,"Measured"
"88","18","M_35-44",0,0,0.193607680534436,"Measured"
"89","18","M_45-54",0,0,0.390334287902165,"Measured"
"90","18","M_55-69",NA,NA,NA,"Measured"
"91","19","F_15-24",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"92","19","F_25-34",0,1.15438322227294e-17,0.168179224052616,"Measured"
"93","19","F_35-44",0.0454545454545455,0.0023315133812523,0.217980458386573,"Measured"
"94","19","F_45-54",0,0,0.299145048419544,"Measured"
"95","19","F_55-69",0,0,0.657619772493347,"Measured"
"96","19","M_15-24",0,1.15438322227294e-17,0.168179224052616,"Measured"
"97","19","M_25-34",0.032258064516129,0.00165462239959841,0.161941051647249,"Measured"
"98","19","M_35-44",0.0416666666666667,0.00213722059948127,0.202418064786559,"Measured"
"99","19","M_45-54",0,2.20966772369644e-17,0.203883301035849,"Measured"
"100","19","M_55-69",0,0,0.657619772493347,"Measured"
"101","20","F_15-24",0.0740740740740741,0.0291815277655048,0.175541158385999,"Measured"
"102","20","F_25-34",0.0674157303370786,0.0312613850529233,0.139367760825632,"Measured"
"103","20","F_35-44",0.0357142857142857,0.00984942514823638,0.121187801804901,"Measured"
"104","20","F_45-54",0.0344827586206897,0.00176873428922588,0.171755218793203,"Measured"
"105","20","F_55-69",0,0,0.434482464783175,"Measured"
"106","20","M_15-24",0,0,0.0726978192204964,"Measured"
"107","20","M_25-34",0.0602409638554217,0.026003401041882,0.133384280932384,"Measured"
"108","20","M_35-44",0.0566037735849057,0.0261976196179261,0.118023505909493,"Measured"
"109","20","M_45-54",0.0217391304347826,0.00111507161712066,0.113352945215114,"Measured"
"110","20","M_55-69",0,2.20966772369644e-17,0.203883301035849,"Measured"
"111","21","F_15-24",0.105263157894737,0.0293585602988701,0.31394082711109,"Measured"
"112","21","F_25-34",0.0526315789473684,0.0145542081472924,0.172854621317704,"Measured"
"113","21","F_35-44",0.0689655172413793,0.0191212661694334,0.219645801502757,"Measured"
"114","21","F_45-54",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"115","21","F_55-69",NA,NA,NA,"Measured"
"116","21","M_15-24",0.2,0.0806576625797981,0.416017432251894,"Measured"
"117","21","M_25-34",0,0,0.098900992324404,"Measured"
"118","21","M_35-44",0.0454545454545455,0.012555109949595,0.151349984376297,"Measured"
"119","21","M_45-54",0.1,0.0278664812137682,0.301033645228487,"Measured"
"120","21","M_55-69",0,0,0.354330435066687,"Measured"
"121","22","F_15-24",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"122","22","F_25-34",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"123","22","F_35-44",0.2,0.0102586588775101,0.624465370237475,"Measured"
"124","22","F_45-54",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"125","22","F_55-69",0,0,0.948706705612449,"Measured"
"126","22","M_15-24",0.214285714285714,0.0757138671269318,0.475892305866003,"Measured"
"127","22","M_25-34",0,0,0.242494006655241,"Measured"
"128","22","M_35-44",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"129","22","M_45-54",0,0,0.32440756488388,"Measured"
"130","22","M_55-69",NA,NA,NA,"Measured"
"131","23","F_15-24",0,0,0.354330435066687,"Measured"
"132","23","F_25-34",0.0666666666666667,0.00341955295917004,0.2981652987378,"Measured"
"133","23","F_35-44",0.05,0.00256466471937753,0.236131193446742,"Measured"
"134","23","F_45-54",0,0,0.390334287902165,"Measured"
"135","23","F_55-69",0,0,0.390334287902165,"Measured"
"136","23","M_15-24",0.3125,0.14164643854782,0.555956441652593,"Measured"
"137","23","M_25-34",0.153846153846154,0.0432581783580812,0.422346310194825,"Measured"
"138","23","M_35-44",0.352941176470588,0.173097203972437,0.586996365147813,"Measured"
"139","23","M_45-54",0,0,0.354330435066687,"Measured"
"140","23","M_55-69",0,0,0.657619772493347,"Measured"
"141","24","F_15-24",0.129032258064516,0.0513428437462915,0.288524062563064,"Measured"
"142","24","F_25-34",0.0819672131147541,0.0355195666068736,0.177946618029254,"Measured"
"143","24","F_35-44",0.136363636363636,0.0640295449755588,0.267094530485154,"Measured"
"144","24","F_45-54",0.0833333333333333,0.0231588152970433,0.258488021932107,"Measured"
"145","24","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"146","24","M_15-24",0.195121951219512,0.10234437385158,0.340135851870634,"Measured"
"147","24","M_25-34",0.102941176470588,0.0507657717899291,0.197579113093656,"Measured"
"148","24","M_35-44",0.115942028985507,0.0599349814217616,0.212457405303162,"Measured"
"149","24","M_45-54",0.236842105263158,0.129937070170541,0.392068123632398,"Measured"
"150","24","M_55-69",0,0,0.299145048419544,"Measured"
"151","25","F_15-24",0.233333333333333,0.117923881444895,0.409283261581222,"Measured"
"152","25","F_25-34",0.152173913043478,0.0757228222780547,0.28224139552061,"Measured"
"153","25","F_35-44",0.166666666666667,0.0831591664639808,0.306040027446489,"Measured"
"154","25","F_45-54",0,0,0.161125158052819,"Measured"
"155","25","F_55-69",0.2,0.0102586588775101,0.624465370237475,"Measured"
"156","25","M_15-24",0.34375,0.204104379244332,0.516889120210378,"Measured"
"157","25","M_25-34",0.208333333333333,0.117302729579056,0.342589012726179,"Measured"
"158","25","M_35-44",0.266666666666667,0.171326400032805,0.390087130966836,"Measured"
"159","25","M_45-54",0.147058823529412,0.0644944144478246,0.301280564954522,"Measured"
"160","25","M_55-69",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"161","26","F_15-24",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"162","26","F_25-34",0.25,0.0889416683940548,0.532305334933566,"Measured"
"163","26","F_35-44",0.2,0.0704754934698156,0.451854487151694,"Measured"
"164","26","F_45-54",0,0,0.489890836454597,"Measured"
"165","26","F_55-69",0,0,0.948706705612449,"Measured"
"166","26","M_15-24",0.421052631578947,0.231418912824542,0.63724096465745,"Measured"
"167","26","M_25-34",0.214285714285714,0.0757138671269318,0.475892305866003,"Measured"
"168","26","M_35-44",0.266666666666667,0.108974533256924,0.519504340559806,"Measured"
"169","26","M_45-54",0.3,0.107791267406301,0.603221852538855,"Measured"
"170","26","M_55-69",NA,NA,NA,"Measured"
"171","27","F_15-24",NA,NA,NA,"Measured"
"172","27","F_25-34",NA,NA,NA,"Measured"
"173","27","F_35-44",NA,NA,NA,"Measured"
"174","27","F_45-54",NA,NA,NA,"Measured"
"175","27","F_55-69",NA,NA,NA,"Measured"
"176","27","M_15-24",NA,NA,NA,"Measured"
"177","27","M_25-34",NA,NA,NA,"Measured"
"178","27","M_35-44",NA,NA,NA,"Measured"
"179","27","M_45-54",NA,NA,NA,"Measured"
"180","27","M_55-69",NA,NA,NA,"Measured"
"181","28","F_15-24",0.2,0.0704754934698156,0.451854487151694,"Measured"
"182","28","F_25-34",0.421052631578947,0.231418912824542,0.63724096465745,"Measured"
"183","28","F_35-44",0.28,0.142838538509566,0.475766051903616,"Measured"
"184","28","F_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"185","28","F_55-69",0,0,0.657619772493347,"Measured"
"186","28","M_15-24",0.28,0.142838538509566,0.475766051903616,"Measured"
"187","28","M_25-34",0.135135135135135,0.0591329442573202,0.279774117840098,"Measured"
"188","28","M_35-44",0.269230769230769,0.137044483220184,0.460830403791762,"Measured"
"189","28","M_45-54",0.208333333333333,0.0924482535285185,0.404704532531887,"Measured"
"190","28","M_55-69",0,0,0.657619772493347,"Measured"
"191","29","F_15-24",0.245901639344262,0.155066577012263,0.366844241099893,"Measured"
"192","29","F_25-34",0.173913043478261,0.109981696625017,0.263984426822127,"Measured"
"193","29","F_35-44",0.122448979591837,0.0573482579024015,0.242443972937565,"Measured"
"194","29","F_45-54",0.178571428571429,0.0787850194560427,0.355914247893429,"Measured"
"195","29","F_55-69",0.4,0.168180329706236,0.687326230266342,"Measured"
"196","29","M_15-24",0.404040404040404,0.312718568182243,0.502531038174209,"Measured"
"197","29","M_25-34",0.225806451612903,0.152701543182558,0.32066450663678,"Measured"
"198","29","M_35-44",0.170212765957447,0.107576211910204,0.258745583090602,"Measured"
"199","29","M_45-54",0.102564102564103,0.0406133134466838,0.235788544628565,"Measured"
"200","29","M_55-69",0.153846153846154,0.0432581783580812,0.422346310194825,"Measured"
"201","30","F_15-24",0.380952380952381,0.207510113685645,0.591213462248842,"Measured"
"202","30","F_25-34",0.233333333333333,0.117923881444895,0.409283261581222,"Measured"
"203","30","F_35-44",0.176470588235294,0.06191126637621,0.410294585688341,"Measured"
"204","30","F_45-54",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"205","30","F_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"206","30","M_15-24",0.575757575757576,0.408072633373125,0.727644033665898,"Measured"
"207","30","M_25-34",0.212121212121212,0.106760215330208,0.377516449921507,"Measured"
"208","30","M_35-44",0.344827586206897,0.19940718526675,0.526548959095239,"Measured"
"209","30","M_45-54",0,0,0.143116618450427,"Measured"
"210","30","M_55-69",0,0,0.299145048419544,"Measured"
"211","31","F_15-24",0,0,0.657619772493347,"Measured"
"212","31","F_25-34",0,0,0.561497031755045,"Measured"
"213","31","F_35-44",0,0,0.948706705612449,"Measured"
"214","31","F_45-54",0,0,0.948706705612449,"Measured"
"215","31","F_55-69",NA,NA,NA,"Measured"
"216","31","M_15-24",0.75,0.300641842582402,0.987176676403112,"Measured"
"217","31","M_25-34",0,0,0.948706705612449,"Measured"
"218","31","M_35-44",0,0,0.561497031755045,"Measured"
"219","31","M_45-54",NA,NA,NA,"Measured"
"220","31","M_55-69",NA,NA,NA,"Measured"
"221","32","F_15-24",0.166666666666667,0.0583657680586145,0.392220381039157,"Measured"
"222","32","F_25-34",0.3,0.145477244867604,0.518972818353523,"Measured"
"223","32","F_35-44",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"224","32","F_45-54",0,0,0.561497031755045,"Measured"
"225","32","F_55-69",0,0,0.561497031755045,"Measured"
"226","32","M_15-24",0.333333333333333,0.162787747508337,0.562505327040549,"Measured"
"227","32","M_25-34",0.380952380952381,0.207510113685645,0.591213462248842,"Measured"
"228","32","M_35-44",0.333333333333333,0.179721903272978,0.532936831618683,"Measured"
"229","32","M_45-54",0.384615384615385,0.177097077977626,0.644771084873343,"Measured"
"230","32","M_55-69",0,0,0.657619772493347,"Measured"
"231","33","F_15-24",0.175,0.0874541374603592,0.319499903317877,"Measured"
"232","33","F_25-34",0.27906976744186,0.167466137862375,0.426910286818789,"Measured"
"233","33","F_35-44",0.173913043478261,0.0697865356306257,0.371376476402261,"Measured"
"234","33","F_45-54",0.263157894736842,0.118064123467825,0.487915508978151,"Measured"
"235","33","F_55-69",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"236","33","M_15-24",0.296296296296296,0.158530404697798,0.484806829641482,"Measured"
"237","33","M_25-34",0.229166666666667,0.133078262669112,0.365392640900034,"Measured"
"238","33","M_35-44",0.26984126984127,0.17583844412316,0.390299092195518,"Measured"
"239","33","M_45-54",0.15625,0.0686442028250571,0.317541495975304,"Measured"
"240","33","M_55-69",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"241","34","F_15-24",0.193548387096774,0.0918700836158609,0.362802578117955,"Measured"
"242","34","F_25-34",0.375,0.266659801788246,0.497496213159955,"Measured"
"243","34","F_35-44",0.242424242424242,0.12831713377175,0.410246198295574,"Measured"
"244","34","F_45-54",0.181818181818182,0.0513676897460851,0.476980561960844,"Measured"
"245","34","F_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"246","34","M_15-24",0.333333333333333,0.202146188243053,0.496660021288435,"Measured"
"247","34","M_25-34",0.227272727272727,0.128419475949172,0.369923580646363,"Measured"
"248","34","M_35-44",0.25,0.152331538635958,0.382064579425973,"Measured"
"249","34","M_45-54",0.304347826086957,0.15604024453214,0.508657562687592,"Measured"
"250","34","M_55-69",0,0,0.434482464783175,"Measured"
"251","35","F_15-24",0.333333333333333,0.186432614987156,0.521752394926799,"Measured"
"252","35","F_25-34",0.291666666666667,0.149146481969609,0.491676936644966,"Measured"
"253","35","F_35-44",0.28,0.142838538509566,0.475766051903616,"Measured"
"254","35","F_45-54",0.833333333333333,0.43649717781353,0.991451117602075,"Measured"
"255","35","F_55-69",0,0,0.561497031755045,"Measured"
"256","35","M_15-24",0.206896551724138,0.0984607019784104,0.383900904038679,"Measured"
"257","35","M_25-34",0.409090909090909,0.276878556275497,0.555902462589681,"Measured"
"258","35","M_35-44",0.323529411764706,0.191316435640255,0.491571054060918,"Measured"
"259","35","M_45-54",0.166666666666667,0.0583657680586145,0.392220381039157,"Measured"
"260","35","M_55-69",0,0,0.299145048419544,"Measured"
"261","36","F_15-24",0.2,0.0704754934698156,0.451854487151694,"Measured"
"262","36","F_25-34",0.5,0.253781597633706,0.746218402366294,"Measured"
"263","36","F_35-44",0.333333333333333,0.151763244397147,0.582864522614802,"Measured"
"264","36","F_45-54",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"265","36","F_55-69",0,0,0.948706705612449,"Measured"
"266","36","M_15-24",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"267","36","M_25-34",0.375,0.229338873094542,0.547455926469226,"Measured"
"268","36","M_35-44",0.333333333333333,0.151763244397147,0.582864522614802,"Measured"
"269","36","M_45-54",0.388888888888889,0.203052465721636,0.613809583977621,"Measured"
"270","36","M_55-69",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"271","37","F_15-24",0.288888888888889,0.177300824828493,0.433685405747616,"Measured"
"272","37","F_25-34",0.174603174603175,0.100393965794679,0.28621427520759,"Measured"
"273","37","F_35-44",0.25,0.157765225300567,0.372320700770478,"Measured"
"274","37","F_45-54",0.105263157894737,0.0293585602988701,0.31394082711109,"Measured"
"275","37","F_55-69",0.3,0.107791267406301,0.603221852538855,"Measured"
"276","37","M_15-24",0.25,0.152331538635958,0.382064579425973,"Measured"
"277","37","M_25-34",0.345238095238095,0.252350149839354,0.451662051812803,"Measured"
"278","37","M_35-44",0.25,0.16439051225479,0.360935074043439,"Measured"
"279","37","M_45-54",0.1,0.0466428344738842,0.201494647239788,"Measured"
"280","37","M_55-69",0.461538461538462,0.232060678095383,0.70856204285494,"Measured"
"281","38","F_15-24",0.241379310344828,0.122184224425201,0.421076016178113,"Measured"
"282","38","F_25-34",0.225,0.123160913235407,0.3750309674231,"Measured"
"283","38","F_35-44",0.311111111111111,0.195286992636534,0.456648055773668,"Measured"
"284","38","F_45-54",0.222222222222222,0.090009281086017,0.452145843162126,"Measured"
"285","38","F_55-69",1,0.0512932943875506,1,"Measured"
"286","38","M_15-24",0.15625,0.0686442028250571,0.317541495975304,"Measured"
"287","38","M_25-34",0.325,0.200845022317827,0.479822538101223,"Measured"
"288","38","M_35-44",0.162790697674419,0.0811662734706201,0.299724058937472,"Measured"
"289","38","M_45-54",0.375,0.211593675595488,0.572900375573257,"Measured"
"290","38","M_55-69",0.666666666666667,0.3906220888728,0.861879908908787,"Measured"
"291","39","F_15-24",NA,NA,NA,"Measured"
"292","39","F_25-34",NA,NA,NA,"Measured"
"293","39","F_35-44",NA,NA,NA,"Measured"
"294","39","F_45-54",NA,NA,NA,"Measured"
"295","39","F_55-69",NA,NA,NA,"Measured"
"296","39","M_15-24",NA,NA,NA,"Measured"
"297","39","M_25-34",NA,NA,NA,"Measured"
"298","39","M_35-44",NA,NA,NA,"Measured"
"299","39","M_45-54",NA,NA,NA,"Measured"
"300","39","M_55-69",NA,NA,NA,"Measured"
"301","40","F_15-24",NA,NA,NA,"Measured"
"302","40","F_25-34",NA,NA,NA,"Measured"
"303","40","F_35-44",NA,NA,NA,"Measured"
"304","40","F_45-54",NA,NA,NA,"Measured"
"305","40","F_55-69",NA,NA,NA,"Measured"
"306","40","M_15-24",NA,NA,NA,"Measured"
"307","40","M_25-34",NA,NA,NA,"Measured"
"308","40","M_35-44",NA,NA,NA,"Measured"
"309","40","M_45-54",NA,NA,NA,"Measured"
"310","40","M_55-69",NA,NA,NA,"Measured"
"311","41","F_15-24",0,0,0.390334287902165,"Measured"
"312","41","F_25-34",0,0,0.561497031755045,"Measured"
"313","41","F_35-44",0,0,0.489890836454597,"Measured"
"314","41","F_45-54",1,0.0512932943875506,1,"Measured"
"315","41","F_55-69",0,0,0.948706705612449,"Measured"
"316","41","M_15-24",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"317","41","M_25-34",0.2,0.0566821514543753,0.509837528463358,"Measured"
"318","41","M_35-44",0.125,0.00641166179844382,0.470888182212853,"Measured"
"319","41","M_45-54",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"320","41","M_55-69",0,0,0.657619772493347,"Measured"
"321","42","F_15-24",0.2,0.0950510717728987,0.373056964131482,"Measured"
"322","42","F_25-34",0.197368421052632,0.123419872797543,0.300438349741882,"Measured"
"323","42","F_35-44",0.230769230769231,0.126458041251429,0.383362572283418,"Measured"
"324","42","F_45-54",0.315789473684211,0.153643790877923,0.539895923246725,"Measured"
"325","42","F_55-69",0.375,0.136844285823597,0.694257605397373,"Measured"
"326","42","M_15-24",0.226415094339623,0.134546310102743,0.35526270251461,"Measured"
"327","42","M_25-34",0.211538461538462,0.122443705324875,0.340321046285046,"Measured"
"328","42","M_35-44",0.19047619047619,0.112461918722925,0.304067871498745,"Measured"
"329","42","M_45-54",0.257142857142857,0.141630270690604,0.420693068438392,"Measured"
"330","42","M_55-69",0.153846153846154,0.0432581783580812,0.422346310194825,"Measured"
"331","43","F_15-24",0.230769230769231,0.126458041251429,0.383362572283418,"Measured"
"332","43","F_25-34",0.234042553191489,0.136032745862272,0.372242575501556,"Measured"
"333","43","F_35-44",0.295454545454545,0.181555291185049,0.442202001261602,"Measured"
"334","43","F_45-54",0.388888888888889,0.203052465721636,0.613809583977621,"Measured"
"335","43","F_55-69",NA,NA,NA,"Measured"
"336","43","M_15-24",0.389830508474576,0.27579361833968,0.517336581945884,"Measured"
"337","43","M_25-34",0.297872340425532,0.186512505046048,0.439776739190461,"Measured"
"338","43","M_35-44",0.155172413793103,0.0838449195301804,0.269339808598925,"Measured"
"339","43","M_45-54",0.297297297297297,0.17489478649832,0.457831359111357,"Measured"
"340","43","M_55-69",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"341","44","F_15-24",0.285714285714286,0.138138629521221,0.499563807160856,"Measured"
"342","44","F_25-34",0.153846153846154,0.0432581783580812,0.422346310194825,"Measured"
"343","44","F_35-44",0.263157894736842,0.118064123467825,0.487915508978151,"Measured"
"344","44","F_45-54",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"345","44","F_55-69",0,0,0.561497031755045,"Measured"
"346","44","M_15-24",0.307692307692308,0.165013155954638,0.499882583221984,"Measured"
"347","44","M_25-34",0.148148148148148,0.0591592777624433,0.32478685427813,"Measured"
"348","44","M_35-44",0.205882352941176,0.103495268990319,0.367983880511636,"Measured"
"349","44","M_45-54",0.2,0.0806576625797981,0.416017432251894,"Measured"
"350","44","M_55-69",0,0,0.32440756488388,"Measured"
"351","45","F_15-24",0.15,0.0523687458962166,0.360418864740757,"Measured"
"352","45","F_25-34",0.25,0.0889416683940548,0.532305334933566,"Measured"
"353","45","F_35-44",0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"354","45","F_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"355","45","F_55-69",0,0,0.948706705612449,"Measured"
"356","45","M_15-24",0.222222222222222,0.1060723945236,0.407569288666326,"Measured"
"357","45","M_25-34",0.105263157894737,0.0293585602988701,0.31394082711109,"Measured"
"358","45","M_35-44",0.235294117647059,0.0955504432208012,0.47261798119565,"Measured"
"359","45","M_45-54",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"360","45","M_55-69",0,0,0.489890836454597,"Measured"
"361","46","F_15-24",0.0769230769230769,0.0213550884722762,0.241415537716291,"Measured"
"362","46","F_25-34",0.21875,0.110238362526042,0.387549936492435,"Measured"
"363","46","F_35-44",0.216216216216216,0.113865119933856,0.371951483919691,"Measured"
"364","46","F_45-54",0.166666666666667,0.0583657680586145,0.392220381039157,"Measured"
"365","46","F_55-69",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"366","46","M_15-24",0.259259259259259,0.131703745619072,0.446785713145531,"Measured"
"367","46","M_25-34",0.224489795918367,0.130249701496592,0.3587878723596,"Measured"
"368","46","M_35-44",0.228070175438596,0.138418904989622,0.352060110456735,"Measured"
"369","46","M_45-54",0.138888888888889,0.0608181500913284,0.286595303893562,"Measured"
"370","46","M_55-69",0.0833333333333333,0.00427444119896255,0.353879911141117,"Measured"
"371","47","F_15-24",0.161290322580645,0.070926244433653,0.326343539587933,"Measured"
"372","47","F_25-34",0.25,0.145742138289649,0.394405663589592,"Measured"
"373","47","F_35-44",0.127659574468085,0.0598460419814339,0.251739407927925,"Measured"
"374","47","F_45-54",0.0833333333333333,0.00427444119896255,0.353879911141117,"Measured"
"375","47","F_55-69",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"376","47","M_15-24",0.3,0.166647482682438,0.478757874587149,"Measured"
"377","47","M_25-34",0.27906976744186,0.167466137862375,0.426910286818789,"Measured"
"378","47","M_35-44",0.282608695652174,0.173242023818706,0.425485612305459,"Measured"
"379","47","M_45-54",0.290322580645161,0.160958001563006,0.465923293307499,"Measured"
"380","47","M_55-69",0.166666666666667,0.0469651421838539,0.448030862252973,"Measured"
"381","48","F_15-24",0.185185185185185,0.0818070714297653,0.366986836185484,"Measured"
"382","48","F_25-34",0.217391304347826,0.096639780265862,0.41903483016264,"Measured"
"383","48","F_35-44",0.161290322580645,0.070926244433653,0.326343539587933,"Measured"
"384","48","F_45-54",0.235294117647059,0.0955504432208012,0.47261798119565,"Measured"
"385","48","F_55-69",0.1,0.00512932943875506,0.404150026795238,"Measured"
"386","48","M_15-24",0.388888888888889,0.24784873065371,0.551355409033949,"Measured"
"387","48","M_25-34",0.138888888888889,0.0608181500913284,0.286595303893562,"Measured"
