"","month","prev_mes","cil","ciu","type"
"62",15,0.0683040752351097,0.0454545454545455,0.0940438871473354,"Reconstructed"
"63",16,0.0804404761904762,0.0416666666666667,0.130952380952381,"Reconstructed"
"64",17,0.0945609756097561,0.024390243902439,0.195121951219512,"Reconstructed"
"65",18,0.11425,0,0.3125,"Reconstructed"
"66",19,0.125707865168539,0.0861423220973783,0.172284644194757,"Reconstructed"
"67",20,0.136771883289125,0.0981432360742706,0.177718832891247,"Reconstructed"
"68",21,0.151893617021277,0.0921985815602837,0.212765957446809,"Reconstructed"
"69",22,0.166,0,0.35,"Reconstructed"
"70",23,0.164482300884956,0.110619469026549,0.221238938053097,"Reconstructed"
"71",24,0.17824,0.136842105263158,0.216842105263158,"Reconstructed"
"72",25,0.181835897435897,0.128205128205128,0.241025641025641,"Reconstructed"
"73",26,0.2005,0,1,"Reconstructed"
"74",27,NA,NA,NA,"Reconstructed"
"75",28,0.202551912568306,0.14207650273224,0.26775956284153,"Reconstructed"
"76",29,0.207853211009174,0.168807339449541,0.251376146788991,"Reconstructed"
"77",30,0.213816666666667,0.141666666666667,0.291666666666667,"Reconstructed"
"78",31,0.213142857142857,0.0857142857142857,0.342857142857143,"Reconstructed"
"79",32,0.227659685863874,0.167539267015707,0.293193717277487,"Reconstructed"
"80",33,0.233111801242236,0.195652173913043,0.270225155279503,"Reconstructed"
"81",34,0.236891472868217,0.162790697674419,0.317829457364341,"Reconstructed"
"82",35,0.251166666666667,0.0555555555555556,0.5,"Reconstructed"
"83",36,0.244467948717949,0.179487179487179,0.314102564102564,"Reconstructed"
"84",37,0.246722135007849,0.211930926216641,0.287323390894819,"Reconstructed"
"85",38,0.253472222222222,0.180555555555556,0.326388888888889,"Reconstructed"
"86",39,0.251,0.1,0.45,"Reconstructed"
"87",40,NA,NA,NA,"Reconstructed"
"88",41,0.2641,0.192857142857143,0.342857142857143,"Reconstructed"
"89",42,0.261098648648649,0.225675675675676,0.297331081081081,"Reconstructed"
"90",43,0.274333333333333,0.166666666666667,0.371794871794872,"Reconstructed"
"91",44,0.27715,0.1,0.5,"Reconstructed"
"92",45,0.274733333333333,0.2,0.355555555555556,"Reconstructed"
"93",46,0.266721003134796,0.227272727272727,0.307210031347962,"Reconstructed"
"94",47,0.271618090452261,0.206030150753769,0.336683417085427,"Reconstructed"
"95",48,0.263666666666667,0,0.666666666666667,"Reconstructed"
"96",49,0.277027559055118,0.220472440944882,0.34251968503937,"Reconstructed"
"97",50,0.280558213716108,0.237639553429027,0.322208931419458,"Reconstructed"
"98",51,0.297421875,0.171875,0.421875,"Reconstructed"
"99",52,0.29425,0,0.75,"Reconstructed"
"100",53,0.297873873873874,0.238626126126126,0.36036036036036,"Reconstructed"
"101",54,0.300432574430823,0.25569176882662,0.343257443082312,"Reconstructed"
"102",55,0.305141891891892,0.22972972972973,0.385135135135135,"Reconstructed"
"103",56,0.2932,0.133333333333333,0.466666666666667,"Reconstructed"
"104",57,0.307,0,1,"Reconstructed"
"105",58,0.311899470899471,0.243386243386243,0.386243386243386,"Reconstructed"
"106",59,0.321316045380875,0.277147487844408,0.364667747163695,"Reconstructed"
"107",60,0.322283870967742,0.238709677419355,0.4,"Reconstructed"
"108",61,0.36,0,0.75,"Reconstructed"
"109",62,0.328252873563218,0.258620689655172,0.402298850574713,"Reconstructed"
"110",63,0.328826666666667,0.283291666666667,0.375,"Reconstructed"
"111",64,0.332518691588785,0.266355140186916,0.401869158878505,"Reconstructed"
"112",65,0.367666666666667,0,1,"Reconstructed"
