"","month","age_sex","prev_mes","cil","ciu","type"
"32","13","F_25-34",NA,NA,NA,"Measured"
"33","13","F_35-44",NA,NA,NA,"Measured"
"34","13","F_45-54",NA,NA,NA,"Measured"
"35","13","F_55-69",NA,NA,NA,"Measured"
"36","13","M_15-24",NA,NA,NA,"Measured"
"37","13","M_25-34",NA,NA,NA,"Measured"
"38","13","M_35-44",NA,NA,NA,"Measured"
"39","13","M_45-54",NA,NA,NA,"Measured"
"40","13","M_55-69",NA,NA,NA,"Measured"
"41","14","F_15-24",NA,NA,NA,"Measured"
"42","14","F_25-34",NA,NA,NA,"Measured"
"43","14","F_35-44",NA,NA,NA,"Measured"
"44","14","F_45-54",NA,NA,NA,"Measured"
"45","14","F_55-69",NA,NA,NA,"Measured"
"46","14","M_15-24",NA,NA,NA,"Measured"
"47","14","M_25-34",NA,NA,NA,"Measured"
"48","14","M_35-44",NA,NA,NA,"Measured"
"49","14","M_45-54",NA,NA,NA,"Measured"
"50","14","M_55-69",NA,NA,NA,"Measured"
"51","15","F_15-24",0.027027027027027,0.00744335263826721,0.093292925169125,"Measured"
"52","15","F_25-34",0.03125,0.00861213834617187,0.106972917709583,"Measured"
"53","15","F_35-44",0.04,0.00205173177550202,0.195440637361937,"Measured"
"54","15","F_45-54",0,0,0.258832966968032,"Measured"
"55","15","F_55-69",0,0,0.561497031755045,"Measured"
"56","15","M_15-24",0.0526315789473684,0.0145542081472924,0.172854621317704,"Measured"
"57","15","M_25-34",0.0169491525423729,0.000869377870975434,0.089957259641423,"Measured"
"58","15","M_35-44",0.0588235294117647,0.0202066394224647,0.159246260488004,"Measured"
"59","15","M_45-54",0,0,0.175879223646658,"Measured"
"60","15","M_55-69",0,0,0.354330435066687,"Measured"
"61","16","F_15-24",0,0,0.434482464783175,"Measured"
"62","16","F_25-34",0,0,0.390334287902165,"Measured"
"63","16","F_35-44",0,0,0.489890836454597,"Measured"
"64","16","F_45-54",0,0,0.657619772493347,"Measured"
"65","16","F_55-69",0,0,0.948706705612449,"Measured"
"66","16","M_15-24",0,0,0.948706705612449,"Measured"
"67","16","M_25-34",0.125,0.00641166179844382,0.470888182212853,"Measured"
"68","16","M_35-44",0,0,0.489890836454597,"Measured"
"69","16","M_45-54",0,0,0.948706705612449,"Measured"
"70","16","M_55-69",NA,NA,NA,"Measured"
"71","17","F_15-24",0,0,0.948706705612449,"Measured"
"72","17","F_25-34",0,0,0.948706705612449,"Measured"
"73","17","F_35-44",0,0,0.657619772493347,"Measured"
"74","17","F_45-54",NA,NA,NA,"Measured"
"75","17","F_55-69",NA,NA,NA,"Measured"
"76","17","M_15-24",0,0,0.948706705612449,"Measured"
"77","17","M_25-34",0,0,0.434482464783175,"Measured"
"78","17","M_35-44",NA,NA,NA,"Measured"
"79","17","M_45-54",0,0,0.948706705612449,"Measured"
"80","17","M_55-69",NA,NA,NA,"Measured"
"81","18","F_15-24",NA,NA,NA,"Measured"
"82","18","F_25-34",NA,NA,NA,"Measured"
"83","18","F_35-44",NA,NA,NA,"Measured"
"84","18","F_45-54",NA,NA,NA,"Measured"
"85","18","F_55-69",NA,NA,NA,"Measured"
"86","18","M_15-24",NA,NA,NA,"Measured"
"87","18","M_25-34",NA,NA,NA,"Measured"
"88","18","M_35-44",NA,NA,NA,"Measured"
"89","18","M_45-54",NA,NA,NA,"Measured"
"90","18","M_55-69",NA,NA,NA,"Measured"
"91","19","F_15-24",0.136363636363636,0.0474900371405525,0.333349871665717,"Measured"
"92","19","F_25-34",0,0,0.489890836454597,"Measured"
"93","19","F_35-44",0.25,0.0128233235968876,0.699358157417598,"Measured"
"94","19","F_45-54",0,0,0.948706705612449,"Measured"
"95","19","F_55-69",0,0,0.657619772493347,"Measured"
"96","19","M_15-24",0.263157894736842,0.118064123467825,0.487915508978151,"Measured"
"97","19","M_25-34",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"98","19","M_35-44",0.181818181818182,0.0513676897460851,0.476980561960844,"Measured"
"99","19","M_45-54",0,0,0.489890836454597,"Measured"
"100","19","M_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"101","20","F_15-24",0.244897959183673,0.146023452583398,0.380863189876039,"Measured"
"102","20","F_25-34",0.25,0.0889416683940548,0.532305334933566,"Measured"
"103","20","F_35-44",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"104","20","F_45-54",0,0,0.561497031755045,"Measured"
"105","20","F_55-69",0,0,0.657619772493347,"Measured"
"106","20","M_15-24",0.246753246753247,0.16404074607629,0.353533521274553,"Measured"
"107","20","M_25-34",0.294117647058824,0.132799896102952,0.531331100665398,"Measured"
"108","20","M_35-44",0.24,0.114963136934014,0.434296833554291,"Measured"
"109","20","M_45-54",0,0,0.657619772493347,"Measured"
"110","20","M_55-69",0,0,0.561497031755045,"Measured"
"111","21","F_15-24",0.416666666666667,0.271405620514461,0.577997484251283,"Measured"
"112","21","F_25-34",0.0714285714285714,0.0036638067419679,0.314687044241511,"Measured"
"113","21","F_35-44",0.153846153846154,0.0432581783580812,0.422346310194825,"Measured"
"114","21","F_45-54",0,0,0.561497031755045,"Measured"
"115","21","F_55-69",0,0,0.657619772493347,"Measured"
"116","21","M_15-24",0.380952380952381,0.249997257639551,0.531859597328473,"Measured"
"117","21","M_25-34",0.1,0.0278664812137682,0.301033645228487,"Measured"
"118","21","M_35-44",0.473684210526316,0.273298051611796,0.682921907548868,"Measured"
"119","21","M_45-54",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"120","21","M_55-69",0,0,0.434482464783175,"Measured"
"121","22","F_15-24",0.466666666666667,0.248095353657374,0.698830199745016,"Measured"
"122","22","F_25-34",0.6,0.230724281276013,0.882379225767352,"Measured"
"123","22","F_35-44",0,0,0.434482464783175,"Measured"
"124","22","F_45-54",0,0,0.948706705612449,"Measured"
"125","22","F_55-69",NA,NA,NA,"Measured"
"126","22","M_15-24",0.266666666666667,0.108974533256924,0.519504340559806,"Measured"
"127","22","M_25-34",0.571428571428571,0.250458364527657,0.84178014474853,"Measured"
"128","22","M_35-44",0.3,0.107791267406301,0.603221852538855,"Measured"
"129","22","M_45-54",0,0,0.657619772493347,"Measured"
"130","22","M_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"131","23","F_15-24",0,0,0.948706705612449,"Measured"
"132","23","F_25-34",1,0.0512932943875506,1,"Measured"
"133","23","F_35-44",0,0,0.561497031755045,"Measured"
"134","23","F_45-54",NA,NA,NA,"Measured"
"135","23","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"136","23","M_15-24",0,0,0.948706705612449,"Measured"
"137","23","M_25-34",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"138","23","M_35-44",0.4,0.117620774232648,0.769275718723987,"Measured"
"139","23","M_45-54",NA,NA,NA,"Measured"
"140","23","M_55-69",NA,NA,NA,"Measured"
"141","24","F_15-24",0.578947368421053,0.36275903534255,0.768581087175458,"Measured"
"142","24","F_25-34",0.333333333333333,0.162787747508337,0.562505327040549,"Measured"
"143","24","F_35-44",0.636363636363636,0.353801174507849,0.848335289046324,"Measured"
"144","24","F_45-54",0.5,0.187616306482651,0.81238369351735,"Measured"
"145","24","F_55-69",NA,NA,NA,"Measured"
"146","24","M_15-24",0.578947368421053,0.36275903534255,0.768581087175458,"Measured"
"147","24","M_25-34",0.52,0.334985169503568,0.69968714045887,"Measured"
"148","24","M_35-44",0.444444444444444,0.245595181270056,0.662835843579572,"Measured"
"149","24","M_45-54",0.555555555555556,0.266651293495493,0.811221478902335,"Measured"
"150","24","M_55-69",0,0,0.948706705612449,"Measured"
"151","25","F_15-24",0.384615384615385,0.177097077977626,0.644771084873343,"Measured"
"152","25","F_25-34",0.5,0.215216062213878,0.784783937786122,"Measured"
"153","25","F_35-44",0.428571428571429,0.15821985525147,0.749541635472343,"Measured"
"154","25","F_45-54",0,0,0.657619772493347,"Measured"
"155","25","F_55-69",NA,NA,NA,"Measured"
"156","25","M_15-24",0.310344827586207,0.172756167444832,0.492301342330932,"Measured"
"157","25","M_25-34",0.361111111111111,0.224755929465154,0.52424924514442,"Measured"
"158","25","M_35-44",0.5,0.351995269334654,0.648004730665346,"Measured"
"159","25","M_45-54",0.375,0.184812325588636,0.613589594544973,"Measured"
"160","25","M_55-69",0,0,0.561497031755045,"Measured"
"161","26","F_15-24",0,0,0.948706705612449,"Measured"
"162","26","F_25-34",0.5,0.0256466471937753,0.974353352806225,"Measured"
"163","26","F_35-44",NA,NA,NA,"Measured"
"164","26","F_45-54",NA,NA,NA,"Measured"
"165","26","F_55-69",NA,NA,NA,"Measured"
"166","26","M_15-24",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"167","26","M_25-34",0.75,0.300641842582402,0.987176676403112,"Measured"
"168","26","M_35-44",0.25,0.0128233235968876,0.699358157417598,"Measured"
"169","26","M_45-54",0.5,0.0256466471937753,0.974353352806225,"Measured"
"170","26","M_55-69",1,0.0512932943875506,1,"Measured"
"171","27","F_15-24",NA,NA,NA,"Measured"
"172","27","F_25-34",NA,NA,NA,"Measured"
"173","27","F_35-44",NA,NA,NA,"Measured"
"174","27","F_45-54",NA,NA,NA,"Measured"
"175","27","F_55-69",NA,NA,NA,"Measured"
"176","27","M_15-24",NA,NA,NA,"Measured"
"177","27","M_25-34",NA,NA,NA,"Measured"
"178","27","M_35-44",NA,NA,NA,"Measured"
"179","27","M_45-54",NA,NA,NA,"Measured"
"180","27","M_55-69",NA,NA,NA,"Measured"
"181","28","F_15-24",NA,NA,NA,"Measured"
"182","28","F_25-34",NA,NA,NA,"Measured"
"183","28","F_35-44",0,0,0.948706705612449,"Measured"
"184","28","F_45-54",NA,NA,NA,"Measured"
"185","28","F_55-69",NA,NA,NA,"Measured"
"186","28","M_15-24",0.291666666666667,0.149146481969609,0.491676936644966,"Measured"
"187","28","M_25-34",0.5,0.314274258195734,0.685725741804266,"Measured"
"188","28","M_35-44",0.44,0.266656388810674,0.629326681302012,"Measured"
"189","28","M_45-54",0.416666666666667,0.193260313658757,0.68048868745045,"Measured"
"190","28","M_55-69",1,0.0512932943875506,1,"Measured"
"191","29","F_15-24",0,0,0.489890836454597,"Measured"
"192","29","F_25-34",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"193","29","F_35-44",0,0,0.561497031755045,"Measured"
"194","29","F_45-54",1,0.0512932943875506,1,"Measured"
"195","29","F_55-69",NA,NA,NA,"Measured"
"196","29","M_15-24",0.351351351351351,0.218256071339271,0.512409768774492,"Measured"
"197","29","M_25-34",0.452380952380952,0.312233932334545,0.600508809652665,"Measured"
"198","29","M_35-44",0.395348837209302,0.263653147582974,0.544209369371261,"Measured"
"199","29","M_45-54",0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"200","29","M_55-69",0,0,0.390334287902165,"Measured"
"201","30","F_15-24",1,0.438502968244954,1,"Measured"
"202","30","F_25-34",0.5,0.0256466471937753,0.974353352806225,"Measured"
"203","30","F_35-44",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"204","30","F_45-54",NA,NA,NA,"Measured"
"205","30","F_55-69",NA,NA,NA,"Measured"
"206","30","M_15-24",0.41304347826087,0.282886032248128,0.556605022201539,"Measured"
"207","30","M_25-34",0.472727272727273,0.346930983613193,0.602084556447739,"Measured"
"208","30","M_35-44",0.368421052631579,0.23384219247156,0.52716040442991,"Measured"
"209","30","M_45-54",0.533333333333333,0.301169800254984,0.751904646342626,"Measured"
"210","30","M_55-69",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"211","31","F_15-24",NA,NA,NA,"Measured"
"212","31","F_25-34",NA,NA,NA,"Measured"
"213","31","F_35-44",NA,NA,NA,"Measured"
"214","31","F_45-54",NA,NA,NA,"Measured"
"215","31","F_55-69",NA,NA,NA,"Measured"
"216","31","M_15-24",0.428571428571429,0.15821985525147,0.749541635472343,"Measured"
"217","31","M_25-34",0.3,0.107791267406301,0.603221852538855,"Measured"
"218","31","M_35-44",0,0,0.657619772493347,"Measured"
"219","31","M_45-54",0.5,0.0256466471937753,0.974353352806225,"Measured"
"220","31","M_55-69",1,0.0512932943875506,1,"Measured"
"221","32","F_15-24",0,0,0.120643304765846,"Measured"
"222","32","F_25-34",0.461538461538462,0.287558535303912,0.645420612531412,"Measured"
"223","32","F_35-44",0.285714285714286,0.0822189240040567,0.641065548167381,"Measured"
"224","32","F_45-54",0.5,0.15003898915215,0.84996101084785,"Measured"
"225","32","F_55-69",0,0,0.948706705612449,"Measured"
"226","32","M_15-24",0.352941176470588,0.173097203972437,0.586996365147813,"Measured"
"227","32","M_25-34",0,0,0.124555029741867,"Measured"
"228","32","M_35-44",0.428571428571429,0.213807989044741,0.674093554203492,"Measured"
"229","32","M_45-54",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"230","32","M_55-69",1,0.0512932943875506,1,"Measured"
"231","33","F_15-24",0.394736842105263,0.309849494002411,0.486487039504714,"Measured"
"232","33","F_25-34",0.363636363636364,0.258069830947709,0.484203593692348,"Measured"
"233","33","F_35-44",0.25,0.155170546882707,0.376926421476675,"Measured"
"234","33","F_45-54",0.285714285714286,0.138138629521221,0.499563807160856,"Measured"
"235","33","F_55-69",0,0,0.657619772493347,"Measured"
"236","33","M_15-24",0.325301204819277,0.234193337082598,0.431864783153754,"Measured"
"237","33","M_25-34",0.298850574712644,0.212840906364467,0.40187245849811,"Measured"
"238","33","M_35-44",0.377049180327869,0.26614510331117,0.502521421581808,"Measured"
"239","33","M_45-54",0.365853658536585,0.235898310196894,0.51879298912088,"Measured"
"240","33","M_55-69",0.25,0.071479212752109,0.590724569689831,"Measured"
"241","34","F_15-24",0.354166666666667,0.234336441256049,0.495609429896569,"Measured"
"242","34","F_25-34",0.479166666666667,0.344713161769516,0.616707676966572,"Measured"
"243","34","F_35-44",0.277777777777778,0.12499753379554,0.508726565602975,"Measured"
"244","34","F_45-54",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"245","34","F_55-69",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"246","34","M_15-24",0.428571428571429,0.300233190788816,0.567295069099826,"Measured"
"247","34","M_25-34",0.379310344827586,0.265642726772876,0.507971928072311,"Measured"
"248","34","M_35-44",0.352941176470588,0.214879205948795,0.520860368802183,"Measured"
"249","34","M_45-54",0.294117647058824,0.132799896102952,0.531331100665398,"Measured"
"250","34","M_55-69",0.25,0.0128233235968876,0.699358157417598,"Measured"
"251","35","F_15-24",0.75,0.300641842582402,0.987176676403112,"Measured"
"252","35","F_25-34",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"253","35","F_35-44",0.75,0.300641842582402,0.987176676403112,"Measured"
"254","35","F_45-54",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"255","35","F_55-69",1,0.0512932943875506,1,"Measured"
"256","35","M_15-24",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"257","35","M_25-34",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"258","35","M_35-44",0.2,0.0102586588775101,0.624465370237475,"Measured"
"259","35","M_45-54",0.5,0.15003898915215,0.84996101084785,"Measured"
"260","35","M_55-69",0,0,0.948706705612449,"Measured"
"261","36","F_15-24",0.424242424242424,0.272355966334102,0.591927366626876,"Measured"
"262","36","F_25-34",0.307692307692308,0.126807036557105,0.57630656819451,"Measured"
"263","36","F_35-44",0.25,0.071479212752109,0.590724569689831,"Measured"
"264","36","F_45-54",0.25,0.0128233235968876,0.699358157417598,"Measured"
"265","36","F_55-69",1,0.342380227506653,1,"Measured"
"266","36","M_15-24",0.285714285714286,0.117213786445769,0.546490843298932,"Measured"
"267","36","M_25-34",0.384615384615385,0.224285944357128,0.574651499148845,"Measured"
"268","36","M_35-44",0.411764705882353,0.216110567902148,0.639945573570002,"Measured"
"269","36","M_45-54",0.5,0.187616306482651,0.81238369351735,"Measured"
"270","36","M_55-69",1,0.0512932943875506,1,"Measured"
"271","37","F_15-24",0.294117647058824,0.199190106038158,0.411062797234812,"Measured"
"272","37","F_25-34",0.270833333333333,0.165659576274564,0.409969649822406,"Measured"
"273","37","F_35-44",0.392857142857143,0.235656865415796,0.575909557034028,"Measured"
"274","37","F_45-54",0.166666666666667,0.0469651421838539,0.448030862252973,"Measured"
"275","37","F_55-69",0.25,0.0128233235968876,0.699358157417598,"Measured"
"276","37","M_15-24",0.291666666666667,0.182415789265165,0.431792598095717,"Measured"
"277","37","M_25-34",0.414634146341463,0.314165601413166,0.522743041655875,"Measured"
"278","37","M_35-44",0.366197183098592,0.263702213339745,0.482427802036888,"Measured"
"279","37","M_45-54",0.454545454545455,0.269202941808133,0.65340204679265,"Measured"
"280","37","M_55-69",0.363636363636364,0.151664710953676,0.646198825492151,"Measured"
"281","38","F_15-24",0.296875,0.199051513255398,0.417702011035429,"Measured"
"282","38","F_25-34",0.25,0.152331538635958,0.382064579425973,"Measured"
"283","38","F_35-44",0.347826086956522,0.188112759387977,0.55109664622737,"Measured"
"284","38","F_45-54",0.555555555555556,0.266651293495493,0.811221478902335,"Measured"
"285","38","F_55-69",0,0,0.948706705612449,"Measured"
"286","38","M_15-24",0.370967741935484,0.261571659841411,0.495420358765395,"Measured"
"287","38","M_25-34",0.457142857142857,0.345727425975636,0.573017407945244,"Measured"
"288","38","M_35-44",0.390243902439024,0.256561450601235,0.542731430658762,"Measured"
"289","38","M_45-54",0.227272727272727,0.101230399852485,0.434399531752217,"Measured"
"290","38","M_55-69",0,0,0.354330435066687,"Measured"
"291","39","F_15-24",0.263157894736842,0.118064123467825,0.487915508978151,"Measured"
"292","39","F_25-34",0.318181818181818,0.163605931813562,0.526814022589572,"Measured"
"293","39","F_35-44",0.5,0.236593090512564,0.763406909487436,"Measured"
"294","39","F_45-54",0,0,0.948706705612449,"Measured"
"295","39","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"296","39","M_15-24",0.214285714285714,0.0757138671269318,0.475892305866003,"Measured"
"297","39","M_25-34",0.260869565217391,0.125486160449863,0.464700048374254,"Measured"
"298","39","M_35-44",0.318181818181818,0.163605931813562,0.526814022589572,"Measured"
"299","39","M_45-54",0.125,0.00641166179844382,0.470888182212853,"Measured"
"300","39","M_55-69",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"301","40","F_15-24",NA,NA,NA,"Measured"
"302","40","F_25-34",NA,NA,NA,"Measured"
"303","40","F_35-44",NA,NA,NA,"Measured"
"304","40","F_45-54",NA,NA,NA,"Measured"
"305","40","F_55-69",NA,NA,NA,"Measured"
"306","40","M_15-24",NA,NA,NA,"Measured"
"307","40","M_25-34",NA,NA,NA,"Measured"
"308","40","M_35-44",NA,NA,NA,"Measured"
"309","40","M_45-54",NA,NA,NA,"Measured"
"310","40","M_55-69",NA,NA,NA,"Measured"
"311","41","F_15-24",0.214285714285714,0.0757138671269318,0.475892305866003,"Measured"
"312","41","F_25-34",0.357142857142857,0.163447317535541,0.612355768960926,"Measured"
"313","41","F_35-44",0.375,0.136844285823597,0.694257605397373,"Measured"
"314","41","F_45-54",NA,NA,NA,"Measured"
"315","41","F_55-69",NA,NA,NA,"Measured"
"316","41","M_15-24",0.5,0.267992024524136,0.732007975475864,"Measured"
"317","41","M_25-34",0.125,0.00641166179844382,0.470888182212853,"Measured"
"318","41","M_35-44",0.25,0.0889416683940548,0.532305334933566,"Measured"
"319","41","M_45-54",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"320","41","M_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"321","42","F_15-24",0.229508196721311,0.141932303528713,0.34913405123584,"Measured"
"322","42","F_25-34",0.277777777777778,0.176168276530224,0.408904429287953,"Measured"
"323","42","F_35-44",0.36,0.202478807744582,0.554815022518351,"Measured"
"324","42","F_45-54",0.266666666666667,0.108974533256924,0.519504340559806,"Measured"
"325","42","F_55-69",0,0,0.489890836454597,"Measured"
"326","42","M_15-24",0.317460317460317,0.215866866535197,0.440035317441686,"Measured"
"327","42","M_25-34",0.166666666666667,0.0931317697919145,0.280316131636145,"Measured"
"328","42","M_35-44",0.365384615384615,0.248006998738134,0.501283218679829,"Measured"
"329","42","M_45-54",0.3,0.166647482682438,0.478757874587149,"Measured"
"330","42","M_55-69",0.4,0.117620774232648,0.769275718723987,"Measured"
"331","43","F_15-24",0.333333333333333,0.227292615235227,0.459431335478803,"Measured"
"332","43","F_25-34",0.32,0.207582162606569,0.458102973081441,"Measured"
"333","43","F_35-44",0.25,0.149206336737979,0.38784372809508,"Measured"
"334","43","F_45-54",0.25,0.101820674912131,0.494983165355088,"Measured"
"335","43","F_55-69",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"336","43","M_15-24",0.379310344827586,0.265642726772876,0.507971928072311,"Measured"
"337","43","M_25-34",0.278688524590164,0.18188543892566,0.401714305881702,"Measured"
"338","43","M_35-44",0.328125,0.225705579044692,0.450008941509085,"Measured"
"339","43","M_45-54",0.357142857142857,0.163447317535541,0.612355768960926,"Measured"
"340","43","M_55-69",0,0,0.354330435066687,"Measured"
"341","44","F_15-24",0.285714285714286,0.138138629521221,0.499563807160856,"Measured"
"342","44","F_25-34",0.25,0.071479212752109,0.590724569689831,"Measured"
"343","44","F_35-44",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"344","44","F_45-54",0.125,0.00641166179844382,0.470888182212853,"Measured"
"345","44","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"346","44","M_15-24",0.65,0.432854276685236,0.818808175898918,"Measured"
"347","44","M_25-34",0.36,0.202478807744582,0.554815022518351,"Measured"
"348","44","M_35-44",0.210526315789474,0.0850767663291625,0.433342784438142,"Measured"
"349","44","M_45-54",0.833333333333333,0.43649717781353,0.991451117602075,"Measured"
"350","44","M_55-69",0,0,0.657619772493347,"Measured"
"351","45","F_15-24",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"352","45","F_25-34",0,0,0.193607680534436,"Measured"
"353","45","F_35-44",0.166666666666667,0.0469651421838539,0.448030862252973,"Measured"
"354","45","F_45-54",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"355","45","F_55-69",0,0,0.657619772493347,"Measured"
"356","45","M_15-24",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"357","45","M_25-34",0.222222222222222,0.090009281086017,0.452145843162126,"Measured"
"358","45","M_35-44",0.285714285714286,0.117213786445769,0.546490843298932,"Measured"
"359","45","M_45-54",0.428571428571429,0.15821985525147,0.749541635472343,"Measured"
"360","45","M_55-69",0,0,0.561497031755045,"Measured"
"361","46","F_15-24",0.219178082191781,0.139661206359507,0.326772661122479,"Measured"
"362","46","F_25-34",0.276923076923077,0.182935838128301,0.39580638353882,"Measured"
"363","46","F_35-44",0.266666666666667,0.141826633195963,0.444479616951889,"Measured"
"364","46","F_45-54",0.157894736842105,0.0552047163853414,0.375654752703291,"Measured"
"365","46","F_55-69",0.5,0.15003898915215,0.84996101084785,"Measured"
"366","46","M_15-24",0.28125,0.185933723337278,0.401339302822074,"Measured"
"367","46","M_25-34",0.293333333333333,0.202401403219032,0.404404451673861,"Measured"
"368","46","M_35-44",0.25,0.145742138289649,0.394405663589592,"Measured"
"369","46","M_45-54",0.347826086956522,0.188112759387977,0.55109664622737,"Measured"
"370","46","M_55-69",0.25,0.071479212752109,0.590724569689831,"Measured"
"371","47","F_15-24",0.115942028985507,0.0599349814217616,0.212457405303162,"Measured"
"372","47","F_25-34",0.280701754385965,0.180793993438235,0.408301986760439,"Measured"
"373","47","F_35-44",0.212765957446809,0.11989707998095,0.349040267091984,"Measured"
"374","47","F_45-54",0.285714285714286,0.117213786445769,0.546490843298932,"Measured"
"375","47","F_55-69",0,0,0.561497031755045,"Measured"
"376","47","M_15-24",0.285714285714286,0.193222203787198,0.400501965817203,"Measured"
"377","47","M_25-34",0.276923076923077,0.182935838128301,0.39580638353882,"Measured"
"378","47","M_35-44",0.359375,0.252884022914517,0.481791493902209,"Measured"
"379","47","M_45-54",0.25,0.111861701407666,0.468700877618744,"Measured"
"380","47","M_55-69",0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"381","48","F_15-24",0.428571428571429,0.15821985525147,0.749541635472343,"Measured"
"382","48","F_25-34",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"383","48","F_35-44",0.2,0.0102586588775101,0.624465370237475,"Measured"
"384","48","F_45-54",0,0,0.489890836454597,"Measured"
"385","48","F_55-69",1,0.0512932943875506,1,"Measured"
"386","48","M_15-24",0,0,0.228095372354198,"Measured"
"387","48","M_25-34",0.0833333333333333,0.00427444119896255,0.353879911141117,"Measured"
"388","48","M_35-44",0.333333333333333,0.138120091091213,0.6093779111272,"Measured"
"389","48","M_45-54",0.375,0.136844285823597,0.694257605397373,"Measured"
"390","48","M_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"391","49","F_15-24",0.166666666666667,0.0583657680586145,0.392220381039157,"Measured"
"392","49","F_25-34",0.1,0.00512932943875506,0.404150026795238,"Measured"
"393","49","F_35-44",0.25,0.0128233235968876,0.699358157417598,"Measured"
"394","49","F_45-54",0.4,0.117620774232648,0.769275718723987,"Measured"
"395","49","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"396","49","M_15-24",0.470588235294118,0.261651064424094,0.690367649399956,"Measured"
"397","49","M_25-34",0.421052631578947,0.231418912824542,0.63724096465745,"Measured"
"398","49","M_35-44",0.4,0.198244961413416,0.642531698793754,"Measured"
"399","49","M_45-54",0.375,0.136844285823597,0.694257605397373,"Measured"
"400","49","M_55-69",0.5,0.15003898915215,0.84996101084785,"Measured"
