"","month","prev_mes","cil","ciu","type"
"71",28,0.289272727272727,0.218181818181818,0.363636363636364,"Reconstructed"
"72",29,0.29955585106383,0.25,0.351063829787234,"Reconstructed"
"73",30,0.303985981308411,0.257009345794392,0.352803738317757,"Reconstructed"
"74",31,0.308933673469388,0.239795918367347,0.377551020408163,"Reconstructed"
"75",32,0.31541592920354,0.230088495575221,0.398230088495575,"Reconstructed"
"76",33,0.314393406593407,0.268131868131868,0.360494505494505,"Reconstructed"
"77",34,0.318502314814815,0.268518518518519,0.365740740740741,"Reconstructed"
"78",35,0.324150159744409,0.268370607028754,0.383386581469649,"Reconstructed"
"79",36,0.3256,0.221052631578947,0.421052631578947,"Reconstructed"
"80",37,0.323418145956608,0.27810650887574,0.368836291913215,"Reconstructed"
"81",38,0.329314479638009,0.280542986425339,0.380090497737557,"Reconstructed"
"82",39,0.323609589041096,0.267123287671233,0.383561643835616,"Reconstructed"
"83",40,NA,NA,NA,"Reconstructed"
"84",41,0.316157894736842,0.105263157894737,0.526315789473684,"Reconstructed"
"85",42,0.317567567567568,0.236486486486486,0.398648648648649,"Reconstructed"
"86",43,0.315641552511416,0.269406392694064,0.363070776255708,"Reconstructed"
"87",44,0.316170909090909,0.258181818181818,0.374545454545455,"Reconstructed"
"88",45,0.31294701986755,0.23841059602649,0.390728476821192,"Reconstructed"
"89",46,0.308705128205128,0.256410256410256,0.361538461538462,"Reconstructed"
"90",47,0.31229178470255,0.260623229461756,0.368271954674221,"Reconstructed"
"91",48,0.31295652173913,0.173913043478261,0.456521739130435,"Reconstructed"
"92",49,0.304504347826087,0.217391304347826,0.4,"Reconstructed"
"93",50,0.299580459770115,0.25,0.353448275862069,"Reconstructed"
"94",51,0.298668711656442,0.248466257668712,0.349693251533742,"Reconstructed"
"95",52,0.293696774193548,0.219354838709677,0.367741935483871,"Reconstructed"
"96",53,0.288834146341463,0.224390243902439,0.35609756097561,"Reconstructed"
"97",54,0.290782051282051,0.249084249084249,0.335164835164835,"Reconstructed"
"98",55,0.292641732283465,0.236220472440945,0.354330708661417,"Reconstructed"
"99",56,0.287809523809524,0.0952380952380952,0.476190476190476,"Reconstructed"
"100",57,NA,NA,NA,"Reconstructed"
"101",58,0.299074074074074,0.222222222222222,0.377777777777778,"Reconstructed"
"102",59,0.29407191011236,0.249438202247191,0.346067415730337,"Reconstructed"
"103",60,0.297663742690058,0.242616959064327,0.35672514619883,"Reconstructed"
"104",61,0.302065573770492,0.180327868852459,0.426229508196721,"Reconstructed"
