"","month","age_sex","prev_mes","cil","ciu","type"
"68","16","M_35-44",0.2,0.118285053228975,0.317818058056279,"Measured"
"69","16","M_45-54",0,0,0.161125158052819,"Measured"
"70","16","M_55-69",0,0,0.390334287902165,"Measured"
"71","17","F_15-24",NA,NA,NA,"Measured"
"72","17","F_25-34",NA,NA,NA,"Measured"
"73","17","F_35-44",NA,NA,NA,"Measured"
"74","17","F_45-54",NA,NA,NA,"Measured"
"75","17","F_55-69",NA,NA,NA,"Measured"
"76","17","M_15-24",NA,NA,NA,"Measured"
"77","17","M_25-34",NA,NA,NA,"Measured"
"78","17","M_35-44",NA,NA,NA,"Measured"
"79","17","M_45-54",NA,NA,NA,"Measured"
"80","17","M_55-69",NA,NA,NA,"Measured"
"81","18","F_15-24",NA,NA,NA,"Measured"
"82","18","F_25-34",NA,NA,NA,"Measured"
"83","18","F_35-44",NA,NA,NA,"Measured"
"84","18","F_45-54",NA,NA,NA,"Measured"
"85","18","F_55-69",NA,NA,NA,"Measured"
"86","18","M_15-24",NA,NA,NA,"Measured"
"87","18","M_25-34",0,0,0.948706705612449,"Measured"
"88","18","M_35-44",NA,NA,NA,"Measured"
"89","18","M_45-54",NA,NA,NA,"Measured"
"90","18","M_55-69",NA,NA,NA,"Measured"
"91","19","F_15-24",0.305084745762712,0.202536319801161,0.431463265319452,"Measured"
"92","19","F_25-34",0.396551724137931,0.280887577948744,0.525067840489988,"Measured"
"93","19","F_35-44",0.4375,0.281653311150404,0.60674408863148,"Measured"
"94","19","F_45-54",0.176470588235294,0.06191126637621,0.410294585688341,"Measured"
"95","19","F_55-69",0.5,0.15003898915215,0.84996101084785,"Measured"
"96","19","M_15-24",0.548672566371681,0.456827907187958,0.637316757822436,"Measured"
"97","19","M_25-34",0.484375,0.399522980259696,0.570137549623852,"Measured"
"98","19","M_35-44",0.479591836734694,0.383331327911093,0.577391936991833,"Measured"
"99","19","M_45-54",0.340909090909091,0.218758195193444,0.488608587820617,"Measured"
"100","19","M_55-69",0.266666666666667,0.108974533256924,0.519504340559806,"Measured"
"101","20","F_15-24",0.483870967741935,0.319702515624173,0.651596045519712,"Measured"
"102","20","F_25-34",0.421052631578947,0.278525011577587,0.578076546563295,"Measured"
"103","20","F_35-44",0.34375,0.204104379244332,0.516889120210378,"Measured"
"104","20","F_45-54",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"105","20","F_55-69",NA,NA,NA,"Measured"
"106","20","M_15-24",0.652777777777778,0.537613038456056,0.752465769917249,"Measured"
"107","20","M_25-34",0.507692307692308,0.389164524872755,0.625361605414586,"Measured"
"108","20","M_35-44",0.415094339622642,0.29260908779814,0.549055778186556,"Measured"
"109","20","M_45-54",0.375,0.229338873094542,0.547455926469226,"Measured"
"110","20","M_55-69",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"111","21","F_15-24",NA,NA,NA,"Measured"
"112","21","F_25-34",NA,NA,NA,"Measured"
"113","21","F_35-44",NA,NA,NA,"Measured"
"114","21","F_45-54",NA,NA,NA,"Measured"
"115","21","F_55-69",NA,NA,NA,"Measured"
"116","21","M_15-24",NA,NA,NA,"Measured"
"117","21","M_25-34",NA,NA,NA,"Measured"
"118","21","M_35-44",NA,NA,NA,"Measured"
"119","21","M_45-54",NA,NA,NA,"Measured"
"120","21","M_55-69",NA,NA,NA,"Measured"
"121","22","F_15-24",NA,NA,NA,"Measured"
"122","22","F_25-34",NA,NA,NA,"Measured"
"123","22","F_35-44",NA,NA,NA,"Measured"
"124","22","F_45-54",NA,NA,NA,"Measured"
"125","22","F_55-69",NA,NA,NA,"Measured"
"126","22","M_15-24",NA,NA,NA,"Measured"
"127","22","M_25-34",NA,NA,NA,"Measured"
"128","22","M_35-44",NA,NA,NA,"Measured"
"129","22","M_45-54",NA,NA,NA,"Measured"
"130","22","M_55-69",NA,NA,NA,"Measured"
"131","23","F_15-24",0.321428571428571,0.17933246922495,0.506611568191424,"Measured"
"132","23","F_25-34",0.476190476190476,0.333596012307055,0.62277535868655,"Measured"
"133","23","F_35-44",0.45,0.258197858255624,0.657914657549658,"Measured"
"134","23","F_45-54",0.428571428571429,0.213807989044741,0.674093554203492,"Measured"
"135","23","F_55-69",0.5,0.15003898915215,0.84996101084785,"Measured"
"136","23","M_15-24",0.583333333333333,0.476526429868471,0.682851615395753,"Measured"
"137","23","M_25-34",0.525,0.416956426497299,0.630752667025924,"Measured"
"138","23","M_35-44",0.636363636363636,0.504227614998413,0.750694684696927,"Measured"
"139","23","M_45-54",0.488372093023256,0.346174475467186,0.632476915305507,"Measured"
"140","23","M_55-69",0.166666666666667,0.0469651421838539,0.448030862252973,"Measured"
"141","24","F_15-24",0.5,0.358317605399894,0.641682394600106,"Measured"
"142","24","F_25-34",0.462962962962963,0.336899011179811,0.593946439789885,"Measured"
"143","24","F_35-44",0.436363636363636,0.313734423606319,0.567301836535856,"Measured"
"144","24","F_45-54",0.541666666666667,0.350748653589195,0.72108666268789,"Measured"
"145","24","F_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"146","24","M_15-24",0.610169491525424,0.482663418054116,0.72420638166032,"Measured"
"147","24","M_25-34",0.586206896551724,0.495222007332258,0.671665146719528,"Measured"
"148","24","M_35-44",0.590909090909091,0.497472667788714,0.678210253066166,"Measured"
"149","24","M_45-54",0.527272727272727,0.397915443552261,0.653069016386807,"Measured"
"150","24","M_55-69",0.666666666666667,0.3906220888728,0.861879908908787,"Measured"
"151","25","F_15-24",NA,NA,NA,"Measured"
"152","25","F_25-34",NA,NA,NA,"Measured"
"153","25","F_35-44",NA,NA,NA,"Measured"
"154","25","F_45-54",NA,NA,NA,"Measured"
"155","25","F_55-69",NA,NA,NA,"Measured"
"156","25","M_15-24",NA,NA,NA,"Measured"
"157","25","M_25-34",NA,NA,NA,"Measured"
"158","25","M_35-44",NA,NA,NA,"Measured"
"159","25","M_45-54",NA,NA,NA,"Measured"
"160","25","M_55-69",NA,NA,NA,"Measured"
"161","26","F_15-24",NA,NA,NA,"Measured"
"162","26","F_25-34",NA,NA,NA,"Measured"
"163","26","F_35-44",NA,NA,NA,"Measured"
"164","26","F_45-54",NA,NA,NA,"Measured"
"165","26","F_55-69",NA,NA,NA,"Measured"
"166","26","M_15-24",NA,NA,NA,"Measured"
"167","26","M_25-34",NA,NA,NA,"Measured"
"168","26","M_35-44",NA,NA,NA,"Measured"
"169","26","M_45-54",NA,NA,NA,"Measured"
"170","26","M_55-69",NA,NA,NA,"Measured"
"171","27","F_15-24",0.533333333333333,0.301169800254984,0.751904646342626,"Measured"
"172","27","F_25-34",0.454545454545455,0.269202941808133,0.65340204679265,"Measured"
"173","27","F_35-44",0.333333333333333,0.151763244397147,0.582864522614802,"Measured"
"174","27","F_45-54",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"175","27","F_55-69",0,0,0.948706705612449,"Measured"
"176","27","M_15-24",0.652173913043478,0.44890335377263,0.811887240612023,"Measured"
"177","27","M_25-34",0.5,0.351995269334654,0.648004730665346,"Measured"
"178","27","M_35-44",0.5,0.331541256405338,0.668458743594662,"Measured"
"179","27","M_45-54",0.307692307692308,0.126807036557105,0.57630656819451,"Measured"
"180","27","M_55-69",0.5,0.15003898915215,0.84996101084785,"Measured"
"181","28","F_15-24",0.27906976744186,0.195286777705585,0.381745914118347,"Measured"
"182","28","F_25-34",0.467741935483871,0.349088329733342,0.59015967491836,"Measured"
"183","28","F_35-44",0.5,0.351995269334654,0.648004730665346,"Measured"
"184","28","F_45-54",0.304347826086957,0.15604024453214,0.508657562687592,"Measured"
"185","28","F_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"186","28","M_15-24",0.551724137931034,0.482982733907323,0.618544300951798,"Measured"
"187","28","M_25-34",0.477777777777778,0.406035672798451,0.550448571553621,"Measured"
"188","28","M_35-44",0.510489510489511,0.429361257065868,0.591068940400797,"Measured"
"189","28","M_45-54",0.457446808510638,0.360389546985072,0.557845523337613,"Measured"
"190","28","M_55-69",0.6,0.386581500762253,0.781193467627183,"Measured"
"191","29","F_15-24",0.428571428571429,0.213807989044741,0.674093554203492,"Measured"
"192","29","F_25-34",0.333333333333333,0.0967714111057805,0.700006684861608,"Measured"
"193","29","F_35-44",0.571428571428571,0.250458364527657,0.84178014474853,"Measured"
"194","29","F_45-54",0.5,0.0256466471937753,0.974353352806225,"Measured"
"195","29","F_55-69",0,0,0.948706705612449,"Measured"
"196","29","M_15-24",0.552631578947368,0.397062971219925,0.698535990019488,"Measured"
"197","29","M_25-34",0.652173913043478,0.44890335377263,0.811887240612023,"Measured"
"198","29","M_35-44",0.631578947368421,0.410395331648031,0.808504872548649,"Measured"
"199","29","M_45-54",0.684210526315789,0.460104076753275,0.846356209122077,"Measured"
"200","29","M_55-69",0.555555555555556,0.266651293495493,0.811221478902335,"Measured"
"201","30","F_15-24",NA,NA,NA,"Measured"
"202","30","F_25-34",NA,NA,NA,"Measured"
"203","30","F_35-44",NA,NA,NA,"Measured"
"204","30","F_45-54",NA,NA,NA,"Measured"
"205","30","F_55-69",NA,NA,NA,"Measured"
"206","30","M_15-24",NA,NA,NA,"Measured"
"207","30","M_25-34",NA,NA,NA,"Measured"
"208","30","M_35-44",NA,NA,NA,"Measured"
"209","30","M_45-54",NA,NA,NA,"Measured"
"210","30","M_55-69",NA,NA,NA,"Measured"
"211","31","F_15-24",NA,NA,NA,"Measured"
"212","31","F_25-34",NA,NA,NA,"Measured"
"213","31","F_35-44",NA,NA,NA,"Measured"
"214","31","F_45-54",NA,NA,NA,"Measured"
"215","31","F_55-69",NA,NA,NA,"Measured"
"216","31","M_15-24",NA,NA,NA,"Measured"
"217","31","M_25-34",NA,NA,NA,"Measured"
"218","31","M_35-44",NA,NA,NA,"Measured"
"219","31","M_45-54",NA,NA,NA,"Measured"
"220","31","M_55-69",NA,NA,NA,"Measured"
"221","32","F_15-24",0.395348837209302,0.263653147582974,0.544209369371261,"Measured"
"222","32","F_25-34",0.4,0.255507288593806,0.564272909871075,"Measured"
"223","32","F_35-44",0.606060606060606,0.436834408199402,0.753168925655229,"Measured"
"224","32","F_45-54",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"225","32","F_55-69",0,0,0.561497031755045,"Measured"
"226","32","M_15-24",0.472727272727273,0.346930983613193,0.602084556447739,"Measured"
"227","32","M_25-34",0.44,0.311621992112572,0.576939719783432,"Measured"
"228","32","M_35-44",0.441860465116279,0.304333098391705,0.588923855471759,"Measured"
"229","32","M_45-54",0.434782608695652,0.256346353256742,0.631886249149835,"Measured"
"230","32","M_55-69",0.6,0.230724281276013,0.882379225767352,"Measured"
"231","33","F_15-24",0.41025641025641,0.270793100007252,0.56581377117103,"Measured"
"232","33","F_25-34",0.418604651162791,0.283845509278492,0.566714226130358,"Measured"
"233","33","F_35-44",0.305555555555556,0.180044515948299,0.468562728505103,"Measured"
"234","33","F_45-54",0.235294117647059,0.0955504432208012,0.47261798119565,"Measured"
"235","33","F_55-69",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"236","33","M_15-24",0.475,0.369247332974076,0.583043573502701,"Measured"
"237","33","M_25-34",0.578947368421053,0.478496364898419,0.673261816121665,"Measured"
"238","33","M_35-44",0.488636363636364,0.386878646405716,0.591344696018486,"Measured"
"239","33","M_45-54",0.564102564102564,0.409756916486695,0.706952461243104,"Measured"
"240","33","M_55-69",0.428571428571429,0.24469968925376,0.634534456306933,"Measured"
"241","34","F_15-24",0.25,0.0128233235968876,0.699358157417598,"Measured"
"242","34","F_25-34",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"243","34","F_35-44",0.6,0.230724281276013,0.882379225767352,"Measured"
"244","34","F_45-54",NA,NA,NA,"Measured"
"245","34","F_55-69",NA,NA,NA,"Measured"
"246","34","M_15-24",0.6,0.454518545903514,0.729751134349908,"Measured"
"247","34","M_25-34",0.620689655172414,0.440025442059885,0.773119778991902,"Measured"
"248","34","M_35-44",0.5,0.267992024524136,0.732007975475864,"Measured"
"249","34","M_45-54",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"250","34","M_55-69",0.2,0.0102586588775101,0.624465370237475,"Measured"
"251","35","F_15-24",NA,NA,NA,"Measured"
"252","35","F_25-34",NA,NA,NA,"Measured"
"253","35","F_35-44",NA,NA,NA,"Measured"
"254","35","F_45-54",NA,NA,NA,"Measured"
"255","35","F_55-69",NA,NA,NA,"Measured"
"256","35","M_15-24",NA,NA,NA,"Measured"
"257","35","M_25-34",NA,NA,NA,"Measured"
"258","35","M_35-44",NA,NA,NA,"Measured"
"259","35","M_45-54",NA,NA,NA,"Measured"
"260","35","M_55-69",NA,NA,NA,"Measured"
"261","36","F_15-24",0.375,0.184812325588636,0.613589594544973,"Measured"
"262","36","F_25-34",0.333333333333333,0.151763244397147,0.582864522614802,"Measured"
"263","36","F_35-44",0.5,0.253781597633706,0.746218402366294,"Measured"
"264","36","F_45-54",0.125,0.00641166179844382,0.470888182212853,"Measured"
"265","36","F_55-69",0,0,0.657619772493347,"Measured"
"266","36","M_15-24",0.576923076923077,0.389486137465917,0.744555566863434,"Measured"
"267","36","M_25-34",0.6,0.445958936603462,0.736516743157081,"Measured"
"268","36","M_35-44",0.45,0.307053078109049,0.60170908201068,"Measured"
"269","36","M_45-54",0.461538461538462,0.232060678095383,0.70856204285494,"Measured"
"270","36","M_55-69",0.5,0.187616306482651,0.81238369351735,"Measured"
"271","37","F_15-24",0.351851851851852,0.238230111081147,0.485151692797637,"Measured"
"272","37","F_25-34",0.430379746835443,0.326938234346182,0.54027801031449,"Measured"
"273","37","F_35-44",0.307692307692308,0.19914727949289,0.442695888247057,"Measured"
"274","37","F_45-54",0.357142857142857,0.163447317535541,0.612355768960926,"Measured"
"275","37","F_55-69",0.75,0.300641842582402,0.987176676403112,"Measured"
"276","37","M_15-24",0.392156862745098,0.31834379323986,0.471252654994362,"Measured"
"277","37","M_25-34",0.51937984496124,0.433855561736269,0.603783290203387,"Measured"
"278","37","M_35-44",0.467889908256881,0.376913285554563,0.561052776979926,"Measured"
"279","37","M_45-54",0.589041095890411,0.474492232441848,0.694687272990693,"Measured"
"280","37","M_55-69",0.36,0.202478807744582,0.554815022518351,"Measured"
"281","38","F_15-24",NA,NA,NA,"Measured"
"282","38","F_25-34",NA,NA,NA,"Measured"
"283","38","F_35-44",NA,NA,NA,"Measured"
"284","38","F_45-54",NA,NA,NA,"Measured"
"285","38","F_55-69",NA,NA,NA,"Measured"
"286","38","M_15-24",NA,NA,NA,"Measured"
"287","38","M_25-34",NA,NA,NA,"Measured"
"288","38","M_35-44",NA,NA,NA,"Measured"
"289","38","M_45-54",NA,NA,NA,"Measured"
"290","38","M_55-69",NA,NA,NA,"Measured"
"291","39","F_15-24",NA,NA,NA,"Measured"
"292","39","F_25-34",NA,NA,NA,"Measured"
"293","39","F_35-44",NA,NA,NA,"Measured"
"294","39","F_45-54",NA,NA,NA,"Measured"
"295","39","F_55-69",NA,NA,NA,"Measured"
"296","39","M_15-24",NA,NA,NA,"Measured"
"297","39","M_25-34",NA,NA,NA,"Measured"
"298","39","M_35-44",NA,NA,NA,"Measured"
"299","39","M_45-54",NA,NA,NA,"Measured"
"300","39","M_55-69",NA,NA,NA,"Measured"
"301","40","F_15-24",NA,NA,NA,"Measured"
"302","40","F_25-34",NA,NA,NA,"Measured"
"303","40","F_35-44",NA,NA,NA,"Measured"
"304","40","F_45-54",NA,NA,NA,"Measured"
"305","40","F_55-69",NA,NA,NA,"Measured"
"306","40","M_15-24",NA,NA,NA,"Measured"
"307","40","M_25-34",NA,NA,NA,"Measured"
"308","40","M_35-44",NA,NA,NA,"Measured"
"309","40","M_45-54",NA,NA,NA,"Measured"
"310","40","M_55-69",NA,NA,NA,"Measured"
"311","41","F_15-24",0.235294117647059,0.124369855326396,0.399961379225364,"Measured"
"312","41","F_25-34",0.392857142857143,0.235656865415796,0.575909557034028,"Measured"
"313","41","F_35-44",0.545454545454545,0.346597953207349,0.730797058191867,"Measured"
"314","41","F_45-54",0.461538461538462,0.232060678095383,0.70856204285494,"Measured"
"315","41","F_55-69",0,0,0.657619772493347,"Measured"
"316","41","M_15-24",0.451612903225806,0.334197131675995,0.574674875301557,"Measured"
"317","41","M_25-34",0.45679012345679,0.352733326843646,0.564759841033229,"Measured"
"318","41","M_35-44",0.456140350877193,0.333726055830928,0.584093140208807,"Measured"
"319","41","M_45-54",0.40625,0.255196348426654,0.577399751246171,"Measured"
"320","41","M_55-69",0.25,0.071479212752109,0.590724569689831,"Measured"
"321","42","F_15-24",0.222222222222222,0.125446855326264,0.362692921747563,"Measured"
"322","42","F_25-34",0.304347826086957,0.190798408027672,0.448056464484076,"Measured"
"323","42","F_35-44",0.341463414634146,0.215588082573849,0.494501634801703,"Measured"
"324","42","F_45-54",0.428571428571429,0.213807989044741,0.674093554203492,"Measured"
"325","42","F_55-69",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"326","42","M_15-24",0.494949494949495,0.398507997913978,0.591768297157415,"Measured"
"327","42","M_25-34",0.427350427350427,0.341428033441174,0.51789177148418,"Measured"
"328","42","M_35-44",0.401869158878505,0.313934795072631,0.496605410519834,"Measured"
"329","42","M_45-54",0.467741935483871,0.349088329733342,0.59015967491836,"Measured"
"330","42","M_55-69",0.461538461538462,0.232060678095383,0.70856204285494,"Measured"
"331","43","F_15-24",NA,NA,NA,"Measured"
"332","43","F_25-34",NA,NA,NA,"Measured"
"333","43","F_35-44",NA,NA,NA,"Measured"
"334","43","F_45-54",NA,NA,NA,"Measured"
"335","43","F_55-69",NA,NA,NA,"Measured"
"336","43","M_15-24",NA,NA,NA,"Measured"
"337","43","M_25-34",NA,NA,NA,"Measured"
"338","43","M_35-44",NA,NA,NA,"Measured"
"339","43","M_45-54",NA,NA,NA,"Measured"
"340","43","M_55-69",NA,NA,NA,"Measured"
"341","44","F_15-24",NA,NA,NA,"Measured"
"342","44","F_25-34",NA,NA,NA,"Measured"
"343","44","F_35-44",NA,NA,NA,"Measured"
"344","44","F_45-54",NA,NA,NA,"Measured"
"345","44","F_55-69",NA,NA,NA,"Measured"
"346","44","M_15-24",NA,NA,NA,"Measured"
"347","44","M_25-34",NA,NA,NA,"Measured"
"348","44","M_35-44",NA,NA,NA,"Measured"
"349","44","M_45-54",NA,NA,NA,"Measured"
"350","44","M_55-69",NA,NA,NA,"Measured"
"351","45","F_15-24",0.27536231884058,0.183945216318417,0.390472972143331,"Measured"
"352","45","F_25-34",0.307692307692308,0.19914727949289,0.442695888247057,"Measured"
"353","45","F_35-44",0.348837209302326,0.224185899973527,0.498282180071479,"Measured"
"354","45","F_45-54",0.411764705882353,0.216110567902148,0.639945573570002,"Measured"
"355","45","F_55-69",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"356","45","M_15-24",0.362637362637363,0.271285122488945,0.465117076392616,"Measured"
"357","45","M_25-34",0.442477876106195,0.354290348124828,0.534447775044706,"Measured"
"358","45","M_35-44",0.377777777777778,0.284559682386448,0.481002359418165,"Measured"
"359","45","M_45-54",0.45,0.307053078109049,0.60170908201068,"Measured"
"360","45","M_55-69",0.5,0.215216062213878,0.784783937786122,"Measured"
"361","46","F_15-24",0.243243243243243,0.133613529891164,0.401172921214426,"Measured"
"362","46","F_25-34",0.307692307692308,0.19914727949289,0.442695888247057,"Measured"
"363","46","F_35-44",0.307692307692308,0.165013155954638,0.499882583221984,"Measured"
"364","46","F_45-54",0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"365","46","F_55-69",0.5,0.15003898915215,0.84996101084785,"Measured"
"366","46","M_15-24",0.408450704225352,0.301687302699299,0.524612181505766,"Measured"
"367","46","M_25-34",0.320754716981132,0.210922140791351,0.454814798509674,"Measured"
"368","46","M_35-44",0.510204081632653,0.37467563740468,0.644248896896942,"Measured"
"369","46","M_45-54",0.288461538461538,0.183299604147099,0.422727880366843,"Measured"
"370","46","M_55-69",0.421052631578947,0.231418912824542,0.63724096465745,"Measured"
"371","47","F_15-24",NA,NA,NA,"Measured"
"372","47","F_25-34",NA,NA,NA,"Measured"
"373","47","F_35-44",NA,NA,NA,"Measured"
"374","47","F_45-54",NA,NA,NA,"Measured"
"375","47","F_55-69",NA,NA,NA,"Measured"
"376","47","M_15-24",NA,NA,NA,"Measured"
"377","47","M_25-34",NA,NA,NA,"Measured"
"378","47","M_35-44",NA,NA,NA,"Measured"
"379","47","M_45-54",NA,NA,NA,"Measured"
"380","47","M_55-69",NA,NA,NA,"Measured"
"381","48","F_15-24",NA,NA,NA,"Measured"
"382","48","F_25-34",NA,NA,NA,"Measured"
"383","48","F_35-44",NA,NA,NA,"Measured"
"384","48","F_45-54",NA,NA,NA,"Measured"
"385","48","F_55-69",NA,NA,NA,"Measured"
"386","48","M_15-24",NA,NA,NA,"Measured"
"387","48","M_25-34",NA,NA,NA,"Measured"
"388","48","M_35-44",NA,NA,NA,"Measured"
"389","48","M_45-54",NA,NA,NA,"Measured"
"390","48","M_55-69",0,0,0.948706705612449,"Measured"
"391","49","F_15-24",NA,NA,NA,"Measured"
"392","49","F_25-34",NA,NA,NA,"Measured"
"393","49","F_35-44",NA,NA,NA,"Measured"
"394","49","F_45-54",NA,NA,NA,"Measured"
"395","49","F_55-69",NA,NA,NA,"Measured"
"396","49","M_15-24",NA,NA,NA,"Measured"
"397","49","M_25-34",NA,NA,NA,"Measured"
"398","49","M_35-44",1,0.0512932943875506,1,"Measured"
"399","49","M_45-54",NA,NA,NA,"Measured"
"400","49","M_55-69",NA,NA,NA,"Measured"
"401","50","F_15-24",0.294871794871795,0.205242184664986,0.403757942396427,"Measured"
"402","50","F_25-34",0.309278350515464,0.226041582723493,0.4070458355596,"Measured"
"403","50","F_35-44",0.294117647058824,0.187087264201355,0.429990755756864,"Measured"
"404","50","F_45-54",0.387096774193548,0.237331014203803,0.561758913803393,"Measured"
"405","50","F_55-69",0.333333333333333,0.120583818386911,0.645797864419604,"Measured"
"406","50","M_15-24",0.31404958677686,0.23815377652988,0.401389045020835,"Measured"
"407","50","M_25-34",0.371428571428571,0.303320812471865,0.445059678848568,"Measured"
"408","50","M_35-44",0.359712230215827,0.284692564774382,0.442277459741008,"Measured"
"409","50","M_45-54",0.394366197183099,0.288934012922929,0.510642315005991,"Measured"
"410","50","M_55-69",0.217391304347826,0.096639780265862,0.41903483016264,"Measured"
"411","51","F_15-24",0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"412","51","F_25-34",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"413","51","F_35-44",0.7,0.396778147461145,0.892208732593699,"Measured"
"414","51","F_45-54",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"415","51","F_55-69",NA,NA,NA,"Measured"
"416","51","M_15-24",0.35,0.181191824101082,0.567145723314764,"Measured"
"417","51","M_25-34",0.375,0.211593675595488,0.572900375573257,"Measured"
"418","51","M_35-44",0.631578947368421,0.410395331648031,0.808504872548649,"Measured"
"419","51","M_45-54",0.5,0.215216062213878,0.784783937786122,"Measured"
"420","51","M_55-69",0,0,0.390334287902165,"Measured"
"421","52","F_15-24",NA,NA,NA,"Measured"
"422","52","F_25-34",NA,NA,NA,"Measured"
"423","52","F_35-44",NA,NA,NA,"Measured"
