"","month","age_sex","prev_mes","cil","ciu","type"
"77","17","M_25-34",0.0454545454545455,0.0023315133812523,0.217980458386573,"Measured"
"78","17","M_35-44",0,0,0.124555029741867,"Measured"
"79","17","M_45-54",0,0,0.277532799862889,"Measured"
"80","17","M_55-69",0,0,0.434482464783175,"Measured"
"81","18","F_15-24",0,0,0.948706705612449,"Measured"
"82","18","F_25-34",0,0,0.657619772493347,"Measured"
"83","18","F_35-44",0,0,0.948706705612449,"Measured"
"84","18","F_45-54",0,0,0.657619772493347,"Measured"
"85","18","F_55-69",NA,NA,NA,"Measured"
"86","18","M_15-24",0,0,0.948706705612449,"Measured"
"87","18","M_25-34",0,0,0.561497031755045,"Measured"
"88","18","M_35-44",0,0,0.489890836454597,"Measured"
"89","18","M_45-54",0,0,0.561497031755045,"Measured"
"90","18","M_55-69",NA,NA,NA,"Measured"
"91","19","F_15-24",0,0,0.0611293705267884,"Measured"
"92","19","F_25-34",0.0285714285714286,0.00787061194544122,0.098322561184239,"Measured"
"93","19","F_35-44",0.0357142857142857,0.00984942514823638,0.121187801804901,"Measured"
"94","19","F_45-54",0.04,0.00205173177550202,0.195440637361937,"Measured"
"95","19","F_55-69",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"96","19","M_15-24",0.103448275862069,0.0358148913506771,0.263850810907738,"Measured"
"97","19","M_25-34",0.04,0.0110388843276198,0.13460090687507,"Measured"
"98","19","M_35-44",0.0857142857142857,0.0295823682669698,0.223792739658965,"Measured"
"99","19","M_45-54",0,1.13198598410295e-17,0.184318135008852,"Measured"
"100","19","M_55-69",0,0,0.390334287902165,"Measured"
"101","20","F_15-24",0.0125,0.000641166179844382,0.0674627007766866,"Measured"
"102","20","F_25-34",0.0377358490566038,0.0147708471006156,0.093034156108821,"Measured"
"103","20","F_35-44",0.0416666666666667,0.0115018934893866,0.139756558704554,"Measured"
"104","20","F_45-54",0.037037037037037,0.00189975164398335,0.182834659335758,"Measured"
"105","20","F_55-69",0,0,0.489890836454597,"Measured"
"106","20","M_15-24",0.0196078431372549,0.00100575087034413,0.10304568726145,"Measured"
"107","20","M_25-34",0.0210526315789474,0.00579250686440554,0.0735411949470896,"Measured"
"108","20","M_35-44",0.0517241379310345,0.0177461346594105,0.141394011908427,"Measured"
"109","20","M_45-54",0.037037037037037,0.00189975164398335,0.182834659335758,"Measured"
"110","20","M_55-69",0,0,0.354330435066687,"Measured"
"111","21","F_15-24",0,0,0.277532799862889,"Measured"
"112","21","F_25-34",0,0,0.390334287902165,"Measured"
"113","21","F_35-44",0,0,0.242494006655241,"Measured"
"114","21","F_45-54",0,0,0.657619772493347,"Measured"
"115","21","F_55-69",NA,NA,NA,"Measured"
"116","21","M_15-24",0,0,0.434482464783175,"Measured"
"117","21","M_25-34",0.25,0.0128233235968876,0.699358157417598,"Measured"
"118","21","M_35-44",0,0,0.434482464783175,"Measured"
"119","21","M_45-54",0,0,0.390334287902165,"Measured"
"120","21","M_55-69",0,0,0.948706705612449,"Measured"
"121","22","F_15-24",0,0,0.561497031755045,"Measured"
"122","22","F_25-34",0,0,0.948706705612449,"Measured"
"123","22","F_35-44",0,0,0.948706705612449,"Measured"
"124","22","F_45-54",NA,NA,NA,"Measured"
"125","22","F_55-69",NA,NA,NA,"Measured"
"126","22","M_15-24",0,0,0.948706705612449,"Measured"
"127","22","M_25-34",0,0,0.657619772493347,"Measured"
"128","22","M_35-44",0,0,0.489890836454597,"Measured"
"129","22","M_45-54",0,0,0.657619772493347,"Measured"
"130","22","M_55-69",NA,NA,NA,"Measured"
"131","23","F_15-24",0.1,0.0395795286826064,0.230517752275223,"Measured"
"132","23","F_25-34",0,0,0.0964186285944636,"Measured"
"133","23","F_35-44",0.037037037037037,0.00189975164398335,0.182834659335758,"Measured"
"134","23","F_45-54",0,0,0.242494006655241,"Measured"
"135","23","F_55-69",0,0,0.561497031755045,"Measured"
"136","23","M_15-24",0.032258064516129,0.00165462239959841,0.161941051647249,"Measured"
"137","23","M_25-34",0.037037037037037,0.00189975164398335,0.182834659335758,"Measured"
"138","23","M_35-44",0,0,0.120643304765846,"Measured"
"139","23","M_45-54",0.0555555555555556,0.00284962746597503,0.257573007818726,"Measured"
"140","23","M_55-69",0,0,0.948706705612449,"Measured"
"141","24","F_15-24",0.0526315789473684,0.0180602956336617,0.143695503971635,"Measured"
"142","24","F_25-34",0,0,0.0475184252824341,"Measured"
"143","24","F_35-44",0,6.3018349689582e-18,0.0918098682255839,"Measured"
"144","24","F_45-54",0,0,0.116969798499741,"Measured"
"145","24","F_55-69",0,0,0.489890836454597,"Measured"
"146","24","M_15-24",0.0384615384615385,0.00197281901490579,0.188927789030348,"Measured"
"147","24","M_25-34",0.0454545454545455,0.0155782743344335,0.125333141132422,"Measured"
"148","24","M_35-44",0.0476190476190476,0.0163261688679956,0.130909678379061,"Measured"
"149","24","M_45-54",0.03125,0.00160291544961096,0.157442638200126,"Measured"
"150","24","M_55-69",0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"151","25","F_15-24",0.0222222222222222,0.00113985098639001,0.115666817684149,"Measured"
"152","25","F_25-34",0.04,0.0110388843276198,0.13460090687507,"Measured"
"153","25","F_35-44",0.0714285714285714,0.0198120641153057,0.226453625683991,"Measured"
"154","25","F_45-54",0,0,0.193607680534436,"Measured"
"155","25","F_55-69",0,0,0.561497031755045,"Measured"
"156","25","M_15-24",0,0,0.161125158052819,"Measured"
"157","25","M_25-34",0,0,0.0856675701844318,"Measured"
"158","25","M_35-44",0.027027027027027,0.00138630525371758,0.138240698637305,"Measured"
"159","25","M_45-54",0.0869565217391304,0.0241800044842204,0.267959810757437,"Measured"
"160","25","M_55-69",0.125,0.00641166179844382,0.470888182212853,"Measured"
"161","26","F_15-24",0,0,0.948706705612449,"Measured"
"162","26","F_25-34",NA,NA,NA,"Measured"
"163","26","F_35-44",NA,NA,NA,"Measured"
"164","26","F_45-54",NA,NA,NA,"Measured"
"165","26","F_55-69",NA,NA,NA,"Measured"
"166","26","M_15-24",0,0,0.561497031755045,"Measured"
"167","26","M_25-34",0,0,0.948706705612449,"Measured"
"168","26","M_35-44",0,0,0.657619772493347,"Measured"
"169","26","M_45-54",0,0,0.948706705612449,"Measured"
"170","26","M_55-69",NA,NA,NA,"Measured"
"171","27","F_15-24",NA,NA,NA,"Measured"
"172","27","F_25-34",NA,NA,NA,"Measured"
"173","27","F_35-44",NA,NA,NA,"Measured"
"174","27","F_45-54",NA,NA,NA,"Measured"
"175","27","F_55-69",NA,NA,NA,"Measured"
"176","27","M_15-24",NA,NA,NA,"Measured"
"177","27","M_25-34",NA,NA,NA,"Measured"
"178","27","M_35-44",NA,NA,NA,"Measured"
"179","27","M_45-54",NA,NA,NA,"Measured"
"180","27","M_55-69",NA,NA,NA,"Measured"
"181","28","F_15-24",0.133333333333333,0.0530965548405474,0.296813266820363,"Measured"
"182","28","F_25-34",0.0571428571428571,0.0158131618571086,0.186070574201649,"Measured"
"183","28","F_35-44",0.105263157894737,0.0293585602988701,0.31394082711109,"Measured"
"184","28","F_45-54",0.0714285714285714,0.0036638067419679,0.314687044241511,"Measured"
"185","28","F_55-69",NA,NA,NA,"Measured"
"186","28","M_15-24",0.0666666666666667,0.00341955295917004,0.2981652987378,"Measured"
"187","28","M_25-34",0.0714285714285714,0.0198120641153057,0.226453625683991,"Measured"
"188","28","M_35-44",0.0909090909090909,0.0252954289909953,0.278149468416058,"Measured"
"189","28","M_45-54",0,0,0.215310802737636,"Measured"
"190","28","M_55-69",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"191","29","F_15-24",0.0512820512820513,0.0201210124738961,0.124566765472945,"Measured"
"192","29","F_25-34",0.0212765957446809,0.00585433623917275,0.0742902048910296,"Measured"
"193","29","F_35-44",0.0925925925925926,0.0402011347570295,0.199098825909627,"Measured"
"194","29","F_45-54",0.1,0.0345998887473342,0.256210825791841,"Measured"
"195","29","F_55-69",0,0,0.242494006655241,"Measured"
"196","29","M_15-24",0.0677966101694915,0.0266786189713044,0.161755243687445,"Measured"
"197","29","M_25-34",0.0740740740740741,0.0343896304123811,0.152328738659676,"Measured"
"198","29","M_35-44",0.05,0.0171495021643957,0.137005164763485,"Measured"
"199","29","M_45-54",0.05,0.0138206673861484,0.16503877369141,"Measured"
"200","29","M_55-69",0,0,0.258832966968032,"Measured"
"201","30","F_15-24",0.0571428571428571,0.0158131618571086,0.186070574201649,"Measured"
"202","30","F_25-34",0.0882352941176471,0.0304659436746486,0.229604865628089,"Measured"
"203","30","F_35-44",0.142857142857143,0.0498101249972527,0.346360602806209,"Measured"
"204","30","F_45-54",0,0,0.354330435066687,"Measured"
"205","30","F_55-69",0,0,0.434482464783175,"Measured"
"206","30","M_15-24",0,0,0.161125158052819,"Measured"
"207","30","M_25-34",0.0857142857142857,0.0295823682669698,0.223792739658965,"Measured"
"208","30","M_35-44",0.05,0.00256466471937753,0.236131193446742,"Measured"
"209","30","M_45-54",0.25,0.101820674912131,0.494983165355088,"Measured"
"210","30","M_55-69",0,0,0.32440756488388,"Measured"
"211","31","F_15-24",0,0,0.948706705612449,"Measured"
"212","31","F_25-34",0,0,0.561497031755045,"Measured"
"213","31","F_35-44",0,0,0.948706705612449,"Measured"
"214","31","F_45-54",NA,NA,NA,"Measured"
"215","31","F_55-69",NA,NA,NA,"Measured"
"216","31","M_15-24",0,0,0.948706705612449,"Measured"
"217","31","M_25-34",0,0,0.948706705612449,"Measured"
"218","31","M_35-44",0,0,0.948706705612449,"Measured"
"219","31","M_45-54",NA,NA,NA,"Measured"
"220","31","M_55-69",NA,NA,NA,"Measured"
"221","32","F_15-24",0.151515151515152,0.0665045728160757,0.309198758804421,"Measured"
"222","32","F_25-34",0.0512820512820513,0.0141779554152741,0.168856400476136,"Measured"
"223","32","F_35-44",0.142857142857143,0.0498101249972527,0.346360602806209,"Measured"
"224","32","F_45-54",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"225","32","F_55-69",0,0,0.657619772493347,"Measured"
"226","32","M_15-24",0.111111111111111,0.0310195226456124,0.327997651301788,"Measured"
"227","32","M_25-34",0.0967741935483871,0.0334646441631974,0.248999384433928,"Measured"
"228","32","M_35-44",0.19047619047619,0.0766756505276179,0.400005646902049,"Measured"
"229","32","M_45-54",0.117647058823529,0.0328797737637927,0.343363505948859,"Measured"
"230","32","M_55-69",0,0,0.561497031755045,"Measured"
"231","33","F_15-24",0.0649350649350649,0.0280530804477162,0.143164250642194,"Measured"
"232","33","F_25-34",0.135802469135802,0.0775546344173052,0.227030637687787,"Measured"
"233","33","F_35-44",0.0727272727272727,0.0286440602330405,0.172599400721561,"Measured"
"234","33","F_45-54",0.153846153846154,0.0615003372357836,0.335311993282135,"Measured"
"235","33","F_55-69",0,0,0.258832966968032,"Measured"
"236","33","M_15-24",0.0869565217391304,0.0343358678947259,0.203246640741188,"Measured"
"237","33","M_25-34",0.107692307692308,0.0531542195311278,0.206013135814498,"Measured"
"238","33","M_35-44",0,0,0.0652849011170864,"Measured"
"239","33","M_45-54",0.133333333333333,0.0530965548405474,0.296813266820363,"Measured"
"240","33","M_55-69",0,0,0.434482464783175,"Measured"
"241","34","F_15-24",0.146341463414634,0.0688424814129593,0.28443458042481,"Measured"
"242","34","F_25-34",0.0892857142857143,0.0387421484495869,0.192560013855112,"Measured"
"243","34","F_35-44",0.0645161290322581,0.0178747835219146,0.207186367362981,"Measured"
"244","34","F_45-54",0.214285714285714,0.0757138671269318,0.475892305866003,"Measured"
"245","34","F_55-69",0,0,0.561497031755045,"Measured"
"246","34","M_15-24",0.0833333333333333,0.0231588152970433,0.258488021932107,"Measured"
"247","34","M_25-34",0.0857142857142857,0.0295823682669698,0.223792739658965,"Measured"
"248","34","M_35-44",0.0666666666666667,0.022932032599251,0.178566019635919,"Measured"
"249","34","M_45-54",0.0833333333333333,0.00427444119896255,0.353879911141117,"Measured"
"250","34","M_55-69",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"251","35","F_15-24",0,0,0.561497031755045,"Measured"
"252","35","F_25-34",0.25,0.0128233235968876,0.699358157417598,"Measured"
"253","35","F_35-44",0,0,0.561497031755045,"Measured"
"254","35","F_45-54",NA,NA,NA,"Measured"
"255","35","F_55-69",NA,NA,NA,"Measured"
"256","35","M_15-24",1,0.0512932943875506,1,"Measured"
"257","35","M_25-34",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"258","35","M_35-44",0,0,0.489890836454597,"Measured"
"259","35","M_45-54",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"260","35","M_55-69",0,0,0.948706705612449,"Measured"
"261","36","F_15-24",0,0,0.228095372354198,"Measured"
"262","36","F_25-34",0.111111111111111,0.0310195226456124,0.327997651301788,"Measured"
"263","36","F_35-44",0.1,0.00512932943875506,0.404150026795238,"Measured"
"264","36","F_45-54",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"265","36","F_55-69",0,0,0.948706705612449,"Measured"
"266","36","M_15-24",0.4,0.117620774232648,0.769275718723987,"Measured"
"267","36","M_25-34",0.0714285714285714,0.0036638067419679,0.314687044241511,"Measured"
"268","36","M_35-44",0,1.13198598410295e-17,0.184318135008852,"Measured"
"269","36","M_45-54",0,0,0.299145048419544,"Measured"
"270","36","M_55-69",0.4,0.117620774232648,0.769275718723987,"Measured"
"271","37","F_15-24",0.0677966101694915,0.0347511750251653,0.128095355316313,"Measured"
"272","37","F_25-34",0.0625,0.0289566743110514,0.129709465064415,"Measured"
"273","37","F_35-44",0.105263157894737,0.0491446585237446,0.21122810583387,"Measured"
"274","37","F_45-54",0.032258064516129,0.00165462239959841,0.161941051647249,"Measured"
"275","37","F_55-69",0,0,0.299145048419544,"Measured"
"276","37","M_15-24",0.072463768115942,0.0313477714299815,0.15867394209399,"Measured"
"277","37","M_25-34",0.116883116883117,0.0627256200564938,0.207450835679397,"Measured"
"278","37","M_35-44",0.072463768115942,0.0313477714299815,0.15867394209399,"Measured"
"279","37","M_45-54",0.1,0.0395795286826064,0.230517752275223,"Measured"
"280","37","M_55-69",0,0,0.354330435066687,"Measured"
"281","38","F_15-24",0.0784313725490196,0.0309221967884892,0.184999463125959,"Measured"
"282","38","F_25-34",0.0476190476190476,0.0131575249089056,0.157898523969588,"Measured"
"283","38","F_35-44",0.107142857142857,0.0371183668293,0.271958515486722,"Measured"
"284","38","F_45-54",0,0,0.258832966968032,"Measured"
"285","38","F_55-69",0,0,0.657619772493347,"Measured"
"286","38","M_15-24",0.0769230769230769,0.0213550884722762,0.241415537716291,"Measured"
"287","38","M_25-34",0.0606060606060606,0.0167808830871919,0.196062448086478,"Measured"
"288","38","M_35-44",0.181818181818182,0.0861076820894067,0.343882316346699,"Measured"
"289","38","M_45-54",0.0555555555555556,0.00284962746597503,0.257573007818726,"Measured"
"290","38","M_55-69",0,0,0.489890836454597,"Measured"
"291","39","F_15-24",0,0,0.948706705612449,"Measured"
"292","39","F_25-34",0,0,0.561497031755045,"Measured"
"293","39","F_35-44",NA,NA,NA,"Measured"
"294","39","F_45-54",NA,NA,NA,"Measured"
"295","39","F_55-69",NA,NA,NA,"Measured"
"296","39","M_15-24",0,0,0.948706705612449,"Measured"
"297","39","M_25-34",0.5,0.0256466471937753,0.974353352806225,"Measured"
"298","39","M_35-44",NA,NA,NA,"Measured"
"299","39","M_45-54",0,0,0.948706705612449,"Measured"
"300","39","M_55-69",NA,NA,NA,"Measured"
"301","40","F_15-24",NA,NA,NA,"Measured"
"302","40","F_25-34",NA,NA,NA,"Measured"
"303","40","F_35-44",NA,NA,NA,"Measured"
"304","40","F_45-54",NA,NA,NA,"Measured"
"305","40","F_55-69",NA,NA,NA,"Measured"
"306","40","M_15-24",NA,NA,NA,"Measured"
"307","40","M_25-34",NA,NA,NA,"Measured"
"308","40","M_35-44",NA,NA,NA,"Measured"
"309","40","M_45-54",NA,NA,NA,"Measured"
"310","40","M_55-69",NA,NA,NA,"Measured"
"311","41","F_15-24",0.157894736842105,0.0552047163853414,0.375654752703291,"Measured"
"312","41","F_25-34",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"313","41","F_35-44",0.25,0.0889416683940548,0.532305334933566,"Measured"
"314","41","F_45-54",0.3,0.107791267406301,0.603221852538855,"Measured"
"315","41","F_55-69",0,0,0.390334287902165,"Measured"
"316","41","M_15-24",0.166666666666667,0.0583657680586145,0.392220381039157,"Measured"
"317","41","M_25-34",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"318","41","M_35-44",0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"319","41","M_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"320","41","M_55-69",NA,NA,NA,"Measured"
"321","42","F_15-24",0.12280701754386,0.0745812077859402,0.195624703947923,"Measured"
"322","42","F_25-34",0.156862745098039,0.0989228924381495,0.23971056197609,"Measured"
"323","42","F_35-44",0.19672131147541,0.116278022314272,0.313099405755075,"Measured"
"324","42","F_45-54",0.115384615384615,0.0400324462361061,0.289759032117136,"Measured"
"325","42","F_55-69",0,0,0.228095372354198,"Measured"
"326","42","M_15-24",0.217948717948718,0.140768120411341,0.321607054298102,"Measured"
"327","42","M_25-34",0.142857142857143,0.0836502054056692,0.233301029176231,"Measured"
"328","42","M_35-44",0.126315789473684,0.0737565419813756,0.207921401190231,"Measured"
"329","42","M_45-54",0.161290322580645,0.070926244433653,0.326343539587933,"Measured"
"330","42","M_55-69",0,0,0.299145048419544,"Measured"
"331","43","F_15-24",0.121212121212121,0.0481616130941356,0.273255051710752,"Measured"
"332","43","F_25-34",0.166666666666667,0.0733654237184855,0.33564350506416,"Measured"
"333","43","F_35-44",0.103448275862069,0.0358148913506771,0.263850810907738,"Measured"
"334","43","F_45-54",0.125,0.00641166179844382,0.470888182212853,"Measured"
"335","43","F_55-69",0,0,0.948706705612449,"Measured"
"336","43","M_15-24",0.121212121212121,0.0481616130941356,0.273255051710752,"Measured"
"337","43","M_25-34",0.105263157894737,0.0417025734755352,0.241305217228873,"Measured"
"338","43","M_35-44",0.0882352941176471,0.0304659436746486,0.229604865628089,"Measured"
"339","43","M_45-54",0.0666666666666667,0.00341955295917004,0.2981652987378,"Measured"
"340","43","M_55-69",0.25,0.0128233235968876,0.699358157417598,"Measured"
"341","44","F_15-24",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"342","44","F_25-34",1,0.0512932943875506,1,"Measured"
"343","44","F_35-44",NA,NA,NA,"Measured"
"344","44","F_45-54",NA,NA,NA,"Measured"
"345","44","F_55-69",NA,NA,NA,"Measured"
"346","44","M_15-24",0,0,0.948706705612449,"Measured"
"347","44","M_25-34",0,0,0.489890836454597,"Measured"
"348","44","M_35-44",0.5,0.0256466471937753,0.974353352806225,"Measured"
"349","44","M_45-54",0,0,0.657619772493347,"Measured"
"350","44","M_55-69",NA,NA,NA,"Measured"
"351","45","F_15-24",0.128205128205128,0.056028175369714,0.267057433797455,"Measured"
"352","45","F_25-34",0.0454545454545455,0.0023315133812523,0.217980458386573,"Measured"
"353","45","F_35-44",0.2,0.0806576625797981,0.416017432251894,"Measured"
"354","45","F_45-54",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"355","45","F_55-69",0,0,0.561497031755045,"Measured"
"356","45","M_15-24",0.12,0.0416681715044036,0.299557939209273,"Measured"
"357","45","M_25-34",0.0740740740740741,0.0205546540609886,0.233695926830231,"Measured"
"358","45","M_35-44",0.0740740740740741,0.0205546540609886,0.233695926830231,"Measured"
"359","45","M_45-54",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"360","45","M_55-69",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"361","46","F_15-24",0.0714285714285714,0.0350284535980609,0.14016010936338,"Measured"
"362","46","F_25-34",0.174418604651163,0.108647698420751,0.26803205795136,"Measured"
"363","46","F_35-44",0.127659574468085,0.0598460419814339,0.251739407927925,"Measured"
"364","46","F_45-54",0.19047619047619,0.0766756505276179,0.400005646902049,"Measured"
"365","46","F_55-69",0.125,0.00641166179844382,0.470888182212853,"Measured"
"366","46","M_15-24",0.11864406779661,0.058675827757903,0.225236403999817,"Measured"
"367","46","M_25-34",0.0303030303030303,0.00834991019865376,0.103925219117097,"Measured"
"368","46","M_35-44",0.186440677966102,0.107427219420053,0.303789504469628,"Measured"
"369","46","M_45-54",0.170731707317073,0.08525251977595,0.312626124004042,"Measured"
"370","46","M_55-69",0.454545454545455,0.212712716224598,0.719908462590678,"Measured"
"371","47","F_15-24",0.125,0.054595002509454,0.261121198388511,"Measured"
"372","47","F_25-34",0.142857142857143,0.0626023107943371,0.293755540865951,"Measured"
"373","47","F_35-44",0,1.15438322227294e-17,0.168179224052616,"Measured"
"374","47","F_45-54",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"375","47","F_55-69",0,0,0.561497031755045,"Measured"
"376","47","M_15-24",0.0416666666666667,0.00213722059948127,0.202418064786559,"Measured"
"377","47","M_25-34",0.0810810810810811,0.027960574100448,0.213006793492884,"Measured"
"378","47","M_35-44",0.0384615384615385,0.00197281901490579,0.188927789030348,"Measured"
"379","47","M_45-54",0.0666666666666667,0.00341955295917004,0.2981652987378,"Measured"
"380","47","M_55-69",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"381","48","F_15-24",0,0,0.657619772493347,"Measured"
"382","48","F_25-34",0,0,0.489890836454597,"Measured"
"383","48","F_35-44",0,0,0.434482464783175,"Measured"
"384","48","F_45-54",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"385","48","F_55-69",NA,NA,NA,"Measured"
"386","48","M_15-24",0,0,0.948706705612449,"Measured"
"387","48","M_25-34",0,0,0.657619772493347,"Measured"
"388","48","M_35-44",0.25,0.0128233235968876,0.699358157417598,"Measured"
"389","48","M_45-54",0.2,0.0102586588775101,0.624465370237475,"Measured"
"390","48","M_55-69",0,0,0.948706705612449,"Measured"
"391","49","F_15-24",0.172413793103448,0.0759785725289123,0.345484398901952,"Measured"
"392","49","F_25-34",0.214285714285714,0.102124603328979,0.395385856537219,"Measured"
"393","49","F_35-44",0,1.13198598410295e-17,0.184318135008852,"Measured"
"394","49","F_45-54",0,0,0.354330435066687,"Measured"
"395","49","F_55-69",0,0,0.561497031755045,"Measured"
"396","49","M_15-24",0.05,0.00256466471937753,0.236131193446742,"Measured"
"397","49","M_25-34",0.0645161290322581,0.0178747835219146,0.207186367362981,"Measured"
"398","49","M_35-44",0.0588235294117647,0.00301725261103239,0.269820306375754,"Measured"
"399","49","M_45-54",0.0833333333333333,0.00427444119896255,0.353879911141117,"Measured"
