"","month","prev_mes","cil","ciu","type"
"83",35,0.234648401826484,0.17796803652968,0.296803652968037,"Reconstructed"
"84",36,0.233371212121212,0.159090909090909,0.310606060606061,"Reconstructed"
"85",37,0.236562761506276,0.192468619246862,0.280334728033473,"Reconstructed"
"86",38,0.237633802816901,0.186619718309859,0.288732394366197,"Reconstructed"
"87",39,NA,NA,NA,"Reconstructed"
"88",40,NA,NA,NA,"Reconstructed"
"89",41,0.244622641509434,0.132075471698113,0.358490566037736,"Reconstructed"
"90",42,0.243520618556701,0.198453608247423,0.291237113402062,"Reconstructed"
"91",43,0.245552486187845,0.198895027624309,0.295580110497238,"Reconstructed"
"92",44,0.243533707865169,0.179775280898876,0.314606741573034,"Reconstructed"
"93",45,0.245629921259843,0.173031496062992,0.323031496062992,"Reconstructed"
"94",46,0.238913621262458,0.18936877076412,0.292358803986711,"Reconstructed"
"95",47,0.239145214521452,0.188118811881188,0.29042904290429,"Reconstructed"
"96",48,0.239584269662921,0.187265917602996,0.292134831460674,"Reconstructed"
"97",49,NA,NA,NA,"Reconstructed"
"98",50,0.2364375,0.1875,0.287002840909091,"Reconstructed"
"99",51,0.234921146953405,0.182795698924731,0.290322580645161,"Reconstructed"
"100",52,0.235097222222222,0.175925925925926,0.296296296296296,"Reconstructed"
"101",53,0.231734939759036,0.144578313253012,0.325301204819277,"Reconstructed"
"102",54,0.2301015625,0.15625,0.3125,"Reconstructed"
"103",55,0.234671826625387,0.188854489164087,0.287925696594427,"Reconstructed"
"104",56,0.233471882640587,0.188264058679707,0.281234718826406,"Reconstructed"
"105",57,0.231349206349206,0.158730158730159,0.30952380952381,"Reconstructed"
"106",58,0.231617886178862,0.154471544715447,0.317073170731707,"Reconstructed"
"107",59,0.232426865671642,0.182089552238806,0.280671641791045,"Reconstructed"
"108",60,0.228835087719298,0.175438596491228,0.287719298245614,"Reconstructed"
"109",61,0.230747747747748,0.162162162162162,0.315315315315315,"Reconstructed"
"110",62,0.231416666666667,0.148148148148148,0.314814814814815,"Reconstructed"
"111",63,0.231120654396728,0.188139059304703,0.274028629856851,"Reconstructed"
"112",64,0.231267676767677,0.171717171717172,0.292929292929293,"Reconstructed"
"113",65,0.235929133858268,0.165354330708661,0.322834645669291,"Reconstructed"
"114",66,0.23847619047619,0.0952380952380952,0.428571428571429,"Reconstructed"
