"","month","age_sex","prev_mes","cil","ciu","type"
"38","13","M_35-44",0,1.15438322227294e-17,0.168179224052616,"Measured"
"39","13","M_45-54",0,0,0.258832966968032,"Measured"
"40","13","M_55-69",0,0,0.489890836454597,"Measured"
"41","14","F_15-24",NA,NA,NA,"Measured"
"42","14","F_25-34",NA,NA,NA,"Measured"
"43","14","F_35-44",NA,NA,NA,"Measured"
"44","14","F_45-54",NA,NA,NA,"Measured"
"45","14","F_55-69",NA,NA,NA,"Measured"
"46","14","M_15-24",NA,NA,NA,"Measured"
"47","14","M_25-34",NA,NA,NA,"Measured"
"48","14","M_35-44",NA,NA,NA,"Measured"
"49","14","M_45-54",NA,NA,NA,"Measured"
"50","14","M_55-69",NA,NA,NA,"Measured"
"51","15","F_15-24",0.0338983050847458,0.00934590909166131,0.115435707501108,"Measured"
"52","15","F_25-34",0.0309278350515464,0.0105733449485524,0.0870200351531098,"Measured"
"53","15","F_35-44",0.0128205128205128,0.00065760633830193,0.0691085700170222,"Measured"
"54","15","F_45-54",0,0,0.0770735630855804,"Measured"
"55","15","F_55-69",0.0588235294117647,0.00301725261103239,0.269820306375754,"Measured"
"56","15","M_15-24",0.0153846153846154,0.000789127605962317,0.0821328472955147,"Measured"
"57","15","M_25-34",0.0416666666666667,0.0163207075362883,0.102281914666581,"Measured"
"58","15","M_35-44",0.0224719101123595,0.0061843987021286,0.0782763467482249,"Measured"
"59","15","M_45-54",0.0163934426229508,0.000840873678484436,0.0871886004464158,"Measured"
"60","15","M_55-69",0,1.23024730240011e-17,0.113513393173969,"Measured"
"61","16","F_15-24",0.0625,0.00320583089922191,0.283287375702989,"Measured"
"62","16","F_25-34",0.0714285714285714,0.0036638067419679,0.314687044241511,"Measured"
"63","16","F_35-44",0.08,0.0222204012848476,0.249661089503953,"Measured"
"64","16","F_45-54",0.25,0.0889416683940548,0.532305334933566,"Measured"
"65","16","F_55-69",0,0,0.561497031755045,"Measured"
"66","16","M_15-24",0,0,0.215310802737636,"Measured"
"67","16","M_25-34",0.0454545454545455,0.0023315133812523,0.217980458386573,"Measured"
"68","16","M_35-44",0,0,0.148654874608621,"Measured"
"69","16","M_45-54",0.037037037037037,0.00189975164398335,0.182834659335758,"Measured"
"70","16","M_55-69",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"71","17","F_15-24",0,0,0.561497031755045,"Measured"
"72","17","F_25-34",0,0,0.390334287902165,"Measured"
"73","17","F_35-44",0,0,0.657619772493347,"Measured"
"74","17","F_45-54",0,0,0.561497031755045,"Measured"
"75","17","F_55-69",0,0,0.948706705612449,"Measured"
"76","17","M_15-24",0,0,0.657619772493347,"Measured"
"77","17","M_25-34",0,0,0.489890836454597,"Measured"
"78","17","M_35-44",0.1,0.00512932943875506,0.404150026795238,"Measured"
"79","17","M_45-54",0.125,0.00641166179844382,0.470888182212853,"Measured"
"80","17","M_55-69",0,0,0.657619772493347,"Measured"
"81","18","F_15-24",1,0.0512932943875506,1,"Measured"
"82","18","F_25-34",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"83","18","F_35-44",0,0,0.657619772493347,"Measured"
"84","18","F_45-54",0,0,0.657619772493347,"Measured"
"85","18","F_55-69",NA,NA,NA,"Measured"
"86","18","M_15-24",0,0,0.657619772493347,"Measured"
"87","18","M_25-34",NA,NA,NA,"Measured"
"88","18","M_35-44",0,0,0.948706705612449,"Measured"
"89","18","M_45-54",0,0,0.657619772493347,"Measured"
"90","18","M_55-69",NA,NA,NA,"Measured"
"91","19","F_15-24",0.125,0.0349774877432405,0.360228272657587,"Measured"
"92","19","F_25-34",0.0408163265306122,0.0112656333661858,0.137130323060801,"Measured"
"93","19","F_35-44",0.08,0.0222204012848476,0.249661089503953,"Measured"
"94","19","F_45-54",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"95","19","F_55-69",0,0,0.390334287902165,"Measured"
"96","19","M_15-24",0.444444444444444,0.245595181270056,0.662835843579572,"Measured"
"97","19","M_25-34",0.136363636363636,0.0640295449755588,0.267094530485154,"Measured"
"98","19","M_35-44",0.0512820512820513,0.0141779554152741,0.168856400476136,"Measured"
"99","19","M_45-54",0.222222222222222,0.125446855326264,0.362692921747563,"Measured"
"100","19","M_55-69",0,0,0.242494006655241,"Measured"
"101","20","F_15-24",0.0833333333333333,0.0287486113359934,0.218266912492726,"Measured"
"102","20","F_25-34",0.160493827160494,0.0962615422671132,0.255470491051193,"Measured"
"103","20","F_35-44",0.102040816326531,0.0443795467447627,0.217563615491959,"Measured"
"104","20","F_45-54",0.16,0.0640345145667644,0.346536216071789,"Measured"
"105","20","F_55-69",0,0,0.258832966968032,"Measured"
"106","20","M_15-24",0.24,0.114963136934014,0.434296833554291,"Measured"
"107","20","M_25-34",0.166666666666667,0.0831591664639808,0.306040027446489,"Measured"
"108","20","M_35-44",0.169491525423729,0.0947583934918105,0.28463220736488,"Measured"
"109","20","M_45-54",0.1875,0.0888954468956596,0.35309155201376,"Measured"
"110","20","M_55-69",0.0588235294117647,0.00301725261103239,0.269820306375754,"Measured"
"111","21","F_15-24",0.2,0.0566821514543753,0.509837528463358,"Measured"
"112","21","F_25-34",0.153846153846154,0.0615003372357836,0.335311993282135,"Measured"
"113","21","F_35-44",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"114","21","F_45-54",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"115","21","F_55-69",0,0,0.657619772493347,"Measured"
"116","21","M_15-24",0.235294117647059,0.0955504432208012,0.47261798119565,"Measured"
"117","21","M_25-34",0.3125,0.14164643854782,0.555956441652593,"Measured"
"118","21","M_35-44",0.21875,0.110238362526042,0.387549936492435,"Measured"
"119","21","M_45-54",0.363636363636364,0.151664710953676,0.646198825492151,"Measured"
"120","21","M_55-69",0.142857142857143,0.0400939212714649,0.399413794969703,"Measured"
"121","22","F_15-24",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"122","22","F_25-34",NA,NA,NA,"Measured"
"123","22","F_35-44",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"124","22","F_45-54",0.5,0.0256466471937753,0.974353352806225,"Measured"
"125","22","F_55-69",NA,NA,NA,"Measured"
"126","22","M_15-24",0.4,0.117620774232648,0.769275718723987,"Measured"
"127","22","M_25-34",0,0,0.561497031755045,"Measured"
"128","22","M_35-44",0,0,0.561497031755045,"Measured"
"129","22","M_45-54",0,0,0.948706705612449,"Measured"
"130","22","M_55-69",NA,NA,NA,"Measured"
"131","23","F_15-24",0.25,0.111861701407666,0.468700877618744,"Measured"
"132","23","F_25-34",0.285714285714286,0.138138629521221,0.499563807160856,"Measured"
"133","23","F_35-44",0.166666666666667,0.0667867632863295,0.358530706496991,"Measured"
"134","23","F_45-54",0.222222222222222,0.1060723945236,0.407569288666326,"Measured"
"135","23","F_55-69",0.133333333333333,0.0373612591030653,0.378819828323224,"Measured"
"136","23","M_15-24",0.235294117647059,0.0955504432208012,0.47261798119565,"Measured"
"137","23","M_25-34",0.0967741935483871,0.0334646441631974,0.248999384433928,"Measured"
"138","23","M_35-44",0.25,0.13252400918509,0.421065589942445,"Measured"
"139","23","M_45-54",0.260869565217391,0.125486160449863,0.464700048374254,"Measured"
"140","23","M_55-69",0.1875,0.0659159907142814,0.430088809619741,"Measured"
"141","24","F_15-24",0.214285714285714,0.127059042490957,0.338194635634051,"Measured"
"142","24","F_25-34",0.191489361702128,0.104159326985423,0.325440045796618,"Measured"
"143","24","F_35-44",0.216666666666667,0.131230440481903,0.336200275731948,"Measured"
"144","24","F_45-54",0.171428571428571,0.0810264005370159,0.32682282299045,"Measured"
"145","24","F_55-69",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"146","24","M_15-24",0.297872340425532,0.186512505046048,0.439776739190461,"Measured"
"147","24","M_25-34",0.157142857142857,0.0900762055986179,0.259882465768422,"Measured"
"148","24","M_35-44",0.181818181818182,0.111512532822206,0.282362828721161,"Measured"
"149","24","M_45-54",0.1875,0.101913909548476,0.319398671492847,"Measured"
"150","24","M_55-69",0.0714285714285714,0.0198120641153057,0.226453625683991,"Measured"
"151","25","F_15-24",0.222222222222222,0.1060723945236,0.407569288666326,"Measured"
"152","25","F_25-34",0.2,0.0886058468680258,0.391309503695403,"Measured"
"153","25","F_35-44",0.172413793103448,0.0759785725289123,0.345484398901952,"Measured"
"154","25","F_45-54",0.166666666666667,0.0583657680586145,0.392220381039157,"Measured"
"155","25","F_55-69",0,0,0.489890836454597,"Measured"
"156","25","M_15-24",0.538461538461538,0.29143795714506,0.767939321904617,"Measured"
"157","25","M_25-34",0.161290322580645,0.070926244433653,0.326343539587933,"Measured"
"158","25","M_35-44",0.260869565217391,0.125486160449863,0.464700048374254,"Measured"
"159","25","M_45-54",0.277777777777778,0.12499753379554,0.508726565602975,"Measured"
"160","25","M_55-69",0,0,0.354330435066687,"Measured"
"161","26","F_15-24",NA,NA,NA,"Measured"
"162","26","F_25-34",NA,NA,NA,"Measured"
"163","26","F_35-44",NA,NA,NA,"Measured"
"164","26","F_45-54",NA,NA,NA,"Measured"
"165","26","F_55-69",NA,NA,NA,"Measured"
"166","26","M_15-24",NA,NA,NA,"Measured"
"167","26","M_25-34",0,0,0.948706705612449,"Measured"
"168","26","M_35-44",0,0,0.948706705612449,"Measured"
"169","26","M_45-54",NA,NA,NA,"Measured"
"170","26","M_55-69",NA,NA,NA,"Measured"
"171","27","F_15-24",NA,NA,NA,"Measured"
"172","27","F_25-34",NA,NA,NA,"Measured"
"173","27","F_35-44",NA,NA,NA,"Measured"
"174","27","F_45-54",NA,NA,NA,"Measured"
"175","27","F_55-69",NA,NA,NA,"Measured"
"176","27","M_15-24",NA,NA,NA,"Measured"
"177","27","M_25-34",NA,NA,NA,"Measured"
"178","27","M_35-44",NA,NA,NA,"Measured"
"179","27","M_45-54",NA,NA,NA,"Measured"
"180","27","M_55-69",NA,NA,NA,"Measured"
"181","28","F_15-24",0.0526315789473684,0.00269964707302898,0.246387311668988,"Measured"
"182","28","F_25-34",0.290322580645161,0.160958001563006,0.465923293307499,"Measured"
"183","28","F_35-44",0.222222222222222,0.090009281086017,0.452145843162126,"Measured"
"184","28","F_45-54",0.117647058823529,0.0328797737637927,0.343363505948859,"Measured"
"185","28","F_55-69",0,0,0.489890836454597,"Measured"
"186","28","M_15-24",0.266666666666667,0.108974533256924,0.519504340559806,"Measured"
"187","28","M_25-34",0.233333333333333,0.117923881444895,0.409283261581222,"Measured"
"188","28","M_35-44",0.181818181818182,0.0730688458342206,0.385166074371265,"Measured"
"189","28","M_45-54",0.157894736842105,0.0552047163853414,0.375654752703291,"Measured"
"190","28","M_55-69",0.125,0.00641166179844382,0.470888182212853,"Measured"
"191","29","F_15-24",0.152777777777778,0.087507087294757,0.253222893675005,"Measured"
"192","29","F_25-34",0.184210526315789,0.11302595895203,0.285782621089109,"Measured"
"193","29","F_35-44",0.213333333333333,0.135802011797174,0.318799657892968,"Measured"
"194","29","F_45-54",0.0625,0.0214832329083893,0.168354380549464,"Measured"
"195","29","F_55-69",0.0588235294117647,0.00301725261103239,0.269820306375754,"Measured"
"196","29","M_15-24",0.217391304347826,0.122609053245626,0.355736873715789,"Measured"
"197","29","M_25-34",0.210526315789474,0.124745483030346,0.332861210831905,"Measured"
"198","29","M_35-44",0.232876712328767,0.150788823263334,0.341672660439043,"Measured"
"199","29","M_45-54",0.18,0.0977019267023418,0.307960536743008,"Measured"
"200","29","M_55-69",0.129032258064516,0.0513428437462915,0.288524062563064,"Measured"
"201","30","F_15-24",0.258064516129032,0.137017059063938,0.432461358094338,"Measured"
"202","30","F_25-34",0.285714285714286,0.138138629521221,0.499563807160856,"Measured"
"203","30","F_35-44",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"204","30","F_45-54",0.4,0.117620774232648,0.769275718723987,"Measured"
"205","30","F_55-69",0,0,0.657619772493347,"Measured"
"206","30","M_15-24",0,0,0.228095372354198,"Measured"
"207","30","M_25-34",0.307692307692308,0.126807036557105,0.57630656819451,"Measured"
"208","30","M_35-44",0.25,0.0889416683940548,0.532305334933566,"Measured"
"209","30","M_45-54",0.3,0.107791267406301,0.603221852538855,"Measured"
"210","30","M_55-69",0.25,0.0128233235968876,0.699358157417598,"Measured"
"211","31","F_15-24",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"212","31","F_25-34",0,0,0.390334287902165,"Measured"
"213","31","F_35-44",0.2,0.0102586588775101,0.624465370237475,"Measured"
"214","31","F_45-54",0,0,0.434482464783175,"Measured"
"215","31","F_55-69",NA,NA,NA,"Measured"
"216","31","M_15-24",0.5,0.0256466471937753,0.974353352806225,"Measured"
"217","31","M_25-34",0,0,0.390334287902165,"Measured"
"218","31","M_35-44",0,0,0.657619772493347,"Measured"
"219","31","M_45-54",0.5,0.0256466471937753,0.974353352806225,"Measured"
"220","31","M_55-69",0,0,0.948706705612449,"Measured"
"221","32","F_15-24",0.285714285714286,0.117213786445769,0.546490843298932,"Measured"
"222","32","F_25-34",0.272727272727273,0.131507602879895,0.481517340124024,"Measured"
"223","32","F_35-44",0.0909090909090909,0.0252954289909953,0.278149468416058,"Measured"
"224","32","F_45-54",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"225","32","F_55-69",0.166666666666667,0.0085488823979251,0.56350282218647,"Measured"
"226","32","M_15-24",0.1875,0.0888954468956596,0.35309155201376,"Measured"
"227","32","M_25-34",0.285714285714286,0.138138629521221,0.499563807160856,"Measured"
"228","32","M_35-44",0.481481481481481,0.307432269762185,0.660143842450477,"Measured"
"229","32","M_45-54",0.25,0.111861701407666,0.468700877618744,"Measured"
"230","32","M_55-69",0.222222222222222,0.090009281086017,0.452145843162126,"Measured"
"231","33","F_15-24",0.228571428571429,0.158683928469414,0.31761857043496,"Measured"
"232","33","F_25-34",0.185185185185185,0.115562900059067,0.283315894472454,"Measured"
"233","33","F_35-44",0.235294117647059,0.140049488344628,0.367622251601653,"Measured"
"234","33","F_45-54",0.318181818181818,0.199993077108534,0.465568960621822,"Measured"
"235","33","F_55-69",0.238095238095238,0.106280130226365,0.450911736829508,"Measured"
"236","33","M_15-24",0.224137931034483,0.135936606114097,0.346611176389187,"Measured"
"237","33","M_25-34",0.217391304347826,0.136407660106203,0.328182964087609,"Measured"
"238","33","M_35-44",0.333333333333333,0.245823867596763,0.434065299940482,"Measured"
"239","33","M_45-54",0.325842696629214,0.237439724502935,0.428657723837782,"Measured"
"240","33","M_55-69",0.242424242424242,0.12831713377175,0.410246198295574,"Measured"
"241","34","F_15-24",0.357142857142857,0.163447317535541,0.612355768960926,"Measured"
"242","34","F_25-34",0.285714285714286,0.117213786445769,0.546490843298932,"Measured"
"243","34","F_35-44",0.0909090909090909,0.0252954289909953,0.278149468416058,"Measured"
"244","34","F_45-54",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"245","34","F_55-69",0,0,0.434482464783175,"Measured"
"246","34","M_15-24",0.454545454545455,0.212712716224598,0.719908462590678,"Measured"
"247","34","M_25-34",0.153846153846154,0.0432581783580812,0.422346310194825,"Measured"
"248","34","M_35-44",0.227272727272727,0.101230399852485,0.434399531752217,"Measured"
"249","34","M_45-54",0.642857142857143,0.387644231039074,0.836552682464459,"Measured"
"250","34","M_55-69",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"251","35","F_15-24",0,0,0.948706705612449,"Measured"
"252","35","F_25-34",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"253","35","F_35-44",0,0,0.948706705612449,"Measured"
"254","35","F_45-54",NA,NA,NA,"Measured"
"255","35","F_55-69",NA,NA,NA,"Measured"
"256","35","M_15-24",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"257","35","M_25-34",0,0,0.657619772493347,"Measured"
"258","35","M_35-44",0.428571428571429,0.15821985525147,0.749541635472343,"Measured"
"259","35","M_45-54",0,0,0.948706705612449,"Measured"
"260","35","M_55-69",NA,NA,NA,"Measured"
"261","36","F_15-24",0.222222222222222,0.090009281086017,0.452145843162126,"Measured"
"262","36","F_25-34",0.307692307692308,0.126807036557105,0.57630656819451,"Measured"
"263","36","F_35-44",0.25,0.0889416683940548,0.532305334933566,"Measured"
"264","36","F_45-54",0.384615384615385,0.177097077977626,0.644771084873343,"Measured"
"265","36","F_55-69",0.666666666666667,0.207659600802048,0.98290223520415,"Measured"
"266","36","M_15-24",0.2,0.0886058468680258,0.391309503695403,"Measured"
"267","36","M_25-34",0.275862068965517,0.14698755102088,0.457171324168659,"Measured"
"268","36","M_35-44",0.111111111111111,0.0310195226456124,0.327997651301788,"Measured"
"269","36","M_45-54",0.357142857142857,0.163447317535541,0.612355768960926,"Measured"
"270","36","M_55-69",0.0909090909090909,0.0046630267625046,0.377358436451596,"Measured"
"271","37","F_15-24",0.148514851485149,0.0921160141709989,0.230670974882365,"Measured"
"272","37","F_25-34",0.163934426229508,0.0915601160567961,0.276128385317345,"Measured"
"273","37","F_35-44",0.186440677966102,0.107427219420053,0.303789504469628,"Measured"
"274","37","F_45-54",0.205882352941176,0.103495268990319,0.367983880511636,"Measured"
"275","37","F_55-69",0.1875,0.0659159907142814,0.430088809619741,"Measured"
"276","37","M_15-24",0.168674698795181,0.103220812021094,0.263441140151298,"Measured"
"277","37","M_25-34",0.235955056179775,0.159824387008107,0.333936260476206,"Measured"
"278","37","M_35-44",0.269662921348315,0.188420525797393,0.369966422008072,"Measured"
"279","37","M_45-54",0.126760563380282,0.0681452758956484,0.223691082786537,"Measured"
"280","37","M_55-69",0.205882352941176,0.103495268990319,0.367983880511636,"Measured"
"281","38","F_15-24",0.0588235294117647,0.00301725261103239,0.269820306375754,"Measured"
"282","38","F_25-34",0.25,0.101820674912131,0.494983165355088,"Measured"
"283","38","F_35-44",0.181818181818182,0.0513676897460851,0.476980561960844,"Measured"
"284","38","F_45-54",0.428571428571429,0.15821985525147,0.749541635472343,"Measured"
"285","38","F_55-69",0,0,0.657619772493347,"Measured"
"286","38","M_15-24",0.428571428571429,0.213807989044741,0.674093554203492,"Measured"
"287","38","M_25-34",0.25,0.111861701407666,0.468700877618744,"Measured"
"288","38","M_35-44",0.32258064516129,0.185694265663592,0.498589906919144,"Measured"
"289","38","M_45-54",0.294117647058824,0.132799896102952,0.531331100665398,"Measured"
"290","38","M_55-69",0.333333333333333,0.120583818386911,0.645797864419604,"Measured"
"291","39","F_15-24",0.25,0.0128233235968876,0.699358157417598,"Measured"
"292","39","F_25-34",0.333333333333333,0.0170977647958502,0.792340399197952,"Measured"
"293","39","F_35-44",0.5,0.0256466471937753,0.974353352806225,"Measured"
"294","39","F_45-54",0,0,0.948706705612449,"Measured"
"295","39","F_55-69",NA,NA,NA,"Measured"
"296","39","M_15-24",0.5,0.0256466471937753,0.974353352806225,"Measured"
"297","39","M_25-34",0.2,0.0102586588775101,0.624465370237475,"Measured"
"298","39","M_35-44",0,0,0.948706705612449,"Measured"
"299","39","M_45-54",NA,NA,NA,"Measured"
"300","39","M_55-69",0,0,0.657619772493347,"Measured"
"301","40","F_15-24",NA,NA,NA,"Measured"
"302","40","F_25-34",NA,NA,NA,"Measured"
"303","40","F_35-44",NA,NA,NA,"Measured"
"304","40","F_45-54",NA,NA,NA,"Measured"
"305","40","F_55-69",NA,NA,NA,"Measured"
"306","40","M_15-24",NA,NA,NA,"Measured"
"307","40","M_25-34",NA,NA,NA,"Measured"
"308","40","M_35-44",NA,NA,NA,"Measured"
"309","40","M_45-54",NA,NA,NA,"Measured"
"310","40","M_55-69",NA,NA,NA,"Measured"
"311","41","F_15-24",0.285714285714286,0.117213786445769,0.546490843298932,"Measured"
"312","41","F_25-34",0.142857142857143,0.0073276134839358,0.513127829274319,"Measured"
"313","41","F_35-44",0.307692307692308,0.126807036557105,0.57630656819451,"Measured"
"314","41","F_45-54",0.2,0.0704754934698156,0.451854487151694,"Measured"
"315","41","F_55-69",0,0,0.489890836454597,"Measured"
"316","41","M_15-24",0.0769230769230769,0.00394563802981158,0.333139509210996,"Measured"
"317","41","M_25-34",0.470588235294118,0.261651064424094,0.690367649399956,"Measured"
"318","41","M_35-44",0.230769230769231,0.110338494057833,0.420515540789437,"Measured"
"319","41","M_45-54",0.227272727272727,0.101230399852485,0.434399531752217,"Measured"
"320","41","M_55-69",0.222222222222222,0.0632251071178467,0.547411030893011,"Measured"
"321","42","F_15-24",0.154761904761905,0.0927331046526551,0.246986422109848,"Measured"
"322","42","F_25-34",0.150537634408602,0.0918417702189162,0.236958097197888,"Measured"
"323","42","F_35-44",0.214285714285714,0.127059042490957,0.338194635634051,"Measured"
"324","42","F_45-54",0.272727272727273,0.172807519391058,0.402321981116708,"Measured"
"325","42","F_55-69",0.206896551724138,0.0984607019784104,0.383900904038679,"Measured"
"326","42","M_15-24",0.168831168831169,0.10140668708276,0.267728893299112,"Measured"
"327","42","M_25-34",0.30188679245283,0.222684327702811,0.394946387958376,"Measured"
"328","42","M_35-44",0.264957264957265,0.193391510042008,0.351466682363551,"Measured"
"329","42","M_45-54",0.323943661971831,0.226572117106496,0.439388429441705,"Measured"
"330","42","M_55-69",0.211538461538462,0.122443705324875,0.340321046285046,"Measured"
"331","43","F_15-24",0.5,0.0256466471937753,0.974353352806225,"Measured"
"332","43","F_25-34",0.333333333333333,0.120583818386911,0.645797864419604,"Measured"
"333","43","F_35-44",0.272727272727273,0.0974605929002489,0.565645301176129,"Measured"
"334","43","F_45-54",0.5,0.15003898915215,0.84996101084785,"Measured"
"335","43","F_55-69",NA,NA,NA,"Measured"
"336","43","M_15-24",0.4,0.168180329706236,0.687326230266342,"Measured"
"337","43","M_25-34",0.333333333333333,0.120583818386911,0.645797864419604,"Measured"
"338","43","M_35-44",0.277777777777778,0.12499753379554,0.508726565602975,"Measured"
"339","43","M_45-54",0.25,0.0889416683940548,0.532305334933566,"Measured"
"340","43","M_55-69",0,0,0.561497031755045,"Measured"
"341","44","F_15-24",0,0,0.948706705612449,"Measured"
"342","44","F_25-34",NA,NA,NA,"Measured"
"343","44","F_35-44",1,0.342380227506653,1,"Measured"
"344","44","F_45-54",0.5,0.0256466471937753,0.974353352806225,"Measured"
"345","44","F_55-69",NA,NA,NA,"Measured"
"346","44","M_15-24",0.5,0.0256466471937753,0.974353352806225,"Measured"
"347","44","M_25-34",0.5,0.187616306482651,0.81238369351735,"Measured"
"348","44","M_35-44",0.5,0.15003898915215,0.84996101084785,"Measured"
"349","44","M_45-54",0,0,0.948706705612449,"Measured"
"350","44","M_55-69",0,0,0.657619772493347,"Measured"
"351","45","F_15-24",0.230769230769231,0.0817952871849856,0.502563759467275,"Measured"
"352","45","F_25-34",0.25,0.0889416683940548,0.532305334933566,"Measured"
"353","45","F_35-44",0.125,0.00641166179844382,0.470888182212853,"Measured"
"354","45","F_45-54",0,0,0.561497031755045,"Measured"
"355","45","F_55-69",0.5,0.0256466471937753,0.974353352806225,"Measured"
"356","45","M_15-24",0.357142857142857,0.207058295077377,0.541696934855722,"Measured"
"357","45","M_25-34",0.375,0.211593675595488,0.572900375573257,"Measured"
"358","45","M_35-44",0.318181818181818,0.163605931813562,0.526814022589572,"Measured"
"359","45","M_45-54",0.285714285714286,0.117213786445769,0.546490843298932,"Measured"
"360","45","M_55-69",0.111111111111111,0.00569925493195006,0.434999705576656,"Measured"
"361","46","F_15-24",0.16,0.100952884888048,0.244202693892702,"Measured"
"362","46","F_25-34",0.211267605633803,0.132425514176991,0.319749782162058,"Measured"
"363","46","F_35-44",0.214285714285714,0.134387030171078,0.323911862634789,"Measured"
"364","46","F_45-54",0.136363636363636,0.0640295449755588,0.267094530485154,"Measured"
"365","46","F_55-69",0.136363636363636,0.0474900371405525,0.333349871665717,"Measured"
"366","46","M_15-24",0.235849056603774,0.165160411971115,0.325013875577134,"Measured"
"367","46","M_25-34",0.318840579710145,0.220947604503831,0.435841257158869,"Measured"
"368","46","M_35-44",0.308823529411765,0.21172386467552,0.426368116935095,"Measured"
"369","46","M_45-54",0.291666666666667,0.182415789265165,0.431792598095717,"Measured"
"370","46","M_55-69",0.25,0.141871186390963,0.40193961420768,"Measured"
"371","47","F_15-24",0.3,0.166647482682438,0.478757874587149,"Measured"
"372","47","F_25-34",0.259259259259259,0.131703745619072,0.446785713145531,"Measured"
"373","47","F_35-44",0.272727272727273,0.131507602879895,0.481517340124024,"Measured"
"374","47","F_45-54",0.333333333333333,0.151763244397147,0.582864522614802,"Measured"
"375","47","F_55-69",0,0,0.489890836454597,"Measured"
"376","47","M_15-24",0.25,0.11999366228595,0.44899444005154,"Measured"
"377","47","M_25-34",0.258064516129032,0.137017059063938,0.432461358094338,"Measured"
"378","47","M_35-44",0.125,0.0434433408012344,0.310038812705001,"Measured"
"379","47","M_45-54",0.333333333333333,0.151763244397147,0.582864522614802,"Measured"
"380","47","M_55-69",0.428571428571429,0.15821985525147,0.749541635472343,"Measured"
"381","48","F_15-24",1,0.0512932943875506,1,"Measured"
"382","48","F_25-34",0,0,0.948706705612449,"Measured"
"383","48","F_35-44",NA,NA,NA,"Measured"
"384","48","F_45-54",NA,NA,NA,"Measured"
"385","48","F_55-69",NA,NA,NA,"Measured"
"386","48","M_15-24",0.5,0.0256466471937753,0.974353352806225,"Measured"
