"","month","prev_mes","cil","ciu","type"
"83",35,0.210958904109589,0.171004566210046,0.292123287671233,"Reconstructed"
"84",36,0.212878787878788,0.159090909090909,0.275189393939394,"Reconstructed"
"85",37,0.216317991631799,0.186035564853556,0.239382845188285,"Reconstructed"
"86",38,0.229577464788732,0.187852112676056,0.265228873239437,"Reconstructed"
"87",39,NA,NA,NA,"Reconstructed"
"88",40,NA,NA,NA,"Reconstructed"
"89",41,0.226415094339623,0.159433962264151,0.297641509433962,"Reconstructed"
"90",42,0.238144329896907,0.203092783505155,0.268878865979381,"Reconstructed"
"91",43,0.238674033149171,0.191022099447514,0.285082872928177,"Reconstructed"
"92",44,0.256179775280899,0.220365168539326,0.290870786516854,"Reconstructed"
"93",45,0.225984251968504,0.166338582677165,0.28248031496063,"Reconstructed"
"94",46,0.227906976744186,0.192691029900332,0.29078073089701,"Reconstructed"
"95",47,0.242244224422442,0.196204620462046,0.278300330033003,"Reconstructed"
"96",48,0.237827715355805,0.218071161048689,0.254681647940075,"Reconstructed"
"97",49,NA,NA,NA,"Reconstructed"
"98",50,0.246875,0.2171875,0.275568181818182,"Reconstructed"
"99",51,0.233691756272401,0.20510752688172,0.268010752688172,"Reconstructed"
"100",52,0.242592592592593,0.203240740740741,0.273148148148148,"Reconstructed"
"101",53,0.226506024096386,0.176807228915663,0.293072289156627,"Reconstructed"
"102",54,0.23828125,0.166796875,0.309765625,"Reconstructed"
"103",55,0.220743034055728,0.195046439628483,0.248684210526316,"Reconstructed"
"104",56,0.244254278728606,0.227933985330073,0.266503667481663,"Reconstructed"
"105",57,0.226984126984127,0.159722222222222,0.26984126984127,"Reconstructed"
"106",58,0.222764227642276,0.172560975609756,0.282723577235772,"Reconstructed"
"107",59,0.222089552238806,0.191716417910448,0.253059701492537,"Reconstructed"
"108",60,0.258947368421053,0.221842105263158,0.293947368421053,"Reconstructed"
"109",61,0.238738738738739,0.163288288288288,0.284234234234234,"Reconstructed"
"110",62,0.247222222222222,0.205787037037037,0.284953703703704,"Reconstructed"
"111",63,0.259509202453988,0.236554192229039,0.282208588957055,"Reconstructed"
"112",64,0.248484848484848,0.203787878787879,0.30239898989899,"Reconstructed"
"113",65,0.25748031496063,0.162795275590551,0.321062992125984,"Reconstructed"
"114",66,0.257142857142857,0.19047619047619,0.322619047619048,"Reconstructed"
